;Main System;;Systemic (Total Areas)
Hour;
7585;1.189022;;1.189022;
7586;1.237770;;1.237770;
7587;1.271057;;1.271057;
7588;1.287155;;1.287155;
7589;1.291064;;1.291064;
7590;1.278869;;1.278869;
7591;1.194922;;1.194922;
7592;1.151702;;1.151702;
7593;1.064276;;1.064276;
7594;1.007378;;1.007378;
7595;0.996963;;0.996963;
7596;0.999960;;0.999960;
7597;1.016137;;1.016137;
7598;1.029319;;1.029319;
7599;1.009393;;1.009393;
7600;0.989343;;0.989343;
7601;0.984058;;0.984058;
7602;0.970517;;0.970517;
7603;0.856949;;0.856949;
7604;0.834523;;0.834523;
7605;0.861827;;0.861827;
7606;0.904906;;0.904906;
7607;1.010252;;1.010252;
7608;1.085319;;1.085319;
7609;1.192509;;1.192509;
7610;1.240985;;1.240985;
7611;1.272192;;1.272192;
7612;1.290436;;1.290436;
7613;1.295312;;1.295312;
7614;1.279033;;1.279033;
7615;1.192996;;1.192996;
7616;1.144368;;1.144368;
7617;1.056149;;1.056149;
7618;0.996890;;0.996890;
7619;0.984456;;0.984456;
7620;0.982930;;0.982930;
7621;0.997972;;0.997972;
7622;1.011130;;1.011130;
7623;0.993471;;0.993471;
7624;0.981251;;0.981251;
7625;0.979157;;0.979157;
7626;0.973709;;0.973709;
7627;0.856507;;0.856507;
7628;0.837101;;0.837101;
7629;0.863808;;0.863808;
7630;0.907339;;0.907339;
7631;1.012040;;1.012040;
7632;1.088492;;1.088492;
7633;1.193310;;1.193310;
7634;1.242080;;1.242080;
7635;1.270682;;1.270682;
7636;1.291465;;1.291465;
7637;1.295714;;1.295714;
7638;1.281393;;1.281393;
7639;1.195990;;1.195990;
7640;1.148199;;1.148199;
7641;1.062451;;1.062451;
7642;1.005878;;1.005878;
7643;0.999621;;0.999621;
7644;1.007212;;1.007212;
7645;1.021625;;1.021625;
7646;1.035960;;1.035960;
7647;1.012603;;1.012603;
7648;0.992809;;0.992809;
7649;0.986081;;0.986081;
7650;0.974531;;0.974531;
7651;0.857497;;0.857497;
7652;0.836763;;0.836763;
7653;0.865330;;0.865330;
7654;0.908189;;0.908189;
7655;1.010721;;1.010721;
7656;1.088922;;1.088922;
7657;1.331761;;1.331761;
7658;1.349197;;1.349197;
7659;1.384332;;1.384332;
7660;1.394178;;1.394178;
7661;1.394220;;1.394220;
7662;1.383108;;1.383108;
7663;1.381183;;1.381183;
7664;1.322255;;1.322255;
7665;1.283291;;1.283291;
7666;1.272796;;1.272796;
7667;1.283681;;1.283681;
7668;1.275595;;1.275595;
7669;1.255623;;1.255623;
7670;1.243275;;1.243275;
7671;1.266577;;1.266577;
7672;1.255168;;1.255168;
7673;1.245371;;1.245371;
7674;1.216753;;1.216753;
7675;1.011278;;1.011278;
7676;0.992734;;0.992734;
7677;0.998672;;0.998672;
7678;1.036932;;1.036932;
7679;1.153464;;1.153464;
7680;1.239266;;1.239266;
7681;1.192786;;1.192786;
7682;1.228929;;1.228929;
7683;1.263028;;1.263028;
7684;1.279227;;1.279227;
7685;1.298414;;1.298414;
7686;1.291261;;1.291261;
7687;1.304518;;1.304518;
7688;1.248390;;1.248390;
7689;1.203478;;1.203478;
7690;1.203664;;1.203664;
7691;1.181378;;1.181378;
7692;1.167408;;1.167408;
7693;1.140604;;1.140604;
7694;1.137796;;1.137796;
7695;1.147311;;1.147311;
7696;1.146383;;1.146383;
7697;1.135373;;1.135373;
7698;1.091617;;1.091617;
7699;0.902860;;0.902860;
7700;0.886346;;0.886346;
7701;0.901446;;0.901446;
7702;0.943257;;0.943257;
7703;1.028905;;1.028905;
7704;1.102735;;1.102735;
7705;1.339864;;1.339864;
7706;1.376224;;1.376224;
7707;1.395329;;1.395329;
7708;1.411592;;1.411592;
7709;1.416684;;1.416684;
7710;1.402719;;1.402719;
7711;1.320925;;1.320925;
7712;1.236141;;1.236141;
7713;1.170376;;1.170376;
7714;1.126648;;1.126648;
7715;1.121386;;1.121386;
7716;1.130027;;1.130027;
7717;1.129098;;1.129098;
7718;1.150017;;1.150017;
7719;1.122394;;1.122394;
7720;1.112669;;1.112669;
7721;1.082551;;1.082551;
7722;1.070519;;1.070519;
7723;0.925195;;0.925195;
7724;0.922323;;0.922323;
7725;0.957670;;0.957670;
7726;1.019379;;1.019379;
7727;1.150850;;1.150850;
7728;1.208949;;1.208949;
7729;1.190373;;1.190373;
7730;1.240264;;1.240264;
7731;1.271560;;1.271560;
7732;1.291335;;1.291335;
7733;1.290850;;1.290850;
7734;1.279852;;1.279852;
7735;1.193400;;1.193400;
7736;1.153243;;1.153243;
7737;1.069414;;1.069414;
7738;1.017930;;1.017930;
7739;1.003898;;1.003898;
7740;0.999526;;0.999526;
7741;1.018187;;1.018187;
7742;1.029653;;1.029653;
7743;1.008264;;1.008264;
7744;0.989289;;0.989289;
7745;0.980059;;0.980059;
7746;0.971761;;0.971761;
7747;0.857833;;0.857833;
7748;0.836383;;0.836383;
7749;0.863222;;0.863222;
7750;0.908940;;0.908940;
7751;1.008823;;1.008823;
7752;1.087819;;1.087819;
7753;1.191602;;1.191602;
7754;1.239249;;1.239249;
7755;1.278212;;1.278212;
7756;1.289755;;1.289755;
7757;1.293810;;1.293810;
7758;1.278260;;1.278260;
7759;1.198430;;1.198430;
7760;1.153515;;1.153515;
7761;1.067637;;1.067637;
7762;1.011059;;1.011059;
7763;1.000158;;1.000158;
7764;1.005838;;1.005838;
7765;1.015615;;1.015615;
7766;1.028692;;1.028692;
7767;1.007339;;1.007339;
7768;0.989750;;0.989750;
7769;0.984451;;0.984451;
7770;0.973786;;0.973786;
7771;0.857160;;0.857160;
7772;0.837373;;0.837373;
7773;0.862833;;0.862833;
7774;0.909951;;0.909951;
7775;1.011730;;1.011730;
7776;1.085981;;1.085981;
7777;1.191038;;1.191038;
7778;1.239470;;1.239470;
7779;1.275878;;1.275878;
7780;1.289222;;1.289222;
7781;1.295092;;1.295092;
7782;1.279354;;1.279354;
7783;1.196258;;1.196258;
7784;1.156504;;1.156504;
7785;1.070335;;1.070335;
7786;1.015286;;1.015286;
7787;1.007141;;1.007141;
7788;1.007612;;1.007612;
7789;1.024392;;1.024392;
7790;1.038087;;1.038087;
7791;1.014853;;1.014853;
7792;0.995334;;0.995334;
7793;0.987556;;0.987556;
7794;0.974702;;0.974702;
7795;0.856626;;0.856626;
7796;0.835228;;0.835228;
7797;0.862788;;0.862788;
7798;0.908352;;0.908352;
7799;1.013064;;1.013064;
7800;1.086959;;1.086959;
7801;1.191076;;1.191076;
7802;1.240286;;1.240286;
7803;1.273306;;1.273306;
7804;1.288862;;1.288862;
7805;1.294153;;1.294153;
7806;1.283030;;1.283030;
7807;1.198766;;1.198766;
7808;1.153155;;1.153155;
7809;1.068046;;1.068046;
7810;1.012859;;1.012859;
7811;1.003155;;1.003155;
7812;1.002404;;1.002404;
7813;1.017942;;1.017942;
7814;1.033173;;1.033173;
7815;1.010071;;1.010071;
7816;0.992103;;0.992103;
7817;0.984357;;0.984357;
7818;0.973479;;0.973479;
7819;0.857706;;0.857706;
7820;0.836871;;0.836871;
7821;0.865076;;0.865076;
7822;0.907882;;0.907882;
7823;1.010637;;1.010637;
7824;1.086582;;1.086582;
7825;1.191119;;1.191119;
7826;1.233048;;1.233048;
7827;1.264546;;1.264546;
7828;1.278248;;1.278248;
7829;1.299251;;1.299251;
7830;1.290211;;1.290211;
7831;1.305208;;1.305208;
7832;1.250899;;1.250899;
7833;1.210062;;1.210062;
7834;1.202587;;1.202587;
7835;1.183827;;1.183827;
7836;1.179498;;1.179498;
7837;1.158209;;1.158209;
7838;1.153215;;1.153215;
7839;1.154208;;1.154208;
7840;1.144060;;1.144060;
7841;1.131332;;1.131332;
7842;1.092760;;1.092760;
7843;0.902232;;0.902232;
7844;0.887588;;0.887588;
7845;0.905996;;0.905996;
7846;0.943633;;0.943633;
7847;1.030262;;1.030262;
7848;1.103340;;1.103340;
7849;1.198442;;1.198442;
7850;1.236446;;1.236446;
7851;1.263458;;1.263458;
7852;1.280022;;1.280022;
7853;1.301725;;1.301725;
7854;1.292335;;1.292335;
7855;1.304427;;1.304427;
7856;1.253223;;1.253223;
7857;1.208446;;1.208446;
7858;1.203281;;1.203281;
7859;1.184943;;1.184943;
7860;1.174186;;1.174186;
7861;1.156784;;1.156784;
7862;1.154158;;1.154158;
7863;1.157179;;1.157179;
7864;1.151229;;1.151229;
7865;1.134772;;1.134772;
7866;1.091443;;1.091443;
7867;0.901969;;0.901969;
7868;0.887558;;0.887558;
7869;0.904393;;0.904393;
7870;0.944774;;0.944774;
7871;1.031339;;1.031339;
7872;1.103808;;1.103808;
7873;1.191229;;1.191229;
7874;1.241272;;1.241272;
7875;1.276703;;1.276703;
7876;1.292156;;1.292156;
7877;1.297069;;1.297069;
7878;1.284908;;1.284908;
7879;1.198967;;1.198967;
7880;1.156823;;1.156823;
7881;1.069300;;1.069300;
7882;1.015923;;1.015923;
7883;1.007964;;1.007964;
7884;1.013745;;1.013745;
7885;1.023461;;1.023461;
7886;1.035743;;1.035743;
7887;1.015301;;1.015301;
7888;0.995693;;0.995693;
7889;0.987968;;0.987968;
7890;0.977492;;0.977492;
7891;0.858017;;0.858017;
7892;0.837449;;0.837449;
7893;0.863988;;0.863988;
7894;0.911279;;0.911279;
7895;1.012589;;1.012589;
7896;1.088336;;1.088336;
7897;1.194997;;1.194997;
7898;1.241573;;1.241573;
7899;1.273965;;1.273965;
7900;1.291370;;1.291370;
7901;1.296724;;1.296724;
7902;1.282184;;1.282184;
7903;1.200052;;1.200052;
7904;1.156466;;1.156466;
7905;1.068594;;1.068594;
7906;1.013245;;1.013245;
7907;1.002447;;1.002447;
7908;1.001462;;1.001462;
7909;1.016808;;1.016808;
7910;1.028904;;1.028904;
7911;1.006985;;1.006985;
7912;0.991691;;0.991691;
7913;0.982904;;0.982904;
7914;0.976463;;0.976463;
7915;0.858887;;0.858887;
7916;0.835139;;0.835139;
7917;0.865228;;0.865228;
7918;0.907502;;0.907502;
7919;1.010153;;1.010153;
7920;1.087652;;1.087652;
7921;1.193036;;1.193036;
7922;1.240545;;1.240545;
7923;1.273733;;1.273733;
7924;1.291417;;1.291417;
7925;1.296994;;1.296994;
7926;1.281689;;1.281689;
7927;1.196173;;1.196173;
7928;1.155153;;1.155153;
7929;1.067948;;1.067948;
7930;1.017257;;1.017257;
7931;1.001060;;1.001060;
7932;1.003766;;1.003766;
7933;1.017357;;1.017357;
7934;1.031833;;1.031833;
7935;1.009940;;1.009940;
7936;0.991305;;0.991305;
7937;0.981577;;0.981577;
7938;0.972465;;0.972465;
7939;0.857725;;0.857725;
7940;0.836533;;0.836533;
7941;0.863660;;0.863660;
7942;0.907295;;0.907295;
7943;1.010043;;1.010043;
7944;1.085239;;1.085239;
7945;1.193644;;1.193644;
7946;1.238934;;1.238934;
7947;1.274339;;1.274339;
7948;1.291346;;1.291346;
7949;1.291657;;1.291657;
7950;1.282359;;1.282359;
7951;1.197993;;1.197993;
7952;1.155378;;1.155378;
7953;1.069190;;1.069190;
7954;1.016525;;1.016525;
7955;1.007590;;1.007590;
7956;1.008279;;1.008279;
7957;1.020899;;1.020899;
7958;1.034207;;1.034207;
7959;1.008295;;1.008295;
7960;0.991908;;0.991908;
7961;0.984820;;0.984820;
7962;0.974082;;0.974082;
7963;0.858102;;0.858102;
7964;0.835986;;0.835986;
7965;0.863620;;0.863620;
7966;0.909402;;0.909402;
7967;1.011842;;1.011842;
7968;1.088188;;1.088188;
7969;1.190296;;1.190296;
7970;1.239596;;1.239596;
7971;1.274017;;1.274017;
7972;1.296042;;1.296042;
7973;1.292998;;1.292998;
7974;1.282466;;1.282466;
7975;1.195346;;1.195346;
7976;1.153787;;1.153787;
7977;1.066077;;1.066077;
7978;1.010507;;1.010507;
7979;0.998404;;0.998404;
7980;0.997912;;0.997912;
7981;1.018385;;1.018385;
7982;1.032316;;1.032316;
7983;1.013357;;1.013357;
7984;0.994659;;0.994659;
7985;0.985175;;0.985175;
7986;0.975834;;0.975834;
7987;0.856759;;0.856759;
7988;0.837528;;0.837528;
7989;0.864832;;0.864832;
7990;0.907955;;0.907955;
7991;1.014082;;1.014082;
7992;1.086816;;1.086816;
7993;1.193665;;1.193665;
7994;1.229049;;1.229049;
7995;1.259240;;1.259240;
7996;1.277262;;1.277262;
7997;1.296669;;1.296669;
7998;1.290567;;1.290567;
7999;1.301126;;1.301126;
8000;1.251749;;1.251749;
8001;1.209496;;1.209496;
8002;1.207018;;1.207018;
8003;1.184645;;1.184645;
8004;1.173322;;1.173322;
8005;1.154447;;1.154447;
8006;1.151524;;1.151524;
8007;1.151110;;1.151110;
8008;1.145793;;1.145793;
8009;1.129271;;1.129271;
8010;1.087672;;1.087672;
8011;0.901209;;0.901209;
8012;0.887331;;0.887331;
8013;0.903051;;0.903051;
8014;0.944320;;0.944320;
8015;1.030108;;1.030108;
8016;1.101689;;1.101689;
8017;1.195070;;1.195070;
8018;1.232002;;1.232002;
8019;1.266086;;1.266086;
8020;1.282532;;1.282532;
8021;1.299461;;1.299461;
8022;1.293027;;1.293027;
8023;1.309763;;1.309763;
8024;1.254267;;1.254267;
8025;1.212257;;1.212257;
8026;1.208942;;1.208942;
8027;1.188938;;1.188938;
8028;1.182569;;1.182569;
8029;1.163906;;1.163906;
8030;1.156018;;1.156018;
8031;1.158089;;1.158089;
8032;1.151718;;1.151718;
8033;1.136964;;1.136964;
8034;1.094039;;1.094039;
8035;0.903362;;0.903362;
8036;0.890247;;0.890247;
8037;0.905485;;0.905485;
8038;0.946093;;0.946093;
8039;1.031598;;1.031598;
8040;1.105482;;1.105482;
8041;1.198060;;1.198060;
8042;1.245564;;1.245564;
8043;1.277907;;1.277907;
8044;1.296882;;1.296882;
8045;1.298962;;1.298962;
8046;1.284107;;1.284107;
8047;1.200615;;1.200615;
8048;1.156850;;1.156850;
8049;1.072490;;1.072490;
8050;1.016237;;1.016237;
8051;1.005707;;1.005707;
8052;1.006430;;1.006430;
8053;1.016952;;1.016952;
8054;1.030892;;1.030892;
8055;1.007550;;1.007550;
8056;0.987850;;0.987850;
8057;0.984083;;0.984083;
8058;0.978451;;0.978451;
8059;0.861804;;0.861804;
8060;0.838154;;0.838154;
8061;0.865502;;0.865502;
8062;0.910392;;0.910392;
8063;1.013186;;1.013186;
8064;1.088629;;1.088629;
8065;1.195775;;1.195775;
8066;1.246809;;1.246809;
8067;1.276925;;1.276925;
8068;1.293440;;1.293440;
8069;1.294903;;1.294903;
8070;1.282662;;1.282662;
8071;1.198995;;1.198995;
8072;1.149731;;1.149731;
8073;1.057211;;1.057211;
8074;0.998964;;0.998964;
8075;0.986395;;0.986395;
8076;0.984808;;0.984808;
8077;0.993809;;0.993809;
8078;1.013969;;1.013969;
8079;0.997408;;0.997408;
8080;0.984877;;0.984877;
8081;0.981500;;0.981500;
8082;0.976334;;0.976334;
8083;0.859166;;0.859166;
8084;0.838754;;0.838754;
8085;0.863160;;0.863160;
8086;0.910748;;0.910748;
8087;1.012540;;1.012540;
8088;1.090299;;1.090299;
8089;1.195703;;1.195703;
8090;1.241806;;1.241806;
8091;1.275088;;1.275088;
8092;1.291350;;1.291350;
8093;1.294860;;1.294860;
8094;1.286755;;1.286755;
8095;1.197940;;1.197940;
8096;1.156450;;1.156450;
8097;1.071747;;1.071747;
8098;1.017340;;1.017340;
8099;1.006482;;1.006482;
8100;1.006177;;1.006177;
8101;1.020141;;1.020141;
8102;1.036154;;1.036154;
8103;1.013123;;1.013123;
8104;0.993611;;0.993611;
8105;0.985507;;0.985507;
8106;0.974395;;0.974395;
8107;0.857608;;0.857608;
8108;0.836464;;0.836464;
8109;0.865480;;0.865480;
8110;0.910401;;0.910401;
8111;1.013897;;1.013897;
8112;1.086149;;1.086149;
8113;1.193317;;1.193317;
8114;1.243701;;1.243701;
8115;1.277965;;1.277965;
8116;1.291138;;1.291138;
8117;1.295603;;1.295603;
8118;1.281137;;1.281137;
8119;1.197308;;1.197308;
8120;1.150743;;1.150743;
8121;1.060571;;1.060571;
8122;1.002422;;1.002422;
8123;0.991937;;0.991937;
8124;0.992118;;0.992118;
8125;1.009130;;1.009130;
8126;1.020929;;1.020929;
8127;1.001211;;1.001211;
8128;0.985971;;0.985971;
8129;0.983516;;0.983516;
8130;0.972824;;0.972824;
8131;0.857197;;0.857197;
8132;0.838101;;0.838101;
8133;0.862808;;0.862808;
8134;0.910569;;0.910569;
8135;1.010734;;1.010734;
8136;1.087936;;1.087936;
8137;1.195907;;1.195907;
8138;1.239700;;1.239700;
8139;1.274528;;1.274528;
8140;1.293190;;1.293190;
8141;1.296580;;1.296580;
8142;1.284047;;1.284047;
8143;1.199165;;1.199165;
8144;1.149365;;1.149365;
8145;1.059723;;1.059723;
8146;1.002257;;1.002257;
8147;0.986764;;0.986764;
8148;0.988055;;0.988055;
8149;1.008041;;1.008041;
8150;1.022746;;1.022746;
8151;0.997394;;0.997394;
8152;0.982899;;0.982899;
8153;0.980503;;0.980503;
8154;0.974333;;0.974333;
8155;0.858184;;0.858184;
8156;0.839652;;0.839652;
8157;0.863817;;0.863817;
8158;0.911314;;0.911314;
8159;1.012813;;1.012813;
8160;1.092712;;1.092712;
8161;1.328832;;1.328832;
8162;1.351324;;1.351324;
8163;1.387785;;1.387785;
8164;1.400755;;1.400755;
8165;1.403588;;1.403588;
8166;1.383745;;1.383745;
8167;1.386243;;1.386243;
8168;1.326033;;1.326033;
8169;1.290324;;1.290324;
8170;1.284671;;1.284671;
8171;1.298035;;1.298035;
8172;1.291257;;1.291257;
8173;1.276935;;1.276935;
8174;1.266448;;1.266448;
8175;1.289815;;1.289815;
8176;1.269824;;1.269824;
8177;1.253055;;1.253055;
8178;1.217152;;1.217152;
8179;1.010914;;1.010914;
8180;0.988151;;0.988151;
8181;0.998535;;0.998535;
8182;1.039358;;1.039358;
8183;1.156369;;1.156369;
8184;1.240329;;1.240329;
8185;1.191802;;1.191802;
8186;1.230393;;1.230393;
8187;1.265444;;1.265444;
8188;1.283426;;1.283426;
8189;1.299650;;1.299650;
8190;1.288456;;1.288456;
8191;1.304747;;1.304747;
8192;1.251061;;1.251061;
8193;1.211065;;1.211065;
8194;1.200583;;1.200583;
8195;1.185508;;1.185508;
8196;1.181346;;1.181346;
8197;1.163641;;1.163641;
8198;1.158843;;1.158843;
8199;1.161209;;1.161209;
8200;1.154331;;1.154331;
8201;1.134471;;1.134471;
8202;1.093170;;1.093170;
8203;0.900457;;0.900457;
8204;0.890109;;0.890109;
8205;0.904311;;0.904311;
8206;0.944469;;0.944469;
8207;1.032568;;1.032568;
8208;1.105334;;1.105334;
8209;1.342309;;1.342309;
8210;1.382319;;1.382319;
8211;1.399635;;1.399635;
8212;1.415326;;1.415326;
8213;1.416703;;1.416703;
8214;1.407887;;1.407887;
8215;1.325330;;1.325330;
8216;1.239252;;1.239252;
8217;1.177294;;1.177294;
8218;1.130951;;1.130951;
8219;1.124126;;1.124126;
8220;1.130700;;1.130700;
8221;1.127136;;1.127136;
8222;1.144322;;1.144322;
8223;1.118294;;1.118294;
8224;1.112381;;1.112381;
8225;1.091192;;1.091192;
8226;1.071290;;1.071290;
8227;0.927207;;0.927207;
8228;0.925959;;0.925959;
8229;0.962901;;0.962901;
8230;1.024197;;1.024197;
8231;1.154848;;1.154848;
8232;1.216629;;1.216629;
8233;1.196313;;1.196313;
8234;1.244740;;1.244740;
8235;1.278019;;1.278019;
8236;1.293084;;1.293084;
8237;1.296054;;1.296054;
8238;1.283785;;1.283785;
8239;1.201053;;1.201053;
8240;1.156135;;1.156135;
8241;1.067415;;1.067415;
8242;1.015794;;1.015794;
8243;1.001738;;1.001738;
8244;1.003213;;1.003213;
8245;1.015508;;1.015508;
8246;1.031028;;1.031028;
8247;1.011670;;1.011670;
8248;0.991711;;0.991711;
8249;0.986002;;0.986002;
8250;0.975766;;0.975766;
8251;0.858958;;0.858958;
8252;0.839430;;0.839430;
8253;0.863615;;0.863615;
8254;0.910195;;0.910195;
8255;1.012589;;1.012589;
8256;1.086661;;1.086661;
8257;1.192438;;1.192438;
8258;1.240972;;1.240972;
8259;1.276534;;1.276534;
8260;1.294048;;1.294048;
8261;1.296242;;1.296242;
8262;1.282667;;1.282667;
8263;1.201807;;1.201807;
8264;1.155627;;1.155627;
8265;1.065152;;1.065152;
8266;1.005173;;1.005173;
8267;0.996249;;0.996249;
8268;0.995079;;0.995079;
8269;1.010580;;1.010580;
8270;1.024276;;1.024276;
8271;1.003815;;1.003815;
8272;0.987744;;0.987744;
8273;0.982888;;0.982888;
8274;0.975591;;0.975591;
8275;0.859910;;0.859910;
8276;0.839716;;0.839716;
8277;0.865564;;0.865564;
8278;0.909851;;0.909851;
8279;1.012648;;1.012648;
8280;1.088365;;1.088365;
8281;1.342641;;1.342641;
8282;1.378826;;1.378826;
8283;1.399645;;1.399645;
8284;1.416571;;1.416571;
8285;1.419996;;1.419996;
8286;1.404806;;1.404806;
8287;1.322953;;1.322953;
8288;1.237073;;1.237073;
8289;1.173610;;1.173610;
8290;1.125157;;1.125157;
8291;1.118066;;1.118066;
8292;1.125475;;1.125475;
8293;1.119922;;1.119922;
8294;1.137876;;1.137876;
8295;1.115838;;1.115838;
8296;1.104835;;1.104835;
8297;1.082607;;1.082607;
8298;1.071252;;1.071252;
8299;0.926256;;0.926256;
8300;0.922785;;0.922785;
8301;0.961944;;0.961944;
8302;1.020198;;1.020198;
8303;1.150222;;1.150222;
8304;1.213918;;1.213918;
8305;1.194834;;1.194834;
8306;1.240751;;1.240751;
8307;1.277421;;1.277421;
8308;1.290254;;1.290254;
8309;1.297096;;1.297096;
8310;1.283031;;1.283031;
8311;1.198686;;1.198686;
8312;1.155941;;1.155941;
8313;1.068272;;1.068272;
8314;1.010444;;1.010444;
8315;0.996893;;0.996893;
8316;0.994445;;0.994445;
8317;1.014004;;1.014004;
8318;1.033798;;1.033798;
8319;1.007283;;1.007283;
8320;0.991695;;0.991695;
8321;0.985252;;0.985252;
8322;0.976140;;0.976140;
8323;0.858991;;0.858991;
8324;0.840205;;0.840205;
8325;0.864600;;0.864600;
8326;0.910561;;0.910561;
8327;1.013082;;1.013082;
8328;1.088085;;1.088085;
8329;1.195211;;1.195211;
8330;1.230882;;1.230882;
8331;1.265119;;1.265119;
8332;1.278305;;1.278305;
8333;1.299009;;1.299009;
8334;1.292098;;1.292098;
8335;1.307482;;1.307482;
8336;1.251892;;1.251892;
8337;1.208156;;1.208156;
8338;1.202651;;1.202651;
8339;1.184547;;1.184547;
8340;1.183864;;1.183864;
8341;1.166066;;1.166066;
8342;1.159861;;1.159861;
8343;1.159091;;1.159091;
8344;1.152428;;1.152428;
8345;1.133655;;1.133655;
8346;1.092338;;1.092338;
8347;0.901079;;0.901079;
8348;0.888452;;0.888452;
8349;0.905156;;0.905156;
8350;0.943914;;0.943914;
8351;1.032816;;1.032816;
8352;1.102708;;1.102708;
8353;1.195319;;1.195319;
8354;1.231538;;1.231538;
8355;1.265020;;1.265020;
8356;1.280202;;1.280202;
8357;1.300861;;1.300861;
8358;1.294570;;1.294570;
8359;1.303681;;1.303681;
8360;1.250288;;1.250288;
8361;1.207358;;1.207358;
8362;1.203945;;1.203945;
8363;1.184427;;1.184427;
8364;1.184404;;1.184404;
8365;1.159956;;1.159956;
8366;1.149559;;1.149559;
8367;1.154774;;1.154774;
8368;1.147484;;1.147484;
8369;1.133255;;1.133255;
8370;1.090854;;1.090854;
8371;0.902336;;0.902336;
8372;0.888300;;0.888300;
8373;0.905928;;0.905928;
8374;0.944403;;0.944403;
8375;1.034525;;1.034525;
8376;1.105720;;1.105720;
8377;1.195290;;1.195290;
8378;1.240776;;1.240776;
8379;1.277841;;1.277841;
8380;1.292648;;1.292648;
8381;1.300058;;1.300058;
8382;1.283880;;1.283880;
8383;1.199845;;1.199845;
8384;1.155974;;1.155974;
8385;1.070978;;1.070978;
8386;1.012558;;1.012558;
8387;1.001173;;1.001173;
8388;1.000726;;1.000726;
8389;1.015003;;1.015003;
8390;1.027042;;1.027042;
8391;1.007557;;1.007557;
8392;0.987173;;0.987173;
8393;0.983212;;0.983212;
8394;0.976564;;0.976564;
8395;0.857910;;0.857910;
8396;0.839701;;0.839701;
8397;0.867831;;0.867831;
8398;0.912607;;0.912607;
8399;1.014131;;1.014131;
8400;1.089392;;1.089392;
8401;1.195200;;1.195200;
8402;1.241695;;1.241695;
8403;1.279117;;1.279117;
8404;1.293947;;1.293947;
8405;1.300151;;1.300151;
8406;1.283725;;1.283725;
8407;1.202324;;1.202324;
8408;1.158044;;1.158044;
8409;1.071642;;1.071642;
8410;1.017360;;1.017360;
8411;1.009181;;1.009181;
8412;1.010316;;1.010316;
8413;1.025217;;1.025217;
8414;1.035567;;1.035567;
8415;1.015082;;1.015082;
8416;0.997090;;0.997090;
8417;0.990153;;0.990153;
8418;0.976171;;0.976171;
8419;0.860379;;0.860379;
8420;0.839674;;0.839674;
8421;0.867889;;0.867889;
8422;0.910893;;0.910893;
8423;1.015241;;1.015241;
8424;1.090366;;1.090366;
8425;1.344558;;1.344558;
8426;1.380083;;1.380083;
8427;1.402985;;1.402985;
8428;1.417725;;1.417725;
8429;1.418678;;1.418678;
8430;1.408130;;1.408130;
8431;1.324944;;1.324944;
8432;1.235057;;1.235057;
8433;1.174555;;1.174555;
8434;1.129439;;1.129439;
8435;1.125931;;1.125931;
8436;1.135840;;1.135840;
8437;1.126726;;1.126726;
8438;1.142076;;1.142076;
8439;1.114413;;1.114413;
8440;1.109779;;1.109779;
8441;1.085733;;1.085733;
8442;1.070116;;1.070116;
8443;0.924334;;0.924334;
8444;0.924250;;0.924250;
8445;0.961772;;0.961772;
8446;1.022053;;1.022053;
8447;1.150651;;1.150651;
8448;1.216368;;1.216368;
8449;1.193873;;1.193873;
8450;1.242327;;1.242327;
8451;1.276560;;1.276560;
8452;1.289788;;1.289788;
8453;1.296759;;1.296759;
