;Main System;;;;;;;;;;;;;;;;;;;
8416;0;0;17141.1;17209.3;17141.1;20193.3;17684.3;13710.9;11022.2;0;;114102;0;0;0;0;0;;114102;;
8417;0;0;17141.1;17212.3;17141.1;20190.5;17738.6;14105.7;11019.2;0;;114548;0;0;0;0;0;;114548;;
8418;0;0;17155.7;17212.3;17141.1;20196;17874;14656.1;11009.1;0;;115244;0;0;0;0;0;;115244;;
8419;0;0;17161.4;17215;17141.1;20200.7;18283.1;17647;11009.4;0;;118658;0;0;0;0;0;;118658;;
8420;0;0;17147;17222.4;17141.1;20201.5;18304.2;17818.2;11013;0;;118847;0;0;0;0;0;;118847;;
8421;0;0;17141.1;17222.4;17141.1;20199.1;18266.7;17492.1;11019;0;;118481;0;0;0;0;0;;118481;;
8422;0;0;17132.7;17222.4;17147.8;20200.6;18181.6;16667.6;11015.4;0;;117568;0;0;0;0;0;;117568;;
8423;0;0;17130.9;17222.4;17151.3;20183.4;17441.5;12972.4;11012.4;0;;113114;0;0;0;0;0;;113114;;
8424;0;0;17116.7;17222.4;17151.3;20112.7;16315.3;8923.4;11022.6;0;;107864;0;0;0;0;0;;107864;;
8425;0;0;17109.1;17222.4;17113.7;17641.4;6578.35;711.917;11024.3;0;;87401.3;0;0;0;0;0;;87401.3;;
8426;0;0;17121.5;17222.4;17086.3;16883.9;5153.13;424.688;11020.7;0;;84912.6;0;0;0;0;0;;84912.6;;
8427;0;0;17130.9;17214.4;17076.6;16247.1;4360.16;352.064;11017.6;0;;83398.9;0;0;0;0;0;;83398.9;;
8428;0;0;17127.2;17210.2;17058;15839.6;3912.05;222.066;11026.4;0;;82395.6;0;0;0;0;0;;82395.6;;
8429;0;0;17130.9;17202.9;17036.9;15805.9;3912.75;264.231;11024.6;0;;82378.3;0;0;0;0;0;;82378.3;;
8430;0;0;17130.9;17202.1;17059.1;16148.4;4104.68;324.374;11022.2;0;;82991.8;0;0;0;0;0;;82991.8;;
8431;0;0;17130.9;17212.2;17142;17994.5;7334.3;962.017;11022.5;0;;88798.4;0;0;0;0;0;;88798.4;;
8432;0;0;17121.8;17210;17150.9;19281.2;11230.7;2658.63;11021.9;0;;95675.2;0;0;0;0;0;;95675.2;;
8433;0;0;17120.8;17202.1;17138.1;19728.8;13509.8;4900.32;11017.1;0;;100617;0;0;0;0;0;;100617;;
8434;0;0;17120.8;17202.1;17131.2;19929.2;15029.9;6815.21;11015.1;0;;104243;0;0;0;0;0;;104243;;
8435;0;0;17120.8;17202.1;17130.9;19933.2;14988;7103.12;11011.8;0;;104490;0;0;0;0;0;;104490;;
8436;0;0;17114.5;17202.1;17129.4;19916.3;14739.1;6429.7;11008.4;0;;103539;0;0;0;0;0;;103539;;
8437;0;0;17110.6;17202.1;17127;19903.6;15070.3;6977.85;11000.9;0;;104392;0;0;0;0;0;;104392;;
8438;0;0;17110.6;17202.1;17127.3;19859.2;14529.9;6294.84;10999.2;0;;103123;0;0;0;0;0;;103123;;
8439;0;0;17101.8;17202.1;17119.1;20006;15453.3;7571.48;11002.6;0;;105456;0;0;0;0;0;;105456;;
8440;0;0;17100.4;17202.1;17106.7;20005.8;15607.1;7971.5;11004.3;0;;105998;0;0;0;0;0;;105998;;
8441;0;0;17096.5;17202.1;17110.6;20077;16231;9350.33;11009.2;0;;108077;0;0;0;0;0;;108077;;
8442;0;0;17089;17202.1;17110.6;20121.9;16697.3;10040.1;11009.2;0;;109270;0;0;0;0;0;;109270;;
8443;0;0;17083;17202.1;17135.3;20207.4;18135.7;16270.8;11009.2;0;;117043;0;0;0;0;0;;117043;;
8444;0;0;17090.3;17202.1;17151.3;20210;18153.2;16368.5;11012.8;0;;117188;0;0;0;0;0;;117188;;
8445;0;0;17090.3;17194.5;17151.3;20211.4;17946.5;15095.3;11014.8;0;;115704;0;0;0;0;0;;115704;;
8446;0;0;17090.3;17191.8;17151.3;20192.8;17346;12599.9;11015.7;0;;112588;0;0;0;0;0;;112588;;
8447;0;0;17090.3;17191.9;17152.8;19906;14484.8;5856.83;11015.7;0;;102698;0;0;0;0;0;;102698;;
8448;0;0;17110.2;17191.9;17159;19423.9;11941.7;3349.92;11013.3;0;;97190;0;0;0;0;0;;97190;;
8449;0;0;17111.7;17188.7;17165.6;19664;12952.7;3960.55;11015.7;0;;99058.8;0;0;0;0;0;;99058.8;;
8450;0;0;17109.8;17191.9;17167.1;19267.9;10869.7;2429.74;11012.2;0;;95048.4;0;0;0;0;0;;95048.4;;
8451;0;0;17120.8;17185.3;17161.8;18874.1;9366.1;1632.68;11009.2;0;;92349.9;0;0;0;0;0;;92349.9;;
8452;0;0;17120.8;17181.8;17158.8;18711.5;8754.02;1395.78;11009.2;0;;91331.8;0;0;0;0;0;;91331.8;;
8453;0;0;17120.8;17174;17151.9;18557.9;8520.14;1273.18;11009.2;0;;90807;0;0;0;0;0;;90807;;
8454;0;0;17120.8;17181.7;17161.5;18739.2;9194.37;1538.26;11011.8;0;;91947.7;0;0;0;0;0;;91947.7;;
8455;0;0;17136.8;17189.1;17171.4;19655.7;12712;3824.7;11015.7;0;;98705.4;0;0;0;0;0;;98705.4;;
8456;0;0;17141.1;17191.9;17171.1;19834.7;14312.7;5462.26;11014.2;0;;102128;0;0;0;0;0;;102128;;
8457;0;0;17150.2;17191.9;17170.9;20122.3;16460.8;9878.61;11011.9;0;;108987;0;0;0;0;0;;108987;;
8458;0;0;17143.3;17191.9;17171.6;20143.9;17337.1;12768.8;11012;0;;112769;0;0;0;0;0;;112769;;
8459;0;0;17130.4;17173.9;17168.3;20150.3;17534.8;13176.8;11013.6;0;;113348;0;0;0;0;0;;113348;;
8460;0;0;17118.7;17171.6;17167.3;20141.7;17447.3;13300.7;11019.5;0;;113367;0;0;0;0;0;;113367;;
8461;0;0;17120.8;17162.9;17189.9;20142.6;17304.7;12598.9;11010;0;;112530;0;0;0;0;0;;112530;;
8462;0;0;17118.7;17161.4;17191.9;20130.5;17101.4;11867.5;11008.1;0;;111580;0;0;0;0;0;;111580;;
8463;0;0;17110.8;17152.3;17191.9;20144.7;17462;13158.5;11007.7;0;;113228;0;0;0;0;0;;113228;;
8464;0;0;17110.5;17153.3;17191.9;20163.3;17700.1;13852.8;11013.6;0;;114186;0;0;0;0;0;;114186;;
8465;0;0;17117.2;17161.4;17185.3;20155;17746.8;14238.2;11015.7;0;;114620;0;0;0;0;0;;114620;;
8466;0;0;17124;17171.6;17180.5;20170.2;17932.1;14559.9;11010.4;0;;115149;0;0;0;0;0;;115149;;
8467;0;0;17122.1;17191.6;17171.6;20189.9;18282.8;17622.4;11006;0;;118586;0;0;0;0;0;;118586;;
8468;0;0;17120.8;17191.9;17171.3;20189.9;18293.1;17829.6;11011.1;0;;118808;0;0;0;0;0;;118808;;
8469;0;0;17112.1;17191.9;17164.7;20189.9;18245.9;17526;11016.1;0;;118447;0;0;0;0;0;;118447;;
8470;0;0;17095;17191.9;17165.7;20187;18167.6;16806.6;11013.7;0;;117628;0;0;0;0;0;;117628;;
8471;0;0;17098;17191.9;17168.9;20164.2;17569.6;12981.7;11012.7;0;;113187;0;0;0;0;0;;113187;;
8472;0;0;17112.7;17184.7;17161.4;20090.2;16239.4;9071.81;11018.2;0;;107878;0;0;0;0;0;;107878;;
8473;0;0;17113;17181.8;17155.3;19623.1;12965.9;3950.4;11014.4;0;;99003.9;0;0;0;0;0;;99003.9;;
8474;0;0;17120.8;17181.8;17158.5;19308.5;10945.9;2451.5;11013.9;0;;95180.8;0;0;0;0;0;;95180.8;;
8475;0;0;17130.2;17181.8;17159.6;18838.6;9555.12;1696.88;11020.4;0;;92582.7;0;0;0;0;0;;92582.7;;
8476;0;0;17130.9;17194.5;17156.8;18650;8588.18;1309.71;11009.1;0;;91039.2;0;0;0;0;0;;91039.2;;
8477;0;0;17127.3;17212.3;17155.5;18540;8446.57;1304.77;11003.1;0;;90789.6;0;0;0;0;0;;90789.6;;
8478;0;0;17120.3;17212.3;17169.8;18798.8;9155.67;1471.97;11006.3;0;;91935.1;0;0;0;0;0;;91935.1;;
8479;0;0;17120.8;17212.3;17189.3;19608.9;12782.4;3859.84;11013.5;0;;98787;0;0;0;0;0;;98787;;
8480;0;0;17120.8;17218.1;17191.8;19898.5;14357.3;5708.52;11015.7;0;;102511;0;0;0;0;0;;102511;;
8481;0;0;17120.8;17222.4;17191.9;20118.3;16649.3;10129;11013.9;0;;109446;0;0;0;0;0;;109446;;
8482;0;0;17120.8;17215.3;17191.9;20174.8;17504.6;13213.8;11000.7;0;;113422;0;0;0;0;0;;113422;;
8483;0;0;17120.8;17212.3;17206.1;20187.8;17583.1;13591.4;10998.9;0;;113900;0;0;0;0;0;;113900;;
8484;0;0;17120.8;17209.3;17202.1;20173.3;17471;13464.6;11003.3;0;;113644;0;0;0;0;0;;113644;;
8485;0;0;17120.8;17202.1;17198.8;20182.9;17336.3;12724.8;11003.5;0;;112769;0;0;0;0;0;;112769;;
8486;0;0;17120.8;17202.1;17191.9;20158.3;17108.8;11829.1;11011.1;0;;111622;0;0;0;0;0;;111622;;
8487;0;0;17120.8;17195.5;17191.9;20178.9;17435.8;13101.8;11015.4;0;;113240;0;0;0;0;0;;113240;;
8488;0;0;17121.1;17191.9;17191.9;20201;17687.4;14127.4;11015.8;0;;114537;0;0;0;0;0;;114537;;
8489;0;0;17140.3;17182.7;17191.9;20187.6;17743.4;14309.3;11018.8;0;;114774;0;0;0;0;0;;114774;;
8490;0;0;17141.1;17181.8;17191.9;20189.4;17797.8;14540.5;11025.6;0;;115068;0;0;0;0;0;;115068;;
8491;0;0;17142.1;17181.8;17184.3;20188.8;18217.7;17599.7;11033.5;0;;118548;0;0;0;0;0;;118548;;
8492;0;0;17151.3;17181.8;17184.7;20177.9;18235.5;17926.6;11031.1;0;;118889;0;0;0;0;0;;118889;;
8493;0;0;17143.5;17181.8;17191.9;20175.4;18214.9;17573.3;11028.5;0;;118509;0;0;0;0;0;;118509;;
8494;0;0;17141.1;17168.4;17188.9;20161.8;18116.3;16557.1;11032.7;0;;117366;0;0;0;0;0;;117366;;
8495;0;0;17141.1;17184.9;17181.8;20126.7;17522.3;13053.1;11035.3;0;;113245;0;0;0;0;0;;113245;;
8496;0;0;17132.3;17191.9;17178.3;20040.3;16117.1;9213.31;11035.3;0;;107909;0;0;0;0;0;;107909;;
8497;0;0;17130.9;17191.9;17180.3;19622.3;12722.8;3893.71;11034.2;0;;98776.2;0;0;0;0;0;;98776.2;;
8498;0;0;17130.9;17183.8;17165.6;19308;11334.7;2830.49;11041.8;0;;95995.3;0;0;0;0;0;;95995.3;;
8499;0;0;17130.9;17177.9;17161.5;18906.2;9692.73;1883.81;11047.5;0;;93000.6;0;0;0;0;0;;93000.6;;
8500;0;0;17130.9;17171.6;17162.1;18777.1;9087.38;1544.78;11050.7;0;;91924.6;0;0;0;0;0;;91924.6;;
8501;0;0;17130.9;17177.1;17141.2;18546.6;8435.13;1369.06;11054.9;0;;90854.9;0;0;0;0;0;;90854.9;;
8502;0;0;17130.9;17179.1;17147.4;18690.3;8882.51;1355.87;11059.2;0;;91445.2;0;0;0;0;0;;91445.2;;
8503;0;0;17130.9;17164;17143.4;18464.3;8122.09;1190.79;11068;0;;90283.5;0;0;0;0;0;;90283.5;;
8504;0;0;17125.4;17166.3;17150.2;19204.6;10507;2303.29;11064.6;0;;94521.3;0;0;0;0;0;;94521.3;;
8505;0;0;17122.6;17168.4;17144.5;19530.3;12213.3;3440.37;11061.4;0;;97680.9;0;0;0;0;0;;97680.9;;
8506;0;0;17136.2;17161.4;17139;19541.4;12024.7;3413.58;11061.4;0;;97477.7;0;0;0;0;0;;97477.7;;
8507;0;0;17141.1;17161.4;17137.6;19622.4;12925.7;4233;11059.2;0;;99280.4;0;0;0;0;0;;99280.4;;
8508;0;0;17141.1;17161.4;17130.5;19629.9;12876.3;4206.88;11054.9;0;;99201;0;0;0;0;0;;99201;;
8509;0;0;17141.1;17161.4;17144.9;19774;13562.1;5013.54;11052.9;0;;100850;0;0;0;0;0;;100850;;
8510;0;0;17132.4;17165.4;17145;19851.7;13996.5;5468.83;11050.8;0;;101811;0;0;0;0;0;;101811;;
8511;0;0;17129;17171.6;17138.8;19795.2;14071.2;5452.21;11051.3;0;;101809;0;0;0;0;0;;101809;;
8512;0;0;17120.8;17171.6;17137.3;19882.5;14360.7;5705.36;11054.8;0;;102433;0;0;0;0;0;;102433;;
8513;0;0;17120.8;17175.8;17131.4;19944.1;15001.8;6569.7;11054.9;0;;103998;0;0;0;0;0;;103998;;
8514;0;0;17126.2;17181.8;17130.9;20064.5;16106.7;8850.89;11054.9;0;;107516;0;0;0;0;0;;107516;;
8515;0;0;17127.9;17194.5;17130.9;20188.1;18180.9;16926.8;11052;0;;117801;0;0;0;0;0;;117801;;
8516;0;0;17114.7;17191;17130.9;20185.1;18199.4;17304;11050.5;0;;118176;0;0;0;0;0;;118176;;
8517;0;0;17110.6;17184.2;17132.8;20183;18199.8;16864.5;11053.7;0;;117729;0;0;0;0;0;;117729;;
8518;0;0;17116.8;17191.9;17126.7;20173.3;18022.2;15787.1;11059.6;0;;116478;0;0;0;0;0;;116478;;
8519;0;0;17121.7;17191.9;17130.9;20147.5;17280.5;12095.4;11059;0;;112027;0;0;0;0;0;;112027;;
8520;0;0;17141.1;17194.9;17126.1;20040.2;15856.7;8317.24;11060.9;0;;106737;0;0;0;0;0;;106737;;
8521;0;0;17141.1;17212.3;17111.9;19595.3;12796.6;4110.18;11059;0;;99026.3;0;0;0;0;0;;99026.3;;
8522;0;0;17141.1;17207.9;17106.7;19356.7;11376.8;2705.64;11053.3;0;;95948.1;0;0;0;0;0;;95948.1;;
8523;0;0;17142.9;17202.1;17096.2;19000.9;9930.89;1860.36;11044.9;0;;93278.2;0;0;0;0;0;;93278.2;;
8524;0;0;17151.3;17197.6;17085.8;18766.9;9185.67;1645.1;11039.8;0;;92072;0;0;0;0;0;;92072;;
8525;0;0;17154;17191.9;17073.5;18552.6;8379.87;1241.1;11045.6;0;;90638.6;0;0;0;0;0;;90638.6;;
8526;0;0;17151.3;17191.9;17076.8;18612.7;8674.86;1437.74;11048.4;0;;91193.6;0;0;0;0;0;;91193.6;;
8527;0;0;17151.3;17191.9;17079.5;18367.4;8135.81;1179.83;11048.6;0;;90154.3;0;0;0;0;0;;90154.3;;
8528;0;0;17141.2;17191.9;17077.8;19155.9;10650.1;2297.23;11049.9;0;;94564;0;0;0;0;0;;94564;;
8529;0;0;17150.3;17191.3;17093.1;19434.5;12269;3545.23;11050.9;0;;97734.3;0;0;0;0;0;;97734.3;;
8530;0;0;17151.3;17172.3;17108.1;19443.2;12161.9;3600.86;11054.8;0;;97692.4;0;0;0;0;0;;97692.4;;
8531;0;0;17151.3;17171.6;17111;19543.9;12923.9;4224.37;11054.9;0;;99180.8;0;0;0;0;0;;99180.8;;
8532;0;0;17147.3;17171.6;17118.3;19548.5;13169.3;4470.36;11054.9;0;;99680.3;0;0;0;0;0;;99680.3;;
8533;0;0;17141.1;17167.4;17119;19697.6;13885.3;5169.65;11051.6;0;;101232;0;0;0;0;0;;101232;;
8534;0;0;17142.2;17164.7;17125.1;19729.7;14200.3;5577.14;11050.2;0;;101989;0;0;0;0;0;;101989;;
8535;0;0;17151.3;17178;17130.9;19736;14098.2;5531.7;11051.2;0;;101877;0;0;0;0;0;;101877;;
8536;0;0;17151.3;17181.8;17126.7;19710.9;14551.3;6061.6;11041.5;0;;102825;0;0;0;0;0;;102825;;
8537;0;0;17151.3;17175.9;17129.4;19859.5;14949.9;6583.28;11038.2;0;;103887;0;0;0;0;0;;103887;;
8538;0;0;17151.3;17171.6;17146.9;20008.6;16242.6;8842.94;11034.3;0;;107598;0;0;0;0;0;;107598;;
8539;0;0;17151.3;17172.5;17151.3;20092.4;18217;17023.4;11034.5;0;;117842;0;0;0;0;0;;117842;;
8540;0;0;17151.3;17181.8;17142.4;20101.4;18245.8;17282.3;11041.1;0;;118146;0;0;0;0;0;;118146;;
8541;0;0;17151.3;17178.9;17141.1;20117.1;18218.1;16937.4;11040.3;0;;117784;0;0;0;0;0;;117784;;
8542;0;0;17152.1;17171.6;17141.1;20119;18086.2;15799.9;11039.8;0;;116510;0;0;0;0;0;;116510;;
8543;0;0;17147.7;17172;17143.8;20085.1;17427.9;12108.4;11033.3;0;;112118;0;0;0;0;0;;112118;;
8544;0;0;17141.1;17171.6;17151.3;19965.7;15858;8196.85;11040.3;0;;106525;0;0;0;0;0;;106525;;
8545;0;0;17137.1;17180.1;17151.3;19627.4;12988.5;3901.42;11043.7;0;;99029.5;0;0;0;0;0;;99029.5;;
8546;0;0;17130.9;17190;17146.6;19161.6;10970.1;2489.54;11044.7;0;;95133.4;0;0;0;0;0;;95133.4;;
8547;0;0;17130.9;17175.5;17150.3;18895.5;9391.22;1713.75;11043.7;0;;92500.9;0;0;0;0;0;;92500.9;;
8548;0;0;17136.6;17170.6;17118.3;18580.2;8613.53;1440.02;11047.2;0;;91106.5;0;0;0;0;0;;91106.5;;
8549;0;0;17141.1;17161.4;17109.3;18494.6;8364.15;1209.48;11051.8;0;;90531.9;0;0;0;0;0;;90531.9;;
8550;0;0;17141.1;17155.7;17120.8;18696.6;9140.32;1483;11049.2;0;;91786.7;0;0;0;0;0;;91786.7;;
8551;0;0;17131.1;17151.3;17128.1;19597.9;12921.6;3772.29;11058.4;0;;98760.8;0;0;0;0;0;;98760.8;;
8552;0;0;17136.4;17144.1;17125.7;19827.5;14441;5618.77;11051.3;0;;102345;0;0;0;0;0;;102345;;
8553;0;0;17151.2;17151.3;17123.7;20058.1;16738.3;10445.7;11043.3;0;;109712;0;0;0;0;0;;109712;;
8554;0;0;17151.3;17142.5;17120.8;20116.3;17609.1;13515.9;11041.8;0;;113698;0;0;0;0;0;;113698;;
8555;0;0;17151.3;17139.4;17120.8;20126.4;17637.5;13826.6;11041.8;0;;114044;0;0;0;0;0;;114044;;
8556;0;0;17159;17130.9;17120.8;20134.8;17614.5;13670.3;11041.8;0;;113872;0;0;0;0;0;;113872;;
8557;0;0;17160;17123.2;17114.7;20115.2;17515.9;13104.4;11039.7;0;;113173;0;0;0;0;0;;113173;;
8558;0;0;17151.5;17126.3;17112.3;20097.3;17372.8;12880.2;11034.2;0;;112775;0;0;0;0;0;;112775;;
8559;0;0;17161.4;17131.3;17120.8;20120.3;17594.4;13849.8;11026.1;0;;114004;0;0;0;0;0;;114004;;
8560;0;0;17161.4;17130.9;17114.6;20124;17801.6;14450;11019.6;0;;114802;0;0;0;0;0;;114802;;
8561;0;0;17161.4;17130.9;17110.6;20119.1;17859.7;14489.7;11023.4;0;;114895;0;0;0;0;0;;114895;;
8562;0;0;17161.4;17121.1;17106.8;20131.3;17852.7;14691.3;11025.1;0;;115090;0;0;0;0;0;;115090;;
8563;0;0;17161.4;17120.8;17102.3;20142.1;18244.5;17713.3;11025.5;0;;118510;0;0;0;0;0;;118510;;
8564;0;0;17161.4;17111.8;17110.6;20142.1;18279.9;17904.1;11024;0;;118734;0;0;0;0;0;;118734;;
8565;0;0;17166.9;17106.3;17119.9;20145.4;18257.9;17630.2;11025.6;0;;118452;0;0;0;0;0;;118452;;
8566;0;0;17161.4;17106.2;17110.9;20159.2;18149.4;16756.3;11025.5;0;;117469;0;0;0;0;0;;117469;;
8567;0;0;17161.4;17110.3;17108.8;20143;17577;13062.9;11020.7;0;;113184;0;0;0;0;0;;113184;;
8568;0;0;17174.7;17106;17103.4;20065.8;16302.7;9062.73;11022.9;0;;107838;0;0;0;0;0;;107838;;
8569;0;0;17182.2;17110.6;17108.5;19658.9;12981.1;4085.54;11027.8;0;;99154.6;0;0;0;0;0;;99154.6;;
8570;0;0;17191.6;17110.6;17118.8;19218;10801.1;2373.75;11031.6;0;;94845.4;0;0;0;0;0;;94845.4;;
8571;0;0;17192.5;17108.7;17101.8;18893.9;9475.39;1615.69;11036;0;;92424;0;0;0;0;0;;92424;;
8572;0;0;17180.3;17110.6;17103.7;18684.4;8754.52;1372.57;11037.3;0;;91243.5;0;0;0;0;0;;91243.5;;
8573;0;0;17171.6;17110.6;17092.8;18563;8431.38;1296.5;11031.2;0;;90697;0;0;0;0;0;;90697;;
8574;0;0;17178.6;17110.6;17092;18718.1;9031.14;1653.57;11030.3;0;;91814.2;0;0;0;0;0;;91814.2;;
8575;0;0;17181.8;17110.6;17114;19709.2;12835.1;3837.03;11031.4;0;;98819.1;0;0;0;0;0;;98819.1;;
8576;0;0;17189;17104.7;17120.8;19908.7;14401.8;5704.57;11035.6;0;;102465;0;0;0;0;0;;102465;;
8577;0;0;17191.9;17093.3;17120.8;20153.5;16825.5;10230.8;11036.9;0;;109653;0;0;0;0;0;;109653;;
8578;0;0;17191.9;17100.4;17120.8;20172;17579.7;13169.6;11036.1;0;;113371;0;0;0;0;0;;113371;;
8579;0;0;17186.3;17109.3;17123.7;20192.1;17600.4;13377;11031.9;0;;113621;0;0;0;0;0;;113621;;
8580;0;0;17181.8;17120.8;17135.1;20179.8;17521;13194.7;11031.1;0;;113364;0;0;0;0;0;;113364;;
8581;0;0;17181.8;17120.8;17141.1;20160.3;17271.5;12556.2;11032.8;0;;112464;0;0;0;0;0;;112464;;
8582;0;0;17181.8;17114.8;17141.1;20128.4;17096.9;11831.5;11038.2;0;;111533;0;0;0;0;0;;111533;;
8583;0;0;17181.8;17117;17141.1;20163;17386.5;12917.6;11038.2;0;;112945;0;0;0;0;0;;112945;;
8584;0;0;17181.8;17110.6;17130.4;20173.7;17491.9;13794;11038.3;0;;113921;0;0;0;0;0;;113921;;
8585;0;0;17181.6;17110.6;17110.6;20169.2;17619.1;14039.2;11040.4;0;;114271;0;0;0;0;0;;114271;;
8586;0;0;17181.8;17110.7;17110.6;20186.5;17779.5;14701;11047.5;0;;115118;0;0;0;0;0;;115118;;
8587;0;0;17181.8;17113.9;17110.6;20189.9;18201.1;17659.1;11041.8;0;;118498;0;0;0;0;0;;118498;;
8588;0;0;17181.8;17106.9;17117.7;20189.9;18205.3;17878.2;11041.8;0;;118722;0;0;0;0;0;;118722;;
8589;0;0;17179;17100.4;17114.9;20180.5;18198.1;17566.7;11041.8;0;;118381;0;0;0;0;0;;118381;;
8590;0;0;17171.6;17100.3;17100.4;20174.3;18100.9;16770.9;11043.3;0;;117462;0;0;0;0;0;;117462;;
8591;0;0;17170.2;17090.3;17092.6;20150.6;17476;13101.1;11041.8;0;;113123;0;0;0;0;0;;113123;;
8592;0;0;17161.4;17092.7;17089.6;20063.5;16296.1;9316.1;11044.2;0;;108064;0;0;0;0;0;;108064;;
8593;0;0;17155.6;17100.4;17079.6;19686.6;13075.3;4121.23;11041.5;0;;99260.3;0;0;0;0;0;;99260.3;;
8594;0;0;17141.1;17100.4;17084.9;19315;11055.3;2545.52;11041.8;0;;95284;0;0;0;0;0;;95284;;
8595;0;0;17131.7;17109.3;17081.9;18844.2;9477.16;1747.89;11037.5;0;;92429.7;0;0;0;0;0;;92429.7;;
8596;0;0;17128.9;17110.6;17088.9;18718.7;8747.57;1462.65;11032.9;0;;91290.1;0;0;0;0;0;;91290.1;;
8597;0;0;17124.4;17110.3;17071.7;18663.1;8530.13;1416.84;11039.6;0;;90955.9;0;0;0;0;0;;90955.9;;
8598;0;0;17120.8;17104.1;17087.1;18786.5;9165.56;1537.83;11035.8;0;;91837.7;0;0;0;0;0;;91837.7;;
8599;0;0;17113.3;17100.4;17105.5;19582.1;12923.8;4127.74;11035.2;0;;98988.1;0;0;0;0;0;;98988.1;;
8600;0;0;17107.3;17100.4;17113.2;19843.7;14352.4;5544.4;11032.8;0;;102094;0;0;0;0;0;;102094;;
8601;0;0;17085.7;17100.4;17110.6;20101.4;16716;10219.6;11032.2;0;;109366;0;0;0;0;0;;109366;;
8602;0;0;17092;17100.4;17110.6;20152.5;17562.3;13134.8;11033;0;;113186;0;0;0;0;0;;113186;;
8603;0;0;17110.6;17100.4;17110.6;20150.2;17577.2;13625.5;11032.6;0;;113707;0;0;0;0;0;;113707;;
8604;0;0;17110.6;17100.4;17110.6;20158.1;17534.4;13620.2;11035.3;0;;113670;0;0;0;0;0;;113670;;
8605;0;0;17110.6;17100.6;17110.6;20155.3;17336.8;12666.1;11035.3;0;;112515;0;0;0;0;0;;112515;;
8606;0;0;17110.6;17100.4;17107.6;20141.3;17141.5;11764.4;11029;0;;111395;0;0;0;0;0;;111395;;
8607;0;0;17110.6;17100.4;17100.4;20164.4;17461.2;12878.1;11034.2;0;;112849;0;0;0;0;0;;112849;;
8608;0;0;17110.6;17100.6;17100.4;20173.4;17701.4;13958.8;11035.9;0;;114181;0;0;0;0;0;;114181;;
8609;0;0;17125.2;17114.7;17109.7;20167.5;17726;14357;11038.7;0;;114639;0;0;0;0;0;;114639;;
8610;0;0;17130.9;17110.6;17106.1;20187.7;17823;14582.3;11041.4;0;;114982;0;0;0;0;0;;114982;;
8611;0;0;17133.4;17110.6;17100.4;20201.9;18236.2;17578.7;11041.8;0;;118403;0;0;0;0;0;;118403;;
8612;0;0;17132.7;17110.6;17100.4;20201.9;18256.2;17813.1;11041.8;0;;118657;0;0;0;0;0;;118657;;
8613;0;0;17122.4;17110.6;17100.4;20201.9;18235.3;17486.3;11035.3;0;;118292;0;0;0;0;0;;118292;;
8614;0;0;17129.7;17102.5;17100.4;20188.6;18152.8;16755.4;11039;0;;117468;0;0;0;0;0;;117468;;
8615;0;0;17121.9;17091.4;17096.7;20167.4;17585.9;13092.8;11041.8;0;;113198;0;0;0;0;0;;113198;;
8616;0;0;17120.8;17080.1;17087.8;20079.4;16289.6;9165.63;11041.8;0;;107865;0;0;0;0;0;;107865;;
8617;0;0;17120.8;17089.6;17078.4;19712.4;12998.8;4219.19;11041.8;0;;99261;0;0;0;0;0;;99261;;
8618;0;0;17120.8;17090.3;17070.5;19273.1;10920;2403.38;11038.7;0;;94916.8;0;0;0;0;0;;94916.8;;
8619;0;0;17120.8;17090.3;17066.2;18853.5;9349.25;1778.12;11035.3;0;;92293.4;0;0;0;0;0;;92293.4;;
8620;0;0;17112.6;17090.3;17060.2;18620;8760.13;1415.92;11032.8;0;;91091.8;0;0;0;0;0;;91091.8;;
8621;0;0;17110.6;17092.3;17067.4;18579.3;8487.62;1444.67;11024.1;0;;90806;0;0;0;0;0;;90806;;
8622;0;0;17110.6;17090.3;17065;18803.4;9186.14;1533.07;11023.6;0;;91812.1;0;0;0;0;0;;91812.1;;
8623;0;0;17110.6;17090.3;17069.8;19594;12756.3;4035.2;11024.4;0;;98680.5;0;0;0;0;0;;98680.5;;
8624;0;0;17110.6;17090.3;17078.1;19886.1;14349.9;5851.03;11031.9;0;;102398;0;0;0;0;0;;102398;;
8625;0;0;17110.6;17096;17080.1;20106.9;16760;10460;11033;0;;109647;0;0;0;0;0;;109647;;
8626;0;0;17113.8;17110.6;17074.1;20180.2;17632.5;13189.7;11029.2;0;;113330;0;0;0;0;0;;113330;;
8627;0;0;17120.8;17115.8;17077.6;20182.2;17648.6;13760.7;11021.9;0;;113928;0;0;0;0;0;;113928;;
8628;0;0;17120.8;17120.8;17069.9;20161.1;17683.1;13635.8;11016.9;0;;113808;0;0;0;0;0;;113808;;
8629;0;0;17116.3;17120.8;17074.6;20150.1;17519.3;12979.4;11011.9;0;;112972;0;0;0;0;0;;112972;;
8630;0;0;17110.6;17120.8;17090.3;20115.9;17301.7;12095.9;11014.3;0;;111849;0;0;0;0;0;;111849;;
8631;0;0;17110.6;17120.8;17090.3;20138;17589.5;13159.8;11018.4;0;;113227;0;0;0;0;0;;113227;;
8632;0;0;17116.9;17120.8;17090.9;20144.7;17743.7;14007.8;11030.8;0;;114255;0;0;0;0;0;;114255;;
