;Main System;;;;;;;;;;
Hour;1-GH Contador I-9953;2-GH Contador II-9953;1-CTSA I -Und. 3-9955;2-CTSA I -Und. 4-9955;3-CTSA I -Und. 5-9955;4-CTSA II - Und. 3-5;5-CTSA III - Und. 1-5;6-CTSA III - Und. 2-5;7-GTBBF - Und. 2-22;1-CPV 1 - Norte-5;
8028;0.995735;0.995736;1;1;0.999716;0.973322;0.719509;0.237951;0.999639;1;;
8029;0.995273;0.995272;1;1;0.999821;0.980084;0.758535;0.282299;0.999813;1;;
8030;0.995289;0.995286;1;1;0.999929;0.981941;0.771958;0.307835;0.999634;1;;
8031;0.992999;0.992998;1;1;0.999944;0.982628;0.774937;0.289061;0.999827;1;;
8032;0.991522;0.991522;1;1;1;0.983196;0.786729;0.314323;0.999978;1;;
8033;0.99126;0.991263;1;1;1;0.98556;0.809991;0.358553;0.999803;1;;
8034;0.990973;0.990982;1;1;1;0.992453;0.885085;0.480674;0.999624;1;;
8035;0.990803;0.990815;1;1;1;0.999908;0.993813;0.921256;0.999927;1;;
8036;0.993348;0.993354;1;1;1;0.999687;0.995521;0.933725;1;-nan(ind);;
8037;0.992707;0.99271;1;1;1;1;0.994473;0.922409;1;-nan(ind);;
8038;0.993276;0.993279;1;1;1;0.999835;0.987077;0.857764;0.999806;-nan(ind);;
8039;0.99605;0.996051;1;1;1;0.998196;0.947148;0.660997;1;-nan(ind);;
8040;0.996136;0.99614;1;1;1;0.993006;0.866454;0.44835;1;-nan(ind);;
8041;0.996629;0.996632;1;1;0.999753;0.974554;0.701904;0.211458;1;-nan(ind);;
8042;0.997288;0.99729;1;1;0.99947;0.953385;0.592723;0.127959;0.999771;-nan(ind);;
8043;0.995872;0.995873;1;1;0.999281;0.931083;0.520907;0.0873185;0.999591;-nan(ind);;
8044;0.994356;0.994358;1;1;0.999058;0.917423;0.469922;0.0722558;0.999591;-nan(ind);;
8045;0.995264;0.995265;1;1;0.998948;0.917647;0.460214;0.0682486;0.999485;-nan(ind);;
8046;0.99319;0.993193;1;1;0.999111;0.928636;0.495034;0.0819567;0.999433;-nan(ind);;
8047;0.991531;0.991531;1;1;0.999854;0.972287;0.698555;0.191643;0.999612;1;;
8048;0.993541;0.993537;1;1;0.999685;0.983141;0.775566;0.311853;0.999493;1;;
8049;0.995955;0.995952;1;1;1;0.996044;0.903843;0.540451;1;1;;
8050;0.994289;0.994285;1;1;1;0.998301;0.950747;0.703341;1;1;;
8051;0.993853;0.993851;1;1;1;0.998788;0.957601;0.724448;1;1;;
8052;0.993552;0.993552;1;1;1;0.99896;0.958398;0.723503;1;1;;
8053;0.992301;0.992301;1;1;1;0.997994;0.95114;0.690817;0.999815;1;;
8054;0.993812;0.993812;1;1;1;0.9982;0.940148;0.652988;0.99958;1;;
8055;0.995225;0.995227;1;1;1;0.998607;0.958087;0.719124;0.999981;1;;
8056;0.996991;0.996991;1;1;1;0.999326;0.969023;0.769275;1;1;;
8057;0.997708;0.997708;1;1;1;0.999261;0.970408;0.784643;1;1;;
8058;0.996823;0.996824;1;1;1;0.99966;0.974697;0.788608;1;1;;
8059;0.994132;0.994133;1;1;1;0.999951;0.99778;0.957809;1;1;;
8060;0.994646;0.994648;1;1;1;1;0.999151;0.972371;1;-nan(ind);;
8061;0.995821;0.995823;1;1;1;1;0.997084;0.955148;1;-nan(ind);;
8062;0.993794;0.993797;1;1;1;0.999832;0.994378;0.910265;1;-nan(ind);;
8063;0.99149;0.991493;1;1;1;0.998963;0.95939;0.708452;1;-nan(ind);;
8064;0.991844;0.991849;1;1;1;0.994814;0.888833;0.493162;0.999857;-nan(ind);;
8065;0.991572;0.991573;1;1;0.999964;0.974731;0.698947;0.222114;0.999337;-nan(ind);;
8066;0.99112;0.99112;1;1;0.999498;0.950195;0.587735;0.130118;0.999498;-nan(ind);;
8067;0.992148;0.992152;1;1;0.998805;0.933659;0.515079;0.0955401;0.999923;-nan(ind);;
8068;0.994368;0.994374;1;1;0.998695;0.925075;0.473182;0.0734654;1;-nan(ind);;
8069;0.994989;0.994996;1;1;0.999063;0.922945;0.467806;0.0758891;1;-nan(ind);;
8070;0.996241;0.996245;1;1;0.999227;0.927405;0.506727;0.085518;1;-nan(ind);;
8071;0.996799;0.996801;1;1;1;0.972944;0.700129;0.206893;1;1;;
8072;0.997019;0.99702;1;1;1;0.987985;0.794966;0.322424;1;1;;
8073;0.996199;0.9962;1;1;1;0.997738;0.923584;0.581628;1;1;;
8074;0.995157;0.995157;1;1;1;0.999149;0.966426;0.740977;0.999863;1;;
8075;0.993297;0.9933;1;1;1;0.999515;0.968814;0.774803;0.999615;1;;
8076;0.99399;0.993994;1;1;1;0.999674;0.97383;0.776337;0.999308;1;;
8077;0.995646;0.995647;1;1;1;0.999487;0.965051;0.754579;0.999341;1;;
8078;0.995918;0.995916;1;1;1;0.998747;0.95378;0.700526;0.99982;1;;
8079;0.996423;0.996421;1;1;1;0.999266;0.967526;0.746432;1;1;;
8080;0.995637;0.995635;1;1;1;0.998884;0.969518;0.781548;1;1;;
8081;0.993514;0.993516;1;1;1;0.999562;0.973276;0.781682;1;1;;
8082;0.996046;0.996044;1;1;1;0.999481;0.975837;0.797228;1;1;;
8083;0.996028;0.996025;1;1;1;0.999862;0.997294;0.95984;1;-nan(ind);;
8084;0.997207;0.997204;1;1;1;1;0.998587;0.972513;1;-nan(ind);;
8085;0.996591;0.99659;1;1;1;1;0.997932;0.957777;1;-nan(ind);;
8086;0.99674;0.996741;1;1;1;0.999922;0.993201;0.906691;0.999758;-nan(ind);;
8087;0.99691;0.996913;1;1;1;0.99848;0.958254;0.707833;0.99969;-nan(ind);;
8088;0.99538;0.995385;1;1;0.999983;0.994847;0.884892;0.488847;0.99947;-nan(ind);;
8089;0.995829;0.995833;1;1;0.999813;0.972249;0.710822;0.212243;0.999179;-nan(ind);;
8090;0.995256;0.995259;1;1;0.999657;0.953667;0.596641;0.139576;0.999625;-nan(ind);;
8091;0.993153;0.993157;1;1;0.999936;0.932741;0.521703;0.0896086;0.999619;-nan(ind);;
8092;0.99269;0.992695;1;1;0.999183;0.923079;0.477763;0.0799742;0.999609;-nan(ind);;
8093;0.992538;0.992543;1;1;0.999489;0.921729;0.465899;0.0714956;0.999495;-nan(ind);;
8094;0.994228;0.99423;1;1;0.999432;0.924517;0.489123;0.0831417;0.999396;-nan(ind);;
8095;0.995176;0.995173;1;1;0.999966;0.973756;0.699281;0.207364;0.999821;1;;
8096;0.995807;0.995806;1;1;0.999968;0.98386;0.780858;0.30222;0.999452;1;;
8097;0.994577;0.994573;1;1;1;0.99466;0.900753;0.543965;0.999382;1;;
8098;0.993495;0.993491;1;1;1;0.997897;0.950865;0.692268;0.999652;1;;
8099;0.991808;0.991804;1;1;1;0.998523;0.957551;0.717352;0.999663;1;;
8100;0.992383;0.992386;1;1;1;0.998665;0.957129;0.717607;1;1;;
8101;0.993683;0.993687;1;1;1;0.998074;0.949735;0.681393;1;1;;
8102;0.993969;0.993975;1;1;1;0.997335;0.937722;0.630277;1;1;;
8103;0.994176;0.994183;1;1;1;0.998304;0.953611;0.705009;1;1;;
8104;0.994598;0.994603;1;1;1;0.998873;0.967011;0.755494;1;1;;
8105;0.995002;0.995005;1;1;1;0.998648;0.970853;0.763459;0.999843;1;;
8106;0.994387;0.994393;1;1;1;0.999762;0.974213;0.799682;0.999672;1;;
8107;0.991172;0.991178;1;1;1;1;0.997381;0.957735;0.999756;1;;
8108;0.992402;0.992402;1;1;1;0.999981;0.998275;0.973874;0.999766;-nan(ind);;
8109;0.991847;0.991841;1;1;1;1;0.997947;0.959082;0.999704;-nan(ind);;
8110;0.993345;0.993336;1;1;1;0.999982;0.992451;0.909825;0.999675;-nan(ind);;
8111;0.996286;0.996281;1;1;1;0.998854;0.954165;0.705851;0.999378;-nan(ind);;
8112;0.99492;0.99492;1;1;1;0.995178;0.892529;0.498375;0.99965;-nan(ind);;
8113;0.994803;0.994806;1;1;1;0.976412;0.705142;0.218982;1;-nan(ind);;
8114;0.995678;0.99568;1;1;0.999834;0.948548;0.593366;0.140678;1;-nan(ind);;
8115;0.995063;0.995066;1;1;0.99943;0.931307;0.511093;0.0894434;1;-nan(ind);;
8116;0.994478;0.994484;1;1;0.999511;0.922424;0.480423;0.074015;1;-nan(ind);;
8117;0.992579;0.992587;1;1;0.998463;0.921546;0.463278;0.0734005;0.999932;-nan(ind);;
8118;0.994646;0.994652;1;1;0.998652;0.9309;0.497871;0.0915427;0.999729;-nan(ind);;
8119;0.995224;0.995225;1;1;0.999896;0.973983;0.695119;0.210817;0.999598;1;;
8120;0.996455;0.996455;1;1;1;0.98645;0.79293;0.31516;0.99962;1;;
8121;0.993815;0.993811;1;1;1;0.997339;0.917533;0.572522;0.999967;1;;
8122;0.994278;0.994274;1;1;1;0.999199;0.962753;0.739036;1;1;;
8123;0.994622;0.994619;1;1;1;0.999411;0.966556;0.761081;0.999625;1;;
8124;0.996454;0.996452;1;1;1;0.999409;0.968198;0.758594;0.999198;1;;
8125;0.996169;0.996168;1;1;0.99999;0.998549;0.95823;0.712894;0.999125;1;;
8126;0.994463;0.994463;1;1;1;0.99917;0.947488;0.678547;0.99946;1;;
8127;0.99373;0.99373;1;1;1;0.999099;0.961472;0.739192;0.999668;1;;
8128;0.993367;0.993372;1;1;1;0.999455;0.972091;0.769796;0.999692;1;;
8129;0.991793;0.991802;1;1;1;0.999361;0.969694;0.781944;0.999661;1;;
8130;0.992616;0.992621;1;1;1;0.999997;0.978269;0.802248;0.999959;1;;
8131;0.995091;0.995094;1;1;1;1;0.997396;0.958376;1;1;;
8132;0.99234;0.992345;1;1;1;1;0.998829;0.968304;0.999879;-nan(ind);;
8133;0.99293;0.992932;1;1;1;1;0.997634;0.958166;0.999733;-nan(ind);;
8134;0.993463;0.993466;1;1;1;0.9997;0.993051;0.909965;0.999567;-nan(ind);;
8135;0.992767;0.992772;1;1;1;0.998952;0.958711;0.71409;0.99948;-nan(ind);;
8136;0.993937;0.993946;1;1;0.999913;0.993214;0.887586;0.495735;0.999261;-nan(ind);;
8137;0.993885;0.993898;1;1;0.999865;0.973267;0.703563;0.211845;0.999003;-nan(ind);;
8138;0.993404;0.993416;1;1;0.999495;0.955834;0.600736;0.136586;0.999588;-nan(ind);;
8139;0.994727;0.99473;1;1;0.999274;0.935184;0.516008;0.0938159;1;-nan(ind);;
8140;0.996983;0.99698;1;1;0.999645;0.919688;0.477101;0.0730572;1;-nan(ind);;
8141;0.995629;0.995625;1;1;0.999421;0.922283;0.460316;0.0728442;1;-nan(ind);;
8142;0.997113;0.997111;1;1;0.999509;0.931159;0.49664;0.081981;1;-nan(ind);;
8143;0.997842;0.997841;1;1;0.999566;0.972982;0.699384;0.20843;0.999585;1;;
8144;0.996708;0.996707;1;1;1;0.986992;0.797137;0.325584;0.999239;1;;
8145;0.994963;0.994958;1;1;1;0.996686;0.919821;0.577163;0.999453;1;;
8146;0.994983;0.994978;1;1;1;0.998441;0.963474;0.732766;0.999657;1;;
8147;0.996891;0.996892;1;1;1;0.999053;0.970963;0.773578;0.999695;1;;
8148;0.997802;0.997803;1;1;1;0.999487;0.97;0.769944;0.99984;1;;
8149;0.996309;0.996313;1;1;1;0.998825;0.956441;0.71829;1;1;;
8150;0.994903;0.99491;1;1;1;0.998417;0.952094;0.682841;0.999864;1;;
8151;0.99446;0.994467;1;1;1;0.99905;0.963893;0.743648;0.999989;1;;
8152;0.993416;0.993425;1;1;1;0.999318;0.975361;0.777539;1;1;;
8153;0.994057;0.994062;1;1;1;0.999079;0.972837;0.790336;1;1;;
8154;0.992868;0.992872;1;1;1;0.999657;0.976272;0.800849;1;1;;
8155;0.994747;0.994749;1;1;1;1;0.998321;0.960605;1;1;;
8156;0.996156;0.996159;1;1;1;1;0.998569;0.973261;1;-nan(ind);;
8157;0.994186;0.994191;1;1;1;1;0.997676;0.959307;0.999969;-nan(ind);;
8158;0.991811;0.991814;1;1;1;0.999939;0.992711;0.912932;1;-nan(ind);;
8159;0.992305;0.992303;1;1;1;0.998668;0.957172;0.709364;1;-nan(ind);;
8160;0.994696;0.994696;1;1;1;0.993553;0.887715;0.478217;0.999715;-nan(ind);;
8161;0.995434;0.995435;1;1;0.998237;0.89014;0.391535;0.049178;0.999602;-nan(ind);;
8162;0.993966;0.993969;1;1;0.997199;0.869136;0.337458;0.0374163;0.999947;-nan(ind);;
8163;0.992691;0.992693;1;1;0.996452;0.824738;0.261986;0.0227561;1;-nan(ind);;
8164;0.993685;0.993689;1;1;0.994441;0.806523;0.24225;0.0198967;1;-nan(ind);;
8165;0.993253;0.993254;1;1;0.994695;0.800808;0.239549;0.0189057;1;-nan(ind);;
8166;0.994862;0.99486;1;1;0.995702;0.829909;0.272659;0.0257002;1;-nan(ind);;
8167;0.996218;0.996217;1;0.999978;0.996208;0.825162;0.265224;0.0236843;0.999773;1;;
8168;0.994723;0.99472;1;1;0.997348;0.889462;0.388484;0.0520259;0.999619;1;;
8169;0.992241;0.992237;1;1;0.999209;0.917318;0.469235;0.0762477;1;1;;
8170;0.995281;0.995279;1;1;0.999021;0.918925;0.476291;0.0863486;1;1;;
8171;0.993661;0.993661;1;1;0.998142;0.909931;0.439075;0.0669852;0.99992;1;;
8172;0.993029;0.993029;1;1;0.999115;0.909348;0.454978;0.0752204;0.999611;1;;
8173;0.993562;0.993562;1;1;0.999009;0.920951;0.487066;0.0905224;0.999417;1;;
8174;0.994582;0.994582;1;1;0.999498;0.927553;0.511089;0.101396;0.999325;1;;
8175;0.997016;0.997017;1;1;0.997675;0.910139;0.462274;0.0760227;0.999592;1;;
8176;0.994724;0.994727;1;1;0.99875;0.930666;0.517801;0.0928359;0.999698;1;;
8177;0.993003;0.993007;1;1;0.99927;0.944387;0.561407;0.120784;0.999884;1;;
8178;0.992778;0.992784;1;1;0.999825;0.965697;0.655349;0.168016;1;1;;
8179;0.992636;0.992638;1;1;1;0.99866;0.958401;0.710004;0.9998;1;;
8180;0.995355;0.995355;1;1;1;0.999323;0.970564;0.769691;0.999951;-nan(ind);;
8181;0.994629;0.994631;1;1;1;0.999495;0.965881;0.743616;0.999967;-nan(ind);;
8182;0.991683;0.991684;1;1;1;0.996552;0.940076;0.640466;0.999632;-nan(ind);;
8183;0.992385;0.992382;1;1;1;0.984932;0.780819;0.302423;0.999896;-nan(ind);;
8184;0.991842;0.99184;1;1;0.999599;0.955593;0.592661;0.144449;0.999738;-nan(ind);;
8185;0.994331;0.994608;1;1;0.999918;0.974084;0.713225;0.221045;0.999453;-nan(ind);;
8186;0.995299;0.9953;1;1;0.999497;0.956677;0.628091;0.153567;0.999311;-nan(ind);;
8187;0.993637;0.993638;1;1;0.999152;0.940936;0.538641;0.104028;0.999259;-nan(ind);;
8188;0.993212;0.993212;1;1;0.998825;0.926699;0.496679;0.086721;0.999472;-nan(ind);;
8189;0.993861;0.993852;1;1;0.998916;0.91934;0.453602;0.066507;0.999645;-nan(ind);;
8190;0.996062;0.996058;1;1;0.998915;0.926991;0.485665;0.0773328;1;-nan(ind);;
8191;0.995091;0.995089;1;1;0.999024;0.910613;0.445559;0.0634318;1;1;;
8192;0.99262;0.99262;1;1;0.999381;0.949154;0.563372;0.123598;1;1;;
8193;0.992621;0.992624;1;1;0.999807;0.96661;0.658912;0.181354;1;1;;
8194;0.99319;0.993198;1;1;0.999719;0.96982;0.679058;0.20072;0.9998;1;;
8195;0.993567;0.993574;1;1;0.999919;0.974504;0.715622;0.225914;1;1;;
8196;0.993994;0.994001;1;1;0.999576;0.975056;0.716719;0.239278;1;1;;
8197;0.993754;0.993759;1;1;0.999769;0.977998;0.754925;0.277935;1;1;;
8198;0.994367;0.994372;1;1;0.999931;0.981768;0.762792;0.289368;0.999707;1;;
8199;0.99384;0.993844;1;1;1;0.98205;0.758728;0.281412;0.99965;1;;
8200;0.994794;0.994797;1;1;1;0.981482;0.775844;0.306074;0.999967;1;;
8201;0.994348;0.994471;1;1;1;0.987775;0.820697;0.35668;1;1;;
8202;0.993987;0.993988;1;1;1;0.995264;0.887212;0.47444;1;1;;
8203;0.994601;0.994603;1;1;1;1;0.99495;0.923916;1;1;;
8204;0.994326;0.994331;1;1;1;0.999984;0.995974;0.93549;1;-nan(ind);;
8205;0.993972;0.993976;1;1;1;0.999952;0.994855;0.923545;1;-nan(ind);;
8206;0.993369;0.993376;1;1;1;0.999947;0.986852;0.856456;1;-nan(ind);;
8207;0.995748;0.995749;1;1;1;0.998928;0.949972;0.655284;0.999717;-nan(ind);;
8208;0.995417;0.995417;1;1;0.999801;0.992381;0.870504;0.443094;0.999814;-nan(ind);;
8209;0.993809;0.993809;1;1;0.997853;0.877373;0.35367;0.0418211;1;-nan(ind);;
8210;0.994247;0.994248;1;1;0.995336;0.828161;0.275423;0.0287611;1;-nan(ind);;
8211;0.996024;0.996024;1;1;0.996126;0.809643;0.23848;0.019713;1;-nan(ind);;
8212;0.994103;0.994105;1;1;0.993554;0.788145;0.212291;0.0169026;1;-nan(ind);;
8213;0.994757;0.994756;1;1;0.994342;0.783625;0.212885;0.0150777;1;-nan(ind);;
8214;0.994911;0.994912;1;1;0.994612;0.795629;0.228713;0.0179774;0.999933;-nan(ind);;
8215;0.996712;0.996713;1;1;0.997665;0.896965;0.395358;0.0469033;0.999623;1;;
8216;0.997311;0.997311;1;1;0.999471;0.953788;0.60059;0.138669;0.999603;1;;
8217;0.996291;0.99629;1;1;0.999694;0.978779;0.735078;0.254748;0.999651;1;;
8218;0.995039;0.995036;1;1;0.999998;0.988656;0.824214;0.366524;0.999553;1;;
8219;0.995638;0.995637;1;1;0.999941;0.990305;0.828536;0.385805;0.999158;1;;
8220;0.993137;0.993137;1;1;0.999851;0.98649;0.818866;0.366207;0.99946;1;;
8221;0.992281;0.992281;1;1;1;0.987763;0.822349;0.373117;0.999623;1;;
8222;0.993509;0.993509;1;1;1;0.983339;0.795389;0.328093;0.999946;1;;
8223;0.992826;0.992826;1;1;1;0.990322;0.840105;0.3978;0.999355;1;;
8224;0.992747;0.992743;1;1;1;0.992177;0.851093;0.417911;0.999277;1;;
8225;0.994462;0.994457;1;1;1;0.994176;0.883398;0.483902;0.999659;1;;
8226;0.992968;0.992967;1;1;1;0.996128;0.911678;0.541871;1;1;;
8227;0.992104;0.992104;1;1;1;0.999958;0.991288;0.885517;1;1;;
8228;0.992819;0.992822;1;1;1;0.999788;0.990895;0.89041;1;-nan(ind);;
8229;0.991785;0.991789;1;1;1;0.999534;0.980834;0.824248;1;-nan(ind);;
8230;0.991215;0.991217;1;1;1;0.998063;0.950064;0.683622;1;-nan(ind);;
8231;0.993002;0.993002;1;1;1;0.98504;0.789601;0.30286;1;-nan(ind);;
8232;0.993794;0.993797;1;1;0.999892;0.9655;0.659894;0.169801;1;-nan(ind);;
8233;0.995041;0.995041;1;1;0.999764;0.973025;0.699988;0.216005;1;-nan(ind);;
8234;0.994373;0.994373;1;1;0.999398;0.952678;0.593538;0.126375;1;-nan(ind);;
8235;0.993283;0.993287;1;1;0.998781;0.931685;0.509517;0.0894453;1;-nan(ind);;
8236;0.993582;0.993586;1;1;0.99919;0.923632;0.468587;0.0745024;1;-nan(ind);;
8237;0.994705;0.994707;1;1;0.998948;0.921146;0.465103;0.0698717;1;-nan(ind);;
8238;0.99456;0.994562;1;1;0.999298;0.928119;0.495803;0.0866061;1;-nan(ind);;
8239;0.994663;0.994663;1;1;0.999674;0.971797;0.691198;0.206625;1;1;;
8240;0.993974;0.993974;1;1;1;0.984178;0.782142;0.304223;0.999961;1;;
8241;0.995084;0.995082;1;1;1;0.996847;0.911301;0.555118;1;1;;
8242;0.996359;0.996356;1;1;1;0.99807;0.953398;0.705839;1;1;;
8243;0.996231;0.996225;1;1;1;0.998689;0.959406;0.734493;1;1;;
8244;0.996594;0.996591;1;1;1;0.998018;0.959962;0.733832;1;1;;
8245;0.994912;0.994912;1;1;1;0.998238;0.953412;0.70734;1;1;;
8246;0.993327;0.993327;1;1;1;0.997805;0.942725;0.664253;0.999699;1;;
8247;0.991723;0.991719;1;1;1;0.997954;0.958967;0.711117;0.999482;1;;
8248;0.992679;0.992672;1;1;1;0.999141;0.966032;0.766443;0.999281;1;;
8249;0.995471;0.995469;1;1;1;0.999214;0.971566;0.776723;0.999826;1;;
8250;0.995831;0.995832;1;1;1;0.999581;0.978656;0.801341;0.999981;1;;
8251;0.994615;0.994614;1;1;1;1;0.998082;0.959779;1;1;;
8252;0.99315;0.993146;1;1;1;1;0.999013;0.970526;0.999895;-nan(ind);;
8253;0.991878;0.991873;1;1;1;1;0.997004;0.961001;0.999882;-nan(ind);;
8254;0.994173;0.994173;1;1;1;0.999997;0.991864;0.909106;0.999892;-nan(ind);;
8255;0.99668;0.99668;1;1;1;0.999506;0.957721;0.712208;0.999789;-nan(ind);;
8256;0.997377;0.997377;1;1;0.999891;0.994029;0.895248;0.500786;0.999725;-nan(ind);;
8257;0.996727;0.996728;1;1;0.999867;0.975245;0.713728;0.220694;1;-nan(ind);;
8258;0.996622;0.996624;1;1;0.999686;0.956948;0.600164;0.13362;0.999667;-nan(ind);;
8259;0.995071;0.995072;1;1;0.999225;0.936985;0.509134;0.094917;0.999915;-nan(ind);;
8260;0.995217;0.995216;1;1;0.998577;0.922038;0.470066;0.0747241;0.999441;-nan(ind);;
8261;0.993369;0.993367;1;1;0.999198;0.919892;0.466401;0.0709103;0.999604;-nan(ind);;
8262;0.994711;0.994709;1;1;0.998786;0.930217;0.499134;0.0885718;0.99949;-nan(ind);;
8263;0.993389;0.99339;1;1;0.99952;0.96967;0.692704;0.203561;0.999677;1;;
8264;0.993767;0.993767;1;1;0.999928;0.98409;0.78425;0.305415;0.999537;1;;
8265;0.994892;0.994977;1;1;1;0.996891;0.91509;0.557508;1;1;;
8266;0.994749;0.994747;1;1;1;0.999315;0.962903;0.732457;1;1;;
8267;0.996705;0.996711;1;1;1;0.999025;0.964204;0.754732;1;1;;
8268;0.997741;0.997746;1;1;1;0.999175;0.966744;0.760912;0.999677;1;;
8269;0.996319;0.996328;1;1;1;0.999224;0.959675;0.711027;0.999551;1;;
8270;0.993456;0.993464;1;1;1;0.998174;0.948531;0.678596;0.999635;1;;
8271;0.993655;0.993659;1;1;1;0.99888;0.963285;0.736093;0.99989;1;;
8272;0.993236;0.993234;1;1;1;0.999428;0.968573;0.775095;1;1;;
8273;0.990274;0.990264;1;1;1;0.999108;0.97202;0.790461;0.999597;1;;
8274;0.991197;0.991192;1;1;1;0.99946;0.977469;0.803754;0.99933;1;;
8275;0.99213;0.99213;1;1;1;1;0.997952;0.962073;0.999649;1;;
8276;0.993621;0.993613;1;1;1;1;0.999437;0.974795;0.999521;-nan(ind);;
8277;0.99496;0.994955;1;1;1;1;0.998026;0.957824;0.99977;-nan(ind);;
8278;0.994056;0.99405;1;1;1;0.999705;0.993539;0.912338;0.999727;-nan(ind);;
8279;0.994187;0.994185;1;1;1;0.998812;0.958279;0.713818;1;-nan(ind);;
8280;0.993499;0.993504;1;1;1;0.995393;0.893906;0.49594;1;-nan(ind);;
8281;0.991847;0.991854;1;1;0.998591;0.876545;0.360326;0.0395173;1;-nan(ind);;
8282;0.991901;0.991907;1;1;0.9961;0.839554;0.28308;0.0221468;1;-nan(ind);;
8283;0.992576;0.992577;1;1;0.994854;0.812663;0.243789;0.0150389;0.999952;-nan(ind);;
8284;0.99345;0.993453;1;1;0.994002;0.786889;0.21388;0.0131628;0.999747;-nan(ind);;
8285;0.993669;0.993673;1;0.999931;0.993233;0.783648;0.208061;0.0120081;0.999277;-nan(ind);;
8286;0.990267;0.99027;1;1;0.995818;0.802689;0.233066;0.0159998;0.999261;-nan(ind);;
8287;0.992437;0.992436;1;1;0.998468;0.898014;0.400929;0.0499644;0.999918;1;;
8288;0.993495;0.993495;1;1;0.999729;0.957639;0.606924;0.13868;1;1;;
8289;0.993145;0.993146;1;1;0.999844;0.980594;0.746824;0.258861;1;1;;
8290;0.991187;0.991187;1;1;1;0.98912;0.832446;0.388093;1;1;;
8291;0.993059;0.993057;1;1;0.999993;0.989838;0.843903;0.40659;1;1;;
8292;0.993471;0.993467;1;1;1;0.989886;0.830143;0.379547;1;1;;
8293;0.993515;0.993511;1;1;1;0.990678;0.83486;0.401528;1;1;;
8294;0.992401;0.9924;1;1;0.999782;0.987322;0.808713;0.341631;0.999687;1;;
8295;0.992215;0.992219;1;1;1;0.991769;0.847527;0.406426;0.999604;1;;
8296;0.99452;0.994517;1;1;1;0.993807;0.866855;0.438315;0.999608;1;;
8297;0.992594;0.992596;1;1;1;0.994383;0.891855;0.515358;0.9994;1;;
8298;0.991709;0.991713;1;1;1;0.996582;0.912149;0.539361;0.999625;1;;
8299;0.995126;0.99513;1;1;1;0.999795;0.990062;0.890959;0.999656;1;;
8300;0.996316;0.996317;1;1;1;0.999839;0.990951;0.899043;0.999656;-nan(ind);;
8301;0.993277;0.993278;1;1;1;0.999899;0.982298;0.83189;0.999637;-nan(ind);;
8302;0.990945;0.99095;1;1;1;0.999245;0.952586;0.692209;0.999629;-nan(ind);;
8303;0.992377;0.992381;1;1;1;0.984866;0.795982;0.322025;1;-nan(ind);;
8304;0.995179;0.995182;1;1;0.999935;0.971056;0.66202;0.176614;1;-nan(ind);;
8305;0.994311;0.994317;1;1;0.999958;0.973836;0.706616;0.219025;0.999941;-nan(ind);;
8306;0.99461;0.994618;1;1;0.999398;0.956355;0.601627;0.133391;0.999916;-nan(ind);;
8307;0.994044;0.99405;1;1;0.999439;0.93351;0.512278;0.0875994;1;-nan(ind);;
8308;0.994508;0.994509;1;1;0.999081;0.925806;0.479152;0.0740092;1;-nan(ind);;
8309;0.99355;0.99355;1;1;0.998726;0.918751;0.464438;0.070342;1;-nan(ind);;
8310;0.99458;0.994583;1;1;0.999424;0.929337;0.498296;0.0824716;1;-nan(ind);;
8311;0.994196;0.9942;1;1;0.999728;0.973271;0.69556;0.204479;1;1;;
8312;0.996109;0.996109;1;1;0.999887;0.982438;0.781105;0.302185;1;1;;
8313;0.995594;0.995596;1;1;1;0.995525;0.906657;0.551455;0.999997;1;;
8314;0.996378;0.996377;1;1;1;0.999161;0.956261;0.710704;0.999954;1;;
8315;0.995967;0.995962;1;1;1;0.99909;0.962264;0.751717;0.99988;1;;
8316;0.996432;0.996429;1;1;1;0.999034;0.967582;0.753627;1;1;;
8317;0.995567;0.995564;1;1;1;0.998545;0.954411;0.707324;1;1;;
8318;0.994502;0.994499;1;1;1;0.997165;0.938922;0.652466;1;1;;
8319;0.99407;0.994063;1;1;1;0.998424;0.958813;0.71861;1;1;;
8320;0.995216;0.995213;1;1;1;0.999357;0.967443;0.759271;1;1;;
8321;0.994755;0.994755;1;1;1;0.999307;0.97223;0.775148;1;1;;
8322;0.995329;0.995326;1;1;1;0.999301;0.976452;0.797702;0.999899;1;;
8323;0.99568;0.995677;1;1;1;1;0.997229;0.962483;0.999746;1;;
8324;0.995516;0.995512;1;1;1;1;0.999189;0.975099;1;-nan(ind);;
8325;0.996434;0.99643;1;1;1;1;0.998404;0.957158;1;-nan(ind);;
8326;0.995597;0.995592;1;1;1;0.999986;0.994455;0.913895;1;-nan(ind);;
8327;0.994506;0.9945;1;1;1;0.998674;0.959952;0.712868;1;-nan(ind);;
8328;0.995232;0.995227;1;1;1;0.995182;0.893195;0.495857;1;-nan(ind);;
8329;0.99441;0.994404;1;1;0.999886;0.973474;0.706474;0.21948;1;-nan(ind);;
8330;0.994445;0.994445;1;1;0.99968;0.961367;0.62421;0.150465;1;-nan(ind);;
8331;0.994596;0.994597;1;1;0.999442;0.942436;0.542635;0.10303;1;-nan(ind);;
8332;0.994532;0.994531;1;1;0.999554;0.935615;0.510686;0.0843763;0.999895;-nan(ind);;
