;Main System;;;
Hour;G; T; G+T;
7035;0.014768;0.021156;0.000017;;
7036;0.014308;0.017339;0.000000;;
7037;0.014742;0.019398;0.000185;;
7038;0.012580;0.020803;0.001266;;
7039;0.044987;0.020906;0.003188;;
7040;0.094050;0.016996;0.001107;;
7041;0.334019;0.012618;0.007538;;
7042;0.666306;0.010000;0.009256;;
7043;0.726460;0.007597;0.011057;;
7044;0.703522;0.005748;0.008785;;
7045;0.600737;0.008927;0.010763;;
7046;0.507572;0.007433;0.018371;;
7047;0.649568;0.007300;0.012774;;
7048;0.791407;0.006841;0.014290;;
7049;0.867377;0.010713;0.007823;;
7050;0.917972;0.009938;0.012225;;
7051;2.414313;0.004005;0.017876;;
7052;2.750935;0.001194;0.023088;;
7053;2.321039;0.001251;0.023941;;
7054;1.672657;0.005202;0.020198;;
7055;0.632188;0.012800;0.010375;;
7056;0.257197;0.016645;0.006801;;
7057;0.047010;0.020050;0.000348;;
7058;0.021275;0.016234;0.000000;;
7059;0.012868;0.018239;0.001024;;
7060;0.010831;0.018405;0.000697;;
7061;0.011085;0.019210;0.001001;;
7062;0.012018;0.020014;0.000000;;
7063;0.049402;0.017410;0.001079;;
7064;0.097532;0.014375;0.003389;;
7065;0.327243;0.013841;0.009491;;
7066;0.613206;0.010619;0.014019;;
7067;0.689901;0.008826;0.012174;;
7068;0.698139;0.010122;0.008657;;
7069;0.638678;0.010079;0.008460;;
7070;0.562942;0.013579;0.010321;;
7071;0.672389;0.012470;0.017699;;
7072;0.815525;0.008545;0.018215;;
7073;0.885418;0.010818;0.010090;;
7074;0.926185;0.004873;0.013913;;
7075;2.399723;0.001065;0.014781;;
7076;2.725248;0.001606;0.014024;;
7077;2.312750;0.000502;0.015036;;
7078;1.615955;0.007929;0.016302;;
7079;0.624261;0.009686;0.015608;;
7080;0.237326;0.014997;0.004290;;
7081;0.045335;0.019807;0.002489;;
7082;0.023077;0.021365;0.000014;;
7083;0.016095;0.022102;0.000000;;
7084;0.006175;0.021670;0.000014;;
7085;0.006059;0.021940;0.001882;;
7086;0.010714;0.020972;0.001593;;
7087;0.048467;0.021142;0.000505;;
7088;0.094309;0.016693;0.001017;;
7089;0.322748;0.009182;0.004807;;
7090;0.645248;0.003995;0.004050;;
7091;0.735255;0.004512;0.004342;;
7092;0.745927;0.005856;0.009221;;
7093;0.632932;0.008721;0.012553;;
7094;0.549353;0.005918;0.012076;;
7095;0.728648;0.005187;0.009775;;
7096;0.843816;0.005237;0.011976;;
7097;0.881943;0.004116;0.011131;;
7098;0.924013;0.007711;0.011612;;
7099;2.388125;0.001655;0.017934;;
7100;2.747716;0.001829;0.014505;;
7101;2.318282;0.000196;0.017042;;
7102;1.639294;0.000709;0.014519;;
7103;0.630643;0.007478;0.013416;;
7104;0.240434;0.016342;0.007571;;
7105;0.041177;0.018311;0.002759;;
7106;0.022714;0.017294;0.000039;;
7107;0.011850;0.013444;0.000241;;
7108;0.008651;0.014577;0.000495;;
7109;0.006589;0.016262;0.000000;;
7110;0.014346;0.012997;0.000012;;
7111;0.041266;0.019161;0.000693;;
7112;0.099469;0.018799;0.002922;;
7113;0.323716;0.014053;0.006179;;
7114;0.649085;0.009065;0.010351;;
7115;0.759474;0.006198;0.015699;;
7116;0.765731;0.006147;0.016887;;
7117;0.667851;0.008306;0.012569;;
7118;0.543629;0.009768;0.014599;;
7119;0.672758;0.006934;0.015132;;
7120;0.793727;0.004802;0.011755;;
7121;0.833953;0.007950;0.013041;;
7122;0.914153;0.011065;0.012801;;
7123;2.395242;0.001984;0.017643;;
7124;2.763621;0.001035;0.017587;;
7125;2.327995;0.001351;0.021564;;
7126;1.674851;0.000600;0.016003;;
7127;0.630109;0.007050;0.007200;;
7128;0.242817;0.012551;0.005484;;
7129;0.052564;0.018179;0.003089;;
7130;0.022471;0.023040;0.000248;;
7131;0.012882;0.019257;0.000000;;
7132;0.009986;0.015608;0.000000;;
7133;0.007986;0.013860;0.000906;;
7134;0.009424;0.017493;0.000000;;
7135;0.045097;0.014484;0.004457;;
7136;0.097290;0.013686;0.005338;;
7137;0.317727;0.012755;0.009892;;
7138;0.604059;0.010796;0.017996;;
7139;0.660391;0.010559;0.019108;;
7140;0.700899;0.010924;0.019464;;
7141;0.567101;0.014533;0.011858;;
7142;0.492052;0.013097;0.010380;;
7143;0.658910;0.013940;0.010456;;
7144;0.777608;0.021718;0.012877;;
7145;0.825496;0.016067;0.015371;;
7146;0.887162;0.010147;0.015658;;
7147;2.378488;0.003849;0.010249;;
7148;2.743824;0.003927;0.016543;;
7149;2.300601;0.004192;0.016162;;
7150;1.660207;0.005048;0.010559;;
7151;0.608735;0.010065;0.006780;;
7152;0.247051;0.019031;0.005449;;
7153;0.045789;0.024243;0.002656;;
7154;0.026045;0.027384;0.000757;;
7155;0.011004;0.023601;0.000454;;
7156;0.009536;0.020998;0.000000;;
7157;0.005202;0.017465;0.000000;;
7158;0.008363;0.017678;0.000000;;
7159;0.005683;0.015968;0.000000;;
7160;0.016068;0.011242;0.000766;;
7161;0.033635;0.013083;0.000900;;
7162;0.036484;0.019310;0.001581;;
7163;0.064557;0.019833;0.001483;;
7164;0.056147;0.017920;0.001767;;
7165;0.078551;0.020580;0.001521;;
7166;0.082657;0.016446;0.003317;;
7167;0.083308;0.016119;0.000869;;
7168;0.095987;0.015741;0.002119;;
7169;0.119807;0.012812;0.002491;;
7170;0.244908;0.015556;0.007150;;
7171;1.721729;0.005372;0.020328;;
7172;1.937308;0.003199;0.017103;;
7173;1.729510;0.004978;0.012984;;
7174;1.236380;0.006337;0.011516;;
7175;0.503602;0.009031;0.008674;;
7176;0.186317;0.012366;0.003927;;
7177;0.044761;0.013870;0.003559;;
7178;0.019771;0.017211;0.000000;;
7179;0.011711;0.018277;0.000504;;
7180;0.007105;0.017395;0.000000;;
7181;0.005235;0.015932;0.000000;;
7182;0.005745;0.016668;0.000000;;
7183;0.003859;0.015385;0.000000;;
7184;0.016907;0.014365;0.000817;;
7185;0.032899;0.017375;0.001141;;
7186;0.036189;0.017840;0.000000;;
7187;0.048896;0.017244;0.001495;;
7188;0.057430;0.016501;0.002054;;
7189;0.069742;0.012684;0.003066;;
7190;0.080466;0.014022;0.002030;;
7191;0.074206;0.016787;0.002491;;
7192;0.096974;0.015875;0.002748;;
7193;0.122384;0.012772;0.005625;;
7194;0.236202;0.015420;0.006795;;
7195;1.759176;0.004300;0.022244;;
7196;1.964164;0.002776;0.020086;;
7197;1.743223;0.002249;0.015821;;
7198;1.217761;0.002792;0.015514;;
7199;0.517923;0.011113;0.012315;;
7200;0.202371;0.018018;0.003766;;
7201;0.048186;0.021440;0.002093;;
7202;0.025508;0.022800;0.001971;;
7203;0.012067;0.024564;0.001105;;
7204;0.009533;0.020260;0.000000;;
7205;0.009838;0.020948;0.000989;;
7206;0.013054;0.023436;0.002072;;
7207;0.044685;0.026985;0.002736;;
7208;0.093550;0.025139;0.003614;;
7209;0.340227;0.025484;0.006280;;
7210;0.657194;0.016314;0.013869;;
7211;0.710726;0.014646;0.015246;;
7212;0.706936;0.011933;0.015419;;
7213;0.590684;0.013516;0.011289;;
7214;0.500381;0.014306;0.009413;;
7215;0.641602;0.013455;0.012056;;
7216;0.827287;0.010590;0.015651;;
7217;0.873825;0.012356;0.014880;;
7218;0.930842;0.011622;0.017912;;
7219;2.408815;0.002993;0.023310;;
7220;2.732214;0.001916;0.023891;;
7221;2.306104;0.003538;0.015839;;
7222;1.662400;0.006541;0.012020;;
7223;0.644863;0.013243;0.008110;;
7224;0.254269;0.019726;0.005757;;
7225;0.054183;0.021936;0.000000;;
7226;0.020901;0.021537;0.000000;;
7227;0.011766;0.018142;0.000995;;
7228;0.006341;0.016733;0.000000;;
7229;0.006551;0.017061;0.000000;;
7230;0.009019;0.016962;0.000000;;
7231;0.035407;0.017435;0.003850;;
7232;0.085466;0.020328;0.004538;;
7233;0.297126;0.013889;0.007319;;
7234;0.623307;0.007555;0.023030;;
7235;0.656048;0.008688;0.012236;;
7236;0.706970;0.008763;0.011483;;
7237;0.620375;0.010554;0.008062;;
7238;0.551789;0.011292;0.006872;;
7239;0.696761;0.005903;0.015158;;
7240;0.807163;0.005360;0.013891;;
7241;0.853784;0.002912;0.014968;;
7242;0.899320;0.006049;0.010847;;
7243;2.354310;0.003382;0.018671;;
7244;2.724685;0.002623;0.026340;;
7245;2.249171;0.001231;0.014027;;
7246;1.648672;0.002666;0.009996;;
7247;0.630080;0.007107;0.013582;;
7248;0.246463;0.012824;0.006804;;
7249;0.043105;0.019917;0.000298;;
7250;0.013933;0.019055;0.000548;;
7251;0.009662;0.022002;0.000000;;
7252;0.005206;0.018374;0.000000;;
7253;0.004989;0.026693;0.000517;;
7254;0.007261;0.022733;0.001186;;
7255;0.038544;0.020581;0.000411;;
7256;0.085012;0.022038;0.000275;;
7257;0.296015;0.022734;0.002762;;
7258;0.577379;0.013325;0.013243;;
7259;0.619088;0.008329;0.020282;;
7260;0.649039;0.009930;0.012619;;
7261;0.545356;0.013013;0.012719;;
7262;0.489975;0.013864;0.012849;;
7263;0.658878;0.010804;0.011373;;
7264;0.741474;0.012640;0.013431;;
7265;0.815494;0.009736;0.013950;;
7266;0.909520;0.006287;0.017683;;
7267;2.351434;0.000770;0.031209;;
7268;2.724025;0.003556;0.033870;;
7269;2.279534;0.004647;0.032082;;
7270;1.639229;0.001934;0.029073;;
7271;0.626416;0.008447;0.010843;;
7272;0.232418;0.013093;0.002934;;
7273;0.044594;0.010696;0.001339;;
7274;0.020023;0.011488;0.002241;;
7275;0.010863;0.012244;0.000184;;
7276;0.011028;0.015570;0.000000;;
7277;0.006112;0.014759;0.000443;;
7278;0.011715;0.013414;0.001080;;
7279;0.046658;0.017416;0.000921;;
7280;0.091265;0.012889;0.003035;;
7281;0.322373;0.009550;0.005621;;
7282;0.618776;0.011388;0.010691;;
7283;0.682821;0.008363;0.016215;;
7284;0.744650;0.011762;0.012502;;
7285;0.640139;0.011620;0.009963;;
7286;0.553042;0.011913;0.009502;;
7287;0.676205;0.009679;0.013440;;
7288;0.776302;0.010587;0.012177;;
7289;0.833289;0.008482;0.012882;;
7290;0.906520;0.005813;0.015415;;
7291;2.374622;0.002850;0.030569;;
7292;2.697949;0.000000;0.031357;;
7293;2.266760;0.002605;0.028825;;
7294;1.630089;0.001523;0.024296;;
7295;0.636430;0.011601;0.014359;;
7296;0.223234;0.019383;0.005049;;
7297;0.048616;0.023209;0.003676;;
7298;0.017665;0.023119;0.002226;;
7299;0.010679;0.017336;0.000000;;
7300;0.008257;0.018064;0.000000;;
7301;0.007636;0.017728;0.000000;;
7302;0.010810;0.017057;0.000614;;
7303;0.043060;0.018231;0.001292;;
7304;0.083725;0.017905;0.004540;;
7305;0.318343;0.013718;0.003074;;
7306;0.660806;0.008634;0.013883;;
7307;0.707351;0.006696;0.015042;;
7308;0.711621;0.008172;0.017463;;
7309;0.668329;0.007668;0.016838;;
7310;0.528671;0.015072;0.012472;;
7311;0.623231;0.007046;0.015024;;
7312;0.774052;0.006758;0.015910;;
7313;0.821923;0.007396;0.014486;;
7314;0.871181;0.006094;0.007985;;
7315;2.331860;0.000711;0.013079;;
7316;2.684070;0.002660;0.016408;;
7317;2.234315;0.001508;0.013642;;
7318;1.560632;0.003132;0.016571;;
7319;0.574485;0.007067;0.006272;;
7320;0.209569;0.012457;0.002466;;
7321;0.042037;0.012819;0.002639;;
7322;0.022719;0.020196;0.001976;;
7323;0.011117;0.020080;0.001082;;
7324;0.013046;0.021991;0.000000;;
7325;0.010611;0.016999;0.000000;;
7326;0.010824;0.013426;0.000000;;
7327;0.006647;0.015411;0.000000;;
7328;0.016765;0.016105;0.002209;;
7329;0.040708;0.021103;0.000914;;
7330;0.046238;0.023470;0.001639;;
7331;0.063471;0.022587;0.003846;;
7332;0.067728;0.019684;0.002189;;
7333;0.095203;0.014987;0.003542;;
7334;0.108210;0.016233;0.002524;;
7335;0.086085;0.016395;0.003748;;
7336;0.088777;0.021585;0.000094;;
7337;0.104316;0.016059;0.002816;;
7338;0.216233;0.015364;0.006388;;
7339;1.689608;0.003326;0.018216;;
7340;1.883293;0.005517;0.019932;;
7341;1.675872;0.005716;0.019493;;
7342;1.189903;0.007149;0.009930;;
7343;0.465364;0.012326;0.005611;;
7344;0.192098;0.018438;0.004141;;
7345;0.044242;0.017194;0.000599;;
7346;0.022182;0.016834;0.000000;;
7347;0.011043;0.013807;0.000212;;
7348;0.009706;0.013559;0.000404;;
7349;0.007304;0.014804;0.000000;;
7350;0.008465;0.014235;0.000879;;
7351;0.005626;0.012986;0.000433;;
7352;0.014938;0.015028;0.000265;;
7353;0.029955;0.013756;0.000332;;
7354;0.032655;0.013482;0.000000;;
7355;0.047810;0.020237;0.000000;;
7356;0.048728;0.018771;0.000000;;
7357;0.066122;0.020753;0.000996;;
7358;0.076661;0.021051;0.000361;;
7359;0.079124;0.015706;0.002538;;
7360;0.082481;0.019067;0.001981;;
7361;0.117700;0.013707;0.007170;;
7362;0.229165;0.015016;0.005076;;
7363;1.680662;0.002195;0.016081;;
7364;1.888925;0.002470;0.017079;;
7365;1.668580;0.001788;0.025689;;
7366;1.143602;0.009746;0.019907;;
7367;0.485374;0.015242;0.012887;;
7368;0.174954;0.015589;0.005561;;
7369;0.043930;0.020107;0.001479;;
7370;0.019198;0.017387;0.000338;;
7371;0.008755;0.019429;0.000000;;
7372;0.007317;0.021265;0.000026;;
7373;0.004290;0.021807;0.001183;;
7374;0.009445;0.020776;0.000000;;
7375;0.033186;0.016551;0.003017;;
7376;0.074302;0.016703;0.002110;;
7377;0.309241;0.014270;0.004323;;
7378;0.636538;0.010069;0.005638;;
7379;0.722725;0.010722;0.004511;;
7380;0.694648;0.011714;0.008371;;
7381;0.567982;0.012919;0.009727;;
7382;0.498109;0.010234;0.006126;;
7383;0.646741;0.009626;0.009092;;
7384;0.774603;0.009975;0.012616;;
7385;0.818247;0.009935;0.011017;;
7386;0.867130;0.007749;0.014654;;
7387;2.344239;0.001288;0.012893;;
7388;2.694060;0.001145;0.019972;;
7389;2.211958;0.002575;0.020267;;
7390;1.588090;0.007708;0.020064;;
7391;0.568608;0.012805;0.014426;;
7392;0.227942;0.015299;0.004638;;
7393;0.050645;0.019207;0.000036;;
7394;0.019514;0.017961;0.000000;;
7395;0.010610;0.018446;0.000036;;
7396;0.005746;0.020250;0.000183;;
7397;0.006880;0.021364;0.000000;;
7398;0.008858;0.019158;0.000473;;
7399;0.046184;0.024998;0.000000;;
7400;0.076753;0.020903;0.003749;;
7401;0.310036;0.014519;0.007241;;
7402;0.613444;0.010727;0.006709;;
7403;0.724188;0.007455;0.010573;;
7404;0.738606;0.009907;0.009865;;
7405;0.625054;0.013863;0.007918;;
7406;0.542039;0.010684;0.007701;;
7407;0.676936;0.008300;0.008945;;
7408;0.785510;0.010807;0.011720;;
7409;0.848034;0.009584;0.015777;;
7410;0.870318;0.007339;0.019283;;
7411;2.353781;0.001853;0.028003;;
7412;2.693348;0.003153;0.021211;;
7413;2.214544;0.004491;0.017788;;
7414;1.570726;0.004170;0.021150;;
7415;0.568467;0.009789;0.007088;;
7416;0.212696;0.012080;0.007750;;
7417;0.038000;0.013373;0.001262;;
7418;0.015146;0.011905;0.000892;;
7419;0.014399;0.013548;0.000865;;
7420;0.009257;0.017081;0.000254;;
7421;0.009037;0.018779;0.000000;;
7422;0.009662;0.018778;0.000000;;
7423;0.043574;0.019021;0.000846;;
7424;0.085957;0.017129;0.002316;;
7425;0.315371;0.014556;0.008363;;
7426;0.610641;0.011829;0.014894;;
7427;0.665153;0.010531;0.018488;;
7428;0.670439;0.011584;0.015166;;
7429;0.548702;0.015539;0.015454;;
7430;0.506261;0.011894;0.020340;;
7431;0.668003;0.012401;0.010088;;
7432;0.780910;0.009662;0.015019;;
7433;0.812844;0.009480;0.016601;;
7434;0.882307;0.007632;0.021699;;
7435;2.317305;0.001256;0.023891;;
7436;2.649391;0.001245;0.016258;;
7437;2.203210;0.000501;0.023326;;
7438;1.609715;0.003155;0.014444;;
7439;0.585387;0.013439;0.009162;;
7440;0.220351;0.016699;0.007019;;
7441;0.040143;0.016200;0.004915;;
7442;0.017490;0.018756;0.004758;;
7443;0.010071;0.020080;0.001134;;
7444;0.010776;0.020537;0.000251;;
7445;0.008208;0.022574;0.000000;;
7446;0.011188;0.018329;0.000258;;
7447;0.034618;0.015768;0.001585;;
7448;0.089860;0.019972;0.003192;;
7449;0.324489;0.015294;0.016083;;
7450;0.643435;0.010471;0.026241;;
7451;0.759013;0.012465;0.023734;;
7452;0.746112;0.010961;0.018265;;
7453;0.654179;0.012873;0.020212;;
7454;0.586801;0.017514;0.014940;;
7455;0.712014;0.007375;0.011720;;
7456;0.807121;0.008466;0.012508;;
7457;0.828176;0.009415;0.016232;;
7458;0.864874;0.008463;0.019808;;
7459;2.313097;0.001814;0.025105;;
7460;2.660655;0.000175;0.026057;;
7461;2.221859;0.000551;0.026061;;
7462;1.547102;0.004522;0.023110;;
7463;0.583244;0.009576;0.014211;;
7464;0.228333;0.018497;0.005091;;
7465;0.038069;0.022400;0.000491;;
7466;0.021767;0.019731;0.000000;;
7467;0.010793;0.014823;0.000000;;
7468;0.009142;0.019201;0.000000;;
7469;0.007503;0.019176;0.000000;;
7470;0.007647;0.021774;0.000000;;
7471;0.042814;0.018635;0.002170;;
7472;0.088599;0.017571;0.004346;;
7473;0.304236;0.014115;0.004188;;
7474;0.640900;0.006702;0.008537;;
7475;0.746927;0.009430;0.012321;;
7476;0.769432;0.007613;0.016467;;
7477;0.668124;0.007076;0.014380;;
7478;0.506595;0.012171;0.014083;;
7479;0.625588;0.009042;0.009955;;
7480;0.742885;0.007764;0.015501;;
7481;0.817095;0.009213;0.011432;;
7482;0.876103;0.007932;0.015279;;
7483;2.325882;0.003472;0.019849;;
7484;2.643259;0.002212;0.020068;;
7485;2.218807;0.000944;0.016810;;
7486;1.595990;0.006128;0.013992;;
7487;0.608988;0.012468;0.005104;;
7488;0.223539;0.011163;0.004383;;
7489;0.048748;0.011915;0.001252;;
7490;0.028007;0.012549;0.000000;;
7491;0.015257;0.014033;0.000185;;
7492;0.009058;0.014241;0.000497;;
7493;0.009836;0.015994;0.000996;;
7494;0.010180;0.015213;0.000000;;
7495;0.005278;0.015610;0.000000;;
7496;0.016095;0.020478;0.000738;;
7497;0.043648;0.018133;0.003340;;
7498;0.047398;0.016870;0.003573;;
7499;0.067160;0.016280;0.003564;;
7500;0.082009;0.017341;0.001774;;
7501;0.088079;0.014859;0.002327;;
7502;0.105985;0.013137;0.003337;;
7503;0.104968;0.016938;0.001117;;
7504;0.110667;0.014253;0.001903;;
7505;0.129458;0.015758;0.002440;;
7506;0.231931;0.012765;0.005952;;
7507;1.731393;0.000436;0.018838;;
7508;1.888856;0.002556;0.019376;;
7509;1.669731;0.000834;0.019095;;
7510;1.198208;0.004291;0.016919;;
7511;0.468617;0.011769;0.005695;;
7512;0.182296;0.018438;0.002862;;
7513;0.049116;0.017315;0.002241;;
7514;0.025942;0.019401;0.001680;;
7515;0.019017;0.017123;0.000970;;
7516;0.011705;0.020018;0.000377;;
7517;0.006303;0.016060;0.001176;;
7518;0.007924;0.019323;0.000000;;
7519;0.009586;0.018422;0.000000;;
7520;0.020651;0.018944;0.000219;;
7521;0.041005;0.022280;0.000272;;
7522;0.042524;0.016925;0.001247;;
7523;0.058640;0.018572;0.001316;;
7524;0.069111;0.017048;0.000161;;
7525;0.076613;0.015894;0.000338;;
7526;0.092379;0.017062;0.001930;;
7527;0.092293;0.020542;0.002154;;
7528;0.092582;0.021075;0.000594;;
7529;0.115155;0.014011;0.002460;;
7530;0.210028;0.014017;0.004605;;
7531;1.718948;0.002922;0.016376;;
7532;1.942331;0.001631;0.014665;;
7533;1.671933;0.000930;0.021265;;
7534;1.213396;0.004096;0.013933;;
7535;0.479405;0.010137;0.009325;;
7536;0.190006;0.017817;0.004689;;
7537;0.040403;0.012224;0.001511;;
7538;0.019536;0.015983;0.001619;;
7539;0.009549;0.019529;0.000282;;
7540;0.006366;0.021872;0.000000;;
7541;0.007713;0.022169;0.000000;;
7542;0.007414;0.022987;0.000000;;
7543;0.039940;0.021680;0.000258;;
7544;0.083594;0.017704;0.002578;;
7545;0.346990;0.013412;0.008203;;
7546;0.677782;0.007854;0.017718;;
7547;0.785946;0.007907;0.013641;;
7548;0.799406;0.006366;0.016669;;
7549;0.723675;0.010197;0.014366;;
7550;0.579179;0.010472;0.011114;;
7551;0.674048;0.008727;0.011108;;
7552;0.758584;0.006195;0.009928;;
7553;0.797079;0.007393;0.009127;;
7554;0.889278;0.007885;0.012570;;
7555;2.349974;0.003020;0.021130;;
7556;2.670235;0.002342;0.020908;;
7557;2.263295;0.003644;0.025376;;
7558;1.614285;0.005299;0.013066;;
7559;0.601671;0.011028;0.007712;;
7560;0.211938;0.017282;0.005597;;
7561;0.044525;0.014534;0.001967;;
7562;0.020290;0.014792;0.000000;;
7563;0.011595;0.014815;0.000321;;
7564;0.010306;0.013715;0.000498;;
7565;0.006796;0.014685;0.000000;;
7566;0.008551;0.013719;0.000000;;
7567;0.045417;0.021099;0.000921;;
7568;0.085422;0.017592;0.005998;;
7569;0.293929;0.012481;0.015342;;
7570;0.605943;0.012184;0.012993;;
7571;0.678512;0.011060;0.017234;;
7572;0.668587;0.010734;0.011123;;
7573;0.602655;0.014996;0.006206;;
7574;0.546981;0.018144;0.007359;;
7575;0.659980;0.011674;0.013376;;
7576;0.809135;0.009103;0.015484;;
7577;0.829379;0.004810;0.012069;;
7578;0.920629;0.008192;0.015113;;
7579;2.383258;0.002152;0.017420;;
7580;2.675917;0.001450;0.017054;;
7581;2.255021;0.001297;0.014336;;
7582;1.611301;0.002912;0.020458;;
7583;0.601268;0.013427;0.014813;;
7584;0.223287;0.021649;0.005858;;
7585;0.044638;0.022141;0.000100;;
7586;0.017442;0.019593;0.001145;;
7587;0.009752;0.014925;0.000000;;
7588;0.004658;0.016426;0.000785;;
7589;0.007722;0.013369;0.001186;;
7590;0.007666;0.012306;0.001231;;
7591;0.046118;0.010294;0.003019;;
7592;0.087884;0.009231;0.005754;;
7593;0.312699;0.009328;0.009008;;
7594;0.620696;0.007671;0.010255;;
7595;0.703064;0.008608;0.014443;;
7596;0.684258;0.013078;0.017270;;
7597;0.577270;0.015027;0.012858;;
7598;0.500591;0.011212;0.007066;;
7599;0.610752;0.006924;0.011932;;
7600;0.760449;0.008481;0.013162;;
7601;0.791748;0.006031;0.018502;;
7602;0.885205;0.009591;0.019258;;
7603;2.332350;0.003278;0.024954;;
7604;2.698084;0.001375;0.029308;;
7605;2.243473;0.002273;0.028670;;
7606;1.627236;0.002132;0.024611;;
7607;0.594502;0.008419;0.018379;;
7608;0.236666;0.013044;0.008083;;
7609;0.049382;0.015140;0.001382;;
7610;0.018331;0.018538;0.000151;;
7611;0.010243;0.018714;0.000000;;
7612;0.008265;0.023225;0.000000;;
7613;0.005060;0.019622;0.000000;;
7614;0.010031;0.017014;0.000425;;
7615;0.038793;0.021140;0.000069;;
7616;0.090083;0.020141;0.002725;;
7617;0.330686;0.014323;0.006930;;
7618;0.703562;0.009370;0.008448;;
7619;0.782200;0.006408;0.009309;;
7620;0.794078;0.007006;0.011662;;
7621;0.679886;0.008821;0.009505;;
7622;0.599397;0.009302;0.014018;;
7623;0.724207;0.007557;0.017378;;
7624;0.830196;0.008782;0.009495;;
7625;0.850146;0.006861;0.006686;;
7626;0.870387;0.006632;0.013725;;
7627;2.339819;0.001640;0.025407;;
7628;2.659490;0.000000;0.025198;;
7629;2.223027;0.000937;0.026033;;
7630;1.612535;0.003939;0.022521;;
7631;0.586884;0.011421;0.013390;;
7632;0.227268;0.022710;0.005897;;
7633;0.047308;0.022164;0.001241;;
7634;0.020291;0.025020;0.002160;;
7635;0.010578;0.023961;0.001104;;
7636;0.006474;0.023142;0.000000;;
7637;0.006276;0.014183;0.001544;;
7638;0.010358;0.017080;0.000150;;
7639;0.040178;0.016217;0.001882;;
7640;0.089881;0.023337;0.003030;;
7641;0.308622;0.024991;0.010252;;
7642;0.610302;0.011478;0.015507;;
7643;0.685894;0.010266;0.008335;;
7644;0.639288;0.010268;0.006237;;
7645;0.529921;0.011743;0.006682;;
7646;0.448068;0.006863;0.009146;;
7647;0.594859;0.007615;0.006278;;
7648;0.717018;0.006281;0.014378;;
7649;0.774965;0.004366;0.012484;;
7650;0.867798;0.002704;0.014510;;
7651;2.316802;0.001532;0.028112;;
7652;2.669037;0.001419;0.025684;;
7653;2.211932;0.001364;0.019381;;
7654;1.592546;0.003552;0.017002;;
7655;0.573988;0.009668;0.012222;;
7656;0.209057;0.013853;0.005491;;
7657;0.003573;0.017318;0.000323;;
7658;0.002225;0.018384;0.000000;;
7659;0.001050;0.015547;0.000000;;
7660;0.000422;0.021452;0.000000;;
