;Main System;;;;;;;;;;;;;;;;;;;
7316;713.122;356.743;3698.82;3702.58;3699.53;4348.55;3896.26;3450.29;3153.62;0;;25949.7;1069.87;0;0;0;0;;27019.5;;
7317;842.042;421.052;4298.99;4303.5;4295.07;5056.33;4504.73;3741.67;3669.79;0;;29870.1;1263.09;0;0;0;0;;31133.2;;
7318;1070.37;535.185;5461.41;5467.41;5459.69;6435.58;5672.45;4264;4672.14;0;;37432.7;1605.55;0;0;0;0;;39038.2;;
7319;1991.03;995.515;10066.5;10090;10062.1;11845.4;9948.86;5338.76;8603.99;0;;65955.5;2986.54;0;0;0;0;;68942.1;;
7320;2730.86;1365.4;13881.8;13877.6;13871.5;16250.7;12718.3;5439.76;11837.1;0;;87876.7;4096.26;0;0;0;0;;91973;;
7321;3225.1;1613.86;16433.9;16438.4;16429.8;18898.2;12236.1;3071.65;14027.2;0;;97535.4;4838.96;0;0;0;0;;102374;;
7322;3292.26;1648.15;16792;16822;16775.7;18994.7;10943;2212.18;14335.6;0;;96875.2;4940.41;0;0;0;0;;101816;;
7323;3333.06;1668.48;17013.5;17021.7;16997.4;18926.5;9732.13;1619.17;14525.9;0;;95836.3;5001.54;0;0;0;0;;100838;;
7324;3332.77;1667.36;16994.7;17004.3;16977.4;18660.5;8798.57;1317.89;14525.4;0;;94278.9;5000.13;0;0;0;0;;99279;;
7325;3355.38;1678.6;17100.1;17114;17076.1;18467.1;8320.87;1093.53;14580.9;0;;93752.5;5033.98;0;0;0;0;;98786.5;;
7326;3342.29;1672.94;17034.2;17056.4;17022.8;18574.2;8651.39;1232.49;14527;0;;94098.5;5015.23;0;0;0;0;;99113.7;;
7327;3345.19;1675.01;17069.8;17086.7;17051.3;18479.7;8289.77;985.438;14536.7;144.147;;93499.4;5020.2;0;0;0;144.147;;98663.7;;
7328;3304.24;1654.72;16893.1;16893.8;16882.5;18991.3;10397.9;1983.53;14379.9;495.807;;96422.1;4958.96;0;0;0;495.807;;101877;;
7329;3231.53;1616.49;16528.7;16514.9;16513.6;18844.3;11880.1;2934.17;14058.7;991.645;;97274.4;4848.02;0;0;0;991.645;;103114;;
7330;3195.57;1598.45;16307.9;16298.5;16312.4;18636.6;11975;3020.17;13880.9;1131.06;;96431.5;4794.02;0;0;0;1131.06;;102357;;
7331;3118.06;1560.2;15915.7;15936.2;15939;18364.9;12668.3;3629.25;13560.7;1139.62;;96014.1;4678.27;0;0;0;1139.62;;101832;;
7332;3118.65;1560.31;15934.5;15924.1;15938.9;18388.6;12721;3768.06;13566.7;1315.91;;96241.9;4678.95;0;0;0;1315.91;;102237;;
7333;3002.82;1501.39;15324.3;15307.4;15325.4;17776.7;12838.3;4251.65;13043.6;1259.61;;93867.5;4504.21;0;0;0;1259.61;;99631.3;;
7334;2983.22;1491.61;15237.6;15211.4;15221.5;17609.8;12664.2;4205.72;12979.3;1415.72;;93129.4;4474.83;0;0;0;1415.72;;99020;;
7335;3054.45;1527.81;15585;15557.2;15586.9;18021.4;12688.3;4080.55;13272.9;1519.19;;94792.2;4582.26;0;0;0;1519.19;;100894;;
7336;3049.85;1524.91;15557.6;15528.2;15569.3;18116.2;12787.1;4214.02;13272.9;1376.82;;95045.3;4574.76;0;0;0;1376.82;;100997;;
7337;2982.73;1491.2;15220.9;15199.6;15218.6;17661.6;12836.3;4512.47;12972;907.15;;93621.4;4473.93;0;0;0;907.15;;99002.5;;
7338;2679.13;1337.92;13676.3;13648;13659.9;15962;12392.1;5157.21;11632.1;188.301;;86127.6;4017.05;0;0;0;188.301;;90332.9;;
7339;1031.47;515.55;5309.87;5308.37;5311.47;6242.08;5493.43;4244;4522.47;0;;36431.7;1547.02;0;0;0;0;;37978.7;;
7340;960.003;479.878;4944.43;4941.9;4938.91;5809.96;5102.94;3937.73;4215.87;0;;33891.7;1439.88;0;0;0;0;;35331.6;;
7341;1055.93;528.344;5459.94;5455.17;5449.79;6417.78;5662.89;4260.44;4655.25;0;;37361.2;1584.27;0;0;0;0;;38945.5;;
7342;1323.57;659.899;6725.66;6717.52;6720.66;7904.81;6877.7;4677.92;5724.63;0;;45348.9;1983.47;0;0;0;0;;47332.4;;
7343;2174.27;1087.16;11046.6;11049.4;11042.1;12980.7;10725.7;5397.36;9402.49;0;;71644.3;3261.43;0;0;0;0;;74905.8;;
7344;2747.4;1372.2;14026.3;13984.8;14033.8;16392.2;12501.9;4826.22;11939.9;0;;87705.1;4119.6;0;0;0;0;;91824.7;;
7345;3202.19;1599.35;16316.9;16272.9;16355.7;18729.1;11928.6;3076.78;13895.1;0;;96575.1;4801.54;0;0;0;0;;101377;;
7346;3294.2;1646.02;16793.4;16716.6;16824.7;18991.4;10916.3;2269.48;14289.7;0;;96801.6;4940.22;0;0;0;0;;101742;;
7347;3343.85;1671.92;17010.9;16967.8;17017.5;18789;9718.58;1666;14472.9;0;;95642.8;5015.77;0;0;0;0;;100659;;
7348;3353.04;1676.52;17071.3;17046.7;17100;18763.8;9254.82;1481.06;14534.5;0;;95252.2;5029.56;0;0;0;0;;100282;;
7349;3355.14;1677.57;17112.8;17092.5;17121.7;18425.5;8258.03;1083.05;14566.1;0;;93659.7;5032.71;0;0;0;0;;98692.4;;
7350;3342.68;1671.34;17042.4;17040.9;17071.2;18570.8;8635.56;1271.5;14500.8;0;;94133.3;5014.02;0;0;0;0;;99147.3;;
7351;3358.83;1680.06;17126.5;17115.4;17148.5;18412.9;7991.5;965.722;14572.3;229.618;;93332.9;5038.88;0;0;0;229.618;;98601.4;;
7352;3338.78;1670.56;16993.5;16973;17014.5;18898.2;10012.8;1823.02;14446.5;1093.6;;96161.6;5009.34;0;0;0;1093.6;;102265;;
7353;3243.37;1622.16;16542.6;16514.5;16559;18792.9;11282.4;2701.25;14051.3;1960.19;;96443.9;4865.53;0;0;0;1960.19;;103270;;
7354;3240.77;1620.1;16512.8;16501.9;16558.8;18759.2;11513.9;2841.71;14056.5;2590.51;;96744.8;4860.86;0;0;0;2590.51;;104196;;
7355;3179.38;1589.23;16165.1;16170.9;16187.3;18525.6;11854.7;3234.23;13757.5;3125.17;;95895.2;4768.61;0;0;0;3125.17;;103789;;
7356;3206.12;1603.06;16318.6;16324.2;16356.7;18657.9;12095.2;3312.81;13885.8;3955.19;;96951.1;4809.17;0;0;0;3955.19;;105716;;
7357;3120.14;1560.13;15910.7;15871.1;15929.4;18269.6;12048.3;3538.54;13516.6;4172;;95084.2;4680.28;0;0;0;4172;;103936;;
7358;3079;1539.5;15712.8;15647.8;15703.6;18113;12224.7;3701.23;13359.2;3804.66;;94462.4;4618.5;0;0;0;3804.66;;102886;;
7359;3074.96;1538.14;15659.2;15630.4;15673;17999.5;12168.6;3776.1;13300.4;3005.03;;94207.2;4613.1;0;0;0;3005.03;;101825;;
7360;3064.83;1533.26;15656.8;15602.8;15648.2;18091.1;12583.9;3926.08;13299.2;2057.32;;94808.1;4598.1;0;0;0;2057.32;;101463;;
7361;2943.47;1473.55;15045.2;15015.9;15048.9;17421.9;12458.5;4272.3;12791.9;1035.44;;92054.6;4417.01;0;0;0;1035.44;;97507;;
7362;2683.85;1343.64;13647.5;13662;13672.4;15961.2;12438.1;5199.56;11637.5;205.774;;86218.2;4027.49;0;0;0;205.774;;90451.5;;
7363;1017.05;508.629;5167.29;5172.13;5176.69;6072.78;5359.87;4098.25;4404.68;0;;35451.7;1525.68;0;0;0;0;;36977.4;;
7364;938.577;469.261;4826.86;4823.86;4828.63;5671.17;5011.63;3988.78;4110.65;0;;33261.6;1407.84;0;0;0;0;;34669.4;;
7365;1066.75;533.203;5489.8;5487.63;5492.8;6453.29;5688.79;4288.93;4674.55;0;;37575.8;1599.95;0;0;0;0;;39175.7;;
7366;1351.03;675.465;6894.18;6901.97;6897.7;8116.12;7050.46;4773.49;5868.87;0;;46502.8;2026.49;0;0;0;0;;48529.3;;
7367;2185.84;1092.92;11141.4;11146.4;11151.5;13081.7;10785.8;5597.98;9487.46;0;;72392.2;3278.76;0;0;0;0;;75671;;
7368;2775.19;1387.59;14130.2;14121.8;14150.1;16494.5;12703.9;4992.03;12008.2;0;;88600.7;4162.78;0;0;0;0;;92763.5;;
7369;3178.98;1589.96;16197.7;16200;16249.2;18617.6;11947;2936.17;13805.9;0;;95953.5;4768.94;0;0;0;0;;100722;;
7370;3298.88;1649.12;16830.8;16804.1;16865.1;18951.1;10623.8;2027.08;14326.7;0;;96428.7;4948;0;0;0;0;;101377;;
7371;3330.98;1666.17;17018.2;16977.1;17064.3;18733.2;9262.53;1458.02;14495.4;0;;95008.7;4997.15;0;0;0;0;;100006;;
7372;3328.32;1664.4;17011.6;16984.6;17050.1;18454.5;8493.37;1206.86;14472.9;0;;93673.9;4992.72;0;0;0;0;;98666.6;;
7373;3347.88;1674.12;17123.3;17098.7;17144.5;18582.5;8369.62;1133.47;14552.6;0;;94004.6;5022;0;0;0;0;;99026.6;;
7374;3322.3;1662.31;16991.4;16968.6;17029.8;18654.5;9006.36;1274.88;14438.5;0;;94363.9;4984.62;0;0;0;0;;99348.6;;
7375;3222.05;1610.67;16423.5;16392.8;16471.1;18785.2;12092.1;3080.63;13984;194.407;;97229.2;4832.72;0;0;0;194.407;;102256;;
7376;3067.14;1534.26;15651.3;15628.3;15676.3;18148.6;12726.6;3991.48;13298.8;586.948;;95121.4;4601.39;0;0;0;586.948;;100310;;
7377;2471.05;1235.89;12597;12582.2;12608.7;14748.7;11906.7;5448.35;10719.1;889.309;;80610.6;3706.94;0;0;0;889.309;;85206.9;;
7378;1972.72;986.378;9958.36;9942.97;9974.09;11707.9;9831.03;5477.66;8486.95;1023.75;;65378.9;2959.1;0;0;0;1023.75;;69361.8;;
7379;1823.5;911.677;9204.19;9217.08;9223.18;10831.1;9087.27;5237.69;7854.24;1190.44;;60654.7;2735.18;0;0;0;1190.44;;64580.3;;
7380;1870.15;935.042;9473.7;9491.76;9507.24;11172.4;9412.99;5336.59;8094.45;1607.42;;62489.1;2805.19;0;0;0;1607.42;;66901.7;;
7381;2020.02;1009.26;10254.2;10256.5;10275.6;12063.2;10048;5389.03;8748.36;2151.36;;67034.9;3029.28;0;0;0;2151.36;;72215.6;;
7382;2147.75;1074.2;10873.7;10868.4;10896.6;12779.4;10517.8;5488.49;9270.1;1927.83;;70694.4;3221.94;0;0;0;1927.83;;75844.2;;
7383;1916.37;958.231;9674.22;9696.14;9700.35;11390.8;9506.15;5326.44;8248.63;1177.36;;63542.8;2874.6;0;0;0;1177.36;;67594.7;;
7384;1753.49;876.88;8902.28;8906.55;8911.28;10468;8927.92;5365.56;7587.5;659.456;;59069.1;2630.37;0;0;0;659.456;;62358.9;;
7385;1672.66;836.862;8473.31;8482.04;8493.81;9986.98;8488.01;5125.69;7223.7;251.577;;56273.5;2509.52;0;0;0;251.577;;59034.6;;
7386;1590.53;795.264;8020.06;8034.52;8053.79;9453.96;8091.2;4972.14;6832.01;60.1208;;53457.7;2385.79;0;0;0;60.1208;;55903.6;;
7387;795.132;397.501;4057.14;4060.87;4062.8;4782.78;4276.76;3576.6;3453.44;0;;28270.4;1192.63;0;0;0;0;;29463;;
7388;720.922;360.32;3708.76;3708.14;3720.14;4371.35;3873.5;3472.24;3157.95;0;;26012.1;1081.24;0;0;0;0;;27093.3;;
7389;838.443;418.614;4285.32;4277.95;4291.39;5043.42;4468.11;3738.25;3651.33;0;;29755.8;1257.06;0;0;0;0;;31012.8;;
7390;1108.53;554.098;5646.4;5640.67;5657.17;6651.96;5839.31;4364.31;4816.27;0;;38616.1;1662.63;0;0;0;0;;40278.7;;
7391;2026.2;1012.93;10245.2;10249.3;10272.3;12064.6;10138;5546.73;8734.83;0;;67251;3039.14;0;0;0;0;;70290.1;;
7392;2674.07;1336.74;13609.4;13600.6;13636.4;15931.1;12461.1;5284.65;11581.7;0;;86105;4010.81;0;0;0;0;;90115.8;;
7393;3188.88;1595.23;16199.6;16184.2;16247.8;18630.1;12054.3;3210.01;13797.4;0;;96323.4;4784.1;0;0;0;0;;101108;;
7394;3291.49;1646.5;16752.7;16723.8;16777.9;18911.7;10411.5;2065.51;14267.1;0;;95910.1;4937.99;0;0;0;0;;100848;;
7395;3329.33;1664.34;16966.8;16885.2;16972.9;18728.6;9163.66;1553.37;14435.2;0;;94705.6;4993.67;0;0;0;0;;99699.3;;
7396;3359.79;1679.39;17116.1;17046.6;17088.6;18613.1;8500.02;1367.54;14551.6;0;;94283.6;5039.18;0;0;0;0;;99322.8;;
7397;3348.75;1674.38;17059.2;16983.9;17064.6;18621.4;8343.58;1207.65;14488.5;0;;93768.9;5023.13;0;0;0;0;;98792.1;;
7398;3343.94;1671.97;17018.3;16977.1;17015.2;18762.6;8990.59;1394.04;14457.4;0;;94615.3;5015.9;0;0;0;0;;99631.2;;
7399;3165.47;1582.97;16173;16121.1;16167.3;18535.3;11685.3;2880.18;13730.4;257.085;;95292.6;4748.44;0;0;0;257.085;;100298;;
7400;3046.91;1524.44;15565.6;15513.4;15560.7;18012;12590;3887.12;13213.5;738.027;;94342.2;4571.36;0;0;0;738.027;;99651.6;;
7401;2483.72;1243.19;12600.3;12561.6;12582.7;14750.2;11825;5409.28;10712.2;1086.35;;80441.3;3726.91;0;0;0;1086.35;;85254.6;;
7402;1916.9;959.581;9714.39;9703.04;9685.63;11408.6;9486.01;5257.41;8252.61;1153.67;;63507.7;2876.48;0;0;0;1153.67;;67537.9;;
7403;1782.55;891.438;9051.3;9036.76;9033.99;10629;8975.19;5228.74;7692.03;1066.16;;59647;2673.99;0;0;0;1066.16;;63387.2;;
7404;1794.65;897.038;9089.07;9085.62;9064.23;10664.9;9043.63;5340.39;7718.44;1171.48;;60006.2;2691.69;0;0;0;1171.48;;63869.4;;
7405;1929.74;964.091;9796.59;9781.83;9777.53;11485.9;9631.68;5190.51;8307.75;1450.15;;63971.8;2893.83;0;0;0;1450.15;;68315.8;;
7406;2058.27;1028.36;10457.5;10432.3;10445.6;12250.8;10186.3;5391.66;8878.21;1447.36;;68042.5;3086.63;0;0;0;1447.36;;72576.5;;
7407;1914.83;956.387;9655.19;9648.36;9640.49;11325.7;9575.77;5501.06;8213.25;1098.68;;63559.8;2871.21;0;0;0;1098.68;;67529.7;;
7408;1749.31;874.398;8868.01;8863.98;8849.87;10423.5;8906.57;5383.76;7542.54;657.628;;58838.2;2623.7;0;0;0;657.628;;62119.6;;
7409;1675.7;838.146;8535.24;8528.32;8516.02;10024.6;8580.23;5244.88;7251.04;293.299;;56680.3;2513.84;0;0;0;293.299;;59487.5;;
7410;1645.49;823.033;8360.99;8345.99;8342.49;9821.79;8474.62;5267.53;7089.11;73.7282;;55702.5;2468.52;0;0;0;73.7282;;58244.8;;
7411;823.827;412.096;4257.92;4243.02;4249.69;5003.11;4459.59;3845.72;3602.68;0;;29661.7;1235.92;0;0;0;0;;30897.7;;
7412;729.945;365.096;3771.09;3766;3763;4441.82;3977.43;3566.93;3201.41;0;;26487.7;1095.04;0;0;0;0;;27582.7;;
7413;854.27;427.24;4406.22;4396.2;4400.7;5184.98;4629.77;3848.78;3741.27;0;;30607.9;1281.51;0;0;0;0;;31889.4;;
7414;1076.64;537.471;5524.75;5513.33;5509.78;6495.63;5722.72;4338.77;4679.71;0;;37784.7;1614.11;0;0;0;0;;39398.8;;
7415;1965.67;982.574;9952.35;9949.93;9921.37;11681.4;9865.52;5413.39;8462.87;0;;65246.9;2948.24;0;0;0;0;;68195.1;;
7416;2682.49;1341.12;13648;13640.4;13617.8;15939.8;12488.2;5264.79;11602.1;0;;86201;4023.61;0;0;0;0;;90224.6;;
7417;3216.35;1607.33;16398.9;16334.8;16347.5;18803.1;12042.1;3204.03;13914.4;0;;97044.8;4823.67;0;0;0;0;;101869;;
7418;3330.33;1664.32;16937.3;16917.2;16912.4;19063;10763.2;2219.47;14391.8;0;;97204.3;4994.64;0;0;0;0;;102199;;
7419;3337.78;1668.61;16971.5;16974;16962.3;18790.6;9249.1;1465.38;14433.5;0;;94846.4;5006.39;0;0;0;0;;99852.8;;
7420;3349.22;1674.33;17063.6;17037;17039.5;18581.6;8660.48;1253.67;14500;0;;94135.8;5023.55;0;0;0;0;;99159.3;;
7421;3336.56;1666.95;17042.3;17027.1;17033.9;18469.9;8412.51;1174.13;14492.9;0;;93652.7;5003.52;0;0;0;0;;98656.2;;
7422;3344.45;1669.15;17051;17033.8;17036.7;18712.3;8936.66;1452.81;14520;0;;94743.2;5013.59;0;0;0;0;;99756.8;;
7423;3211.19;1604.13;16369.5;16359.3;16336.3;18746.6;11982.7;3073.42;13919.7;243.384;;96787.5;4815.31;0;0;0;243.384;;101846;;
7424;3055.1;1528.07;15554.8;15554.9;15562.2;18068.5;12689.2;3963.62;13225.9;610.765;;94619.1;4583.17;0;0;0;610.765;;99813;;
7425;2526.91;1264.13;12824.5;12834.7;12833.6;15010;12018.5;5584.97;10922.4;934.866;;82028.8;3791.03;0;0;0;934.866;;86754.7;;
7426;1997.04;998.951;10152.9;10166.2;10147.1;11915.8;9931.14;5543.21;8637.66;1148.83;;66494;2995.99;0;0;0;1148.83;;70638.8;;
7427;1930.83;965.239;9804.03;9809.18;9781.37;11500.1;9663.99;5502.83;8345.9;1673.91;;64407.4;2896.07;0;0;0;1673.91;;68977.4;;
7428;1918.43;957.855;9725.92;9733.82;9714.78;11424.5;9503.57;5341.68;8287.22;2105.95;;63731.5;2876.28;0;0;0;2105.95;;68713.7;;
7429;2067.37;1033.21;10528.2;10529;10507.2;12367.2;10279.5;5641.49;8973.22;2101.59;;68825.9;3100.58;0;0;0;2101.59;;74028;;
7430;2112.8;1056.31;10770.3;10765.7;10735.2;12619.8;10490.4;5582.05;9167.69;1770.83;;70131.1;3169.11;0;0;0;1770.83;;75071;;
7431;1888.23;943.605;9592.67;9598.02;9580.29;11256.5;9444.77;5353.92;8174.73;1183.96;;63000.9;2831.83;0;0;0;1183.96;;67016.7;;
7432;1781.89;889.598;9052.5;9056.85;9034.03;10637;9037.56;5491.77;7728.92;678.887;;60038.6;2671.49;0;0;0;678.887;;63389;;
7433;1726.48;861.437;8804.14;8788.51;8780.33;10334.8;8823.59;5270;7506.82;334.629;;58308.2;2587.92;0;0;0;334.629;;61230.7;;
7434;1590.87;795.347;8124.75;8111.96;8101.21;9552.21;8192.75;5074.46;6923.3;68.7082;;54080.6;2386.22;0;0;0;68.7082;;56535.6;;
7435;815.614;408.978;4224;4212.06;4217.64;4967.65;4427.16;3775.73;3601.45;0;;29425.7;1224.59;0;0;0;0;;30650.3;;
7436;717.417;359.838;3717.76;3697.05;3710.26;4372.07;3910.79;3458.43;3168.47;0;;26034.8;1077.26;0;0;0;0;;27112.1;;
7437;824.963;413.548;4281.41;4264.62;4276.8;5036.87;4475.07;3840.71;3650.45;0;;29825.9;1238.51;0;0;0;0;;31064.4;;
7438;1067.34;533.67;5454.01;5439.01;5444.63;6419.3;5646;4240.78;4652.71;0;;37296.4;1601.01;0;0;0;0;;38897.4;;
7439;2021.81;1010.91;10239.4;10230.2;10219.2;12018;10074.3;5381.99;8731.52;0;;66894.6;3032.72;0;0;0;0;;69927.3;;
7440;2672.97;1336.49;13612.5;13584.7;13573.6;15932.8;12428.5;5211.43;11582;0;;85925.5;4009.46;0;0;0;0;;89935;;
7441;3205.38;1602.37;16322.3;16313.6;16323.1;18746;12097.8;3148.34;13924.6;0;;96875.7;4807.76;0;0;0;0;;101683;;
7442;3282.43;1639.75;16772.7;16732.1;16769;18934.5;10670.2;2128.11;14298.4;0;;96305.1;4922.19;0;0;0;0;;101227;;
7443;3320.2;1659.25;16960.1;16928.7;16944.7;18722.7;9134.7;1435.21;14448.8;0;;94574.9;4979.45;0;0;0;0;;99554.4;;
7444;3323.29;1661.21;16991.5;16934.3;16943;18536.8;8596.53;1114.49;14463.2;0;;93579.9;4984.5;0;0;0;0;;98564.4;;
7445;3335.61;1668.95;17032.2;16993.5;17013.3;18532.9;8491.07;1241.5;14525.4;0;;93829.9;5004.56;0;0;0;0;;98834.5;;
7446;3316.81;1659.57;16907.1;16895.7;16885.5;18601.8;8911.88;1335.6;14437.8;0;;93975.4;4976.38;0;0;0;0;;98951.8;;
7447;3235.07;1617.64;16464.8;16416.3;16436.8;18891.2;12053.7;3143.49;14048;319.879;;97454.3;4852.72;0;0;0;319.879;;102627;;
7448;3058.61;1529.42;15571.5;15529.8;15556.9;18037.8;12687.6;3890.8;13287.6;660.141;;94562.1;4588.03;0;0;0;660.141;;99810.2;;
7449;2485.88;1242.94;12601.3;12567.7;12595.7;14748.1;11836.8;5511.49;10750.3;665.579;;80611.3;3728.82;0;0;0;665.579;;85005.7;;
7450;1869.96;934.98;9525.54;9492.28;9513.35;11187;9414.19;5261.4;8131.04;686.064;;62524.8;2804.94;0;0;0;686.064;;66015.8;;
7451;1789.56;894.782;9136.1;9119.26;9124.21;10714.7;9060.32;5196.97;7786.8;910.922;;60138.3;2684.35;0;0;0;910.922;;63733.6;;
7452;1823.6;911.079;9262.51;9236.49;9249.88;10867.5;9236.89;5328.12;7905.47;1047.88;;61086.9;2734.68;0;0;0;1047.88;;64869.4;;
7453;1901.25;950.623;9656.46;9674.49;9656.14;11371.2;9558.71;5268.46;8254.87;1148.1;;63440.3;2851.87;0;0;0;1148.1;;67440.3;;
7454;2016.77;1008.56;10239.3;10247;10209;11998;9965.12;5181.32;8743.41;949.454;;66583.1;3025.34;0;0;0;949.454;;70557.9;;
7455;1852.48;926.242;9352.5;9341.23;9353.84;10989.2;9381.63;5588.62;7982.02;571.595;;61989;2778.72;0;0;0;571.595;;65339.4;;
7456;1693.07;846.431;8560.63;8539.59;8537.7;10040;8558.79;5082.5;7298.56;366.182;;56617.8;2539.5;0;0;0;366.182;;59523.5;;
7457;1676.05;837.315;8505.74;8502.62;8501.14;9982.61;8540.43;5223.18;7254.74;189.648;;56510.4;2513.37;0;0;0;189.648;;59213.5;;
7458;1641.95;821.113;8388.64;8387.14;8374.09;9852.08;8487.32;5214;7143.82;49.9547;;55847.1;2463.06;0;0;0;49.9547;;58360.1;;
7459;807.958;403.979;4162.03;4160.53;4163.98;4884.68;4346.18;3692.13;3539.47;0;;28949;1211.94;0;0;0;0;;30161;;
7460;731.958;366.117;3774.45;3780.54;3786.45;4448.96;3979.46;3518.65;3210;0;;26498.5;1098.08;0;0;0;0;;27596.6;;
7461;821.981;411.154;4227.58;4229.28;4230.04;4975.62;4420.18;3672.21;3597.93;0;;29352.8;1233.14;0;0;0;0;;30586;;
7462;1086.29;543.147;5557.64;5552.11;5555.92;6534.61;5746.15;4228.49;4733.45;0;;37908.4;1629.44;0;0;0;0;;39537.8;;
7463;2003.98;1001.99;10186.9;10181.3;10175.4;11952.5;10057.1;5495.52;8684.01;0;;66732.8;3005.97;0;0;0;0;;69738.7;;
7464;2657.24;1328.01;13545;13543.9;13546.8;15840.4;12402.2;5149.28;11564.4;0;;85592;3985.25;0;0;0;0;;89577.3;;
7465;3195;1596.33;16337.9;16337.9;16375.7;18795.9;11878.4;2937.85;13961.6;0;;96625.4;4791.33;0;0;0;0;;101417;;
7466;3289.72;1643.46;16792.9;16784.1;16824.2;18912.6;10515.3;2005.72;14342.1;0;;96176.9;4933.18;0;0;0;0;;101110;;
7467;3336.44;1667.05;16985.4;16984.7;16999.7;18688.1;9249.09;1400.97;14497.2;0;;94805.3;5003.49;0;0;0;0;;99808.8;;
7468;3331.29;1664.79;16958.4;16974.9;16971.1;18423;8447.22;1142.95;14484.4;0;;93401.9;4996.09;0;0;0;0;;98398;;
7469;3349.3;1674.03;17076.7;17071.6;17072;18489.6;8268.43;1138.23;14568;0;;93684.6;5023.33;0;0;0;0;;98707.9;;
7470;3341.58;1669.4;17068.3;17058.8;17065.5;18716.6;9133.31;1439.35;14535.6;0;;95017.5;5010.98;0;0;0;0;;100028;;
7471;3204.77;1602.82;16350.9;16352.1;16374.3;18768.3;11715.4;2886.46;13951.6;191.397;;96399;4807.59;0;0;0;191.397;;101398;;
7472;3045.01;1522.15;15529.9;15540.8;15529.4;17983.7;12597.7;4080.17;13243.9;415.992;;94505.7;4567.15;0;0;0;415.992;;99488.9;;
7473;2500.47;1250.03;12715.1;12719.6;12713.8;14874.4;11929.2;5563.89;10826.1;652.452;;81342.1;3750.5;0;0;0;652.452;;85745;;
7474;1931.43;965.739;9752.34;9774.99;9766.05;11436.3;9616.02;5355.29;8311.13;758.602;;64012.1;2897.17;0;0;0;758.602;;67667.9;;
7475;1780.32;890.162;9020.55;9027.32;9018.4;10578.9;9018.8;5336;7672.5;682.798;;59672.5;2670.49;0;0;0;682.798;;63025.7;;
7476;1739.46;869.824;8873.02;8896.7;8887.93;10417.6;8861.82;5234.04;7564.95;694.41;;58736.1;2609.28;0;0;0;694.41;;62039.8;;
7477;1924.19;962.794;9764.36;9799.78;9782.24;11481.5;9780.79;5471.66;8332.95;912.421;;64413.3;2886.98;0;0;0;912.421;;68212.7;;
7478;2117.9;1060.03;10735.3;10747.1;10738.4;12590.8;10478.8;5387.12;9149.71;1487.3;;69827.3;3177.94;0;0;0;1487.3;;74492.5;;
7479;1934.29;967.59;9803.2;9801.93;9801.93;11483.9;9664.53;5379.15;8343.42;1444.07;;64278;2901.88;0;0;0;1444.07;;68624;;
7480;1772.61;887.214;9039.79;9047.29;9038.52;10589.3;9017.13;5231.68;7698.01;869.916;;59661.8;2659.82;0;0;0;869.916;;63191.5;;
7481;1727.5;863.749;8774.26;8790.56;8774.2;10278.3;8835;5282.67;7486.37;400.957;;58221.3;2591.25;0;0;0;400.957;;61213.5;;
7482;1624.46;812.231;8264.48;8273.03;8256.99;9688.9;8329.63;5144.17;7053.78;68.2079;;55011;2436.69;0;0;0;68.2079;;57515.9;;
7483;815.155;407.577;4208.81;4228.21;4227.47;4947.94;4429.24;3707.18;3602.18;0;;29351;1222.73;0;0;0;0;;30573.8;;
7484;716.506;358.36;3694.86;3703.62;3704.04;4345.05;3892.12;3465.77;3151.36;0;;25956.8;1074.87;0;0;0;0;;27031.7;;
7485;844.267;422.258;4349.36;4353.86;4344.02;5100.18;4559.6;3778.12;3705.61;0;;30190.8;1266.53;0;0;0;0;;31457.3;;
7486;1087.07;543.657;5536.76;5546.08;5540.57;6484.4;5720.53;4203.57;4718.14;0;;37750.1;1630.72;0;0;0;0;;39380.8;;
7487;1983.5;991.778;10023.7;10038.3;10007.5;11742.3;9878.71;5253.96;8549.56;0;;65494;2975.28;0;0;0;0;;68469.3;;
7488;2691.65;1345.37;13676;13705.7;13665.6;16013.5;12527.4;5268.21;11682.1;0;;86538.5;4037.03;0;0;0;0;;90575.5;;
7489;3170.87;1585.05;16119.7;16140.8;16137.3;18481.2;11874;3036.17;13785.6;0;;95574.8;4755.92;0;0;0;0;;100331;;
7490;3269.28;1634.01;16628.6;16663.3;16643.9;18816.8;10763.5;2340.28;14200.8;0;;96057;4903.29;0;0;0;0;;100960;;
7491;3314.73;1658.39;16830;16868.4;16861.1;18699.4;9810.89;1781.06;14389.8;0;;95240.6;4973.12;0;0;0;0;;100214;;
7492;3332.23;1666.82;16966.6;16974.4;16967.3;18645.2;8992.9;1426.08;14470.2;0;;94442.7;4999.05;0;0;0;0;;99441.7;;
7493;3349.64;1674.82;17028.1;17049.4;17025.6;18382.3;8406.45;1228.04;14542.1;0;;93661.9;5024.46;0;0;0;0;;98686.4;;
7494;3338.92;1669.73;16955.8;16997.6;16989;18502.7;8769.12;1302.2;14494.1;0;;94010.6;5008.65;0;0;0;0;;99019.2;;
7495;3364.28;1683.31;17089.2;17146.3;17105.7;18454.1;7935.23;1081.49;14620.8;352.431;;93432.8;5047.59;0;0;0;352.431;;98832.9;;
7496;3306.82;1653.95;16831.6;16849.7;16822.5;18808.4;10299.7;1890.67;14394.8;793.904;;95897.3;4960.77;0;0;0;793.904;;101652;;
