;Main System;;;
Hour; ; Thermal; Hydro; Wind; Others; Mini Hydro; Solar; ; Conventional; No conventional; Sync; Async ;
7736;;95.3195;3.95153;0;0;0;0.728967;;100;0;100;0;;
7737;;94.4681;3.91694;0;0;0;1.615;;100;0;100;0;;
7738;;93.8046;3.88871;0;0;0;2.30673;;100;0;100;0;;
7739;;93.5558;3.87811;0;0;0;2.56607;;100;0;100;0;;
7740;;93.6003;3.8803;0;0;0;2.51935;;100;0;100;0;;
7741;;93.3977;3.87262;0;0;0;2.72969;;100;0;100;0;;
7742;;93.3503;3.87086;0;0;0;2.7788;;100;0;100;0;;
7743;;93.8312;3.89155;0;0;0;2.27722;;100;0;100;0;;
7744;;94.712;3.93022;0;0;0;1.35773;;100;0;100;0;;
7745;;95.501;3.96131;0;0;0;0.537671;;100;0;100;0;;
7746;;95.9321;3.97617;0;0;0;0.0917142;;100;0;100;0;;
7747;;96.022;3.97804;0;0;0;0;;100;0;100;0;;
7748;;96.0212;3.97879;0;0;0;0;;100;0;100;0;;
7749;;96.0217;3.9783;0;0;0;0;;100;0;100;0;;
7750;;96.02;3.98003;0;0;0;0;;100;0;100;0;;
7751;;96.0175;3.98251;0;0;0;0;;100;0;100;0;;
7752;;96.0186;3.98143;0;0;0;0;;100;0;100;0;;
7753;;96.0181;3.98194;0;0;0;0;;100;0;100;0;;
7754;;96.0179;3.98214;0;0;0;0;;100;0;100;0;;
7755;;96.0185;3.98155;0;0;0;0;;100;0;100;0;;
7756;;96.0186;3.98137;0;0;0;0;;100;0;100;0;;
7757;;96.0193;3.98068;0;0;0;0;;100;0;100;0;;
7758;;96.0191;3.98089;0;0;0;0;;100;0;100;0;;
7759;;95.8491;3.97412;0;0;0;0.17677;;100;0;100;0;;
7760;;95.2542;3.95004;0;0;0;0.795756;;100;0;100;0;;
7761;;94.6828;3.92642;0;0;0;1.39074;;100;0;100;0;;
7762;;94.3117;3.91072;0;0;0;1.77754;;100;0;100;0;;
7763;;93.8813;3.89215;0;0;0;2.22654;;100;0;100;0;;
7764;;93.2917;3.86742;0;0;0;2.84084;;100;0;100;0;;
7765;;93.4586;3.87302;0;0;0;2.66834;;100;0;100;0;;
7766;;93.6648;3.88015;0;0;0;2.45501;;100;0;100;0;;
7767;;93.9727;3.89297;0;0;0;2.13432;;100;0;100;0;;
7768;;94.6461;3.92138;0;0;0;1.43257;;100;0;100;0;;
7769;;95.2352;3.94698;0;0;0;0.817789;;100;0;100;0;;
7770;;95.8369;3.97244;0;0;0;0.190683;;100;0;100;0;;
7771;;96.0197;3.9803;0;0;0;0;;100;0;100;0;;
7772;;96.0214;3.97865;0;0;0;0;;100;0;100;0;;
7773;;96.0214;3.97858;0;0;0;0;;100;0;100;0;;
7774;;96.023;3.97701;0;0;0;0;;100;0;100;0;;
7775;;96.0249;3.9751;0;0;0;0;;100;0;100;0;;
7776;;96.0227;3.97726;0;0;0;0;;100;0;100;0;;
7777;;96.0228;3.97715;0;0;0;0;;100;0;100;0;;
7778;;96.0231;3.97689;0;0;0;0;;100;0;100;0;;
7779;;96.0242;3.97581;0;0;0;0;;100;0;100;0;;
7780;;96.0247;3.97534;0;0;0;0;;100;0;100;0;;
7781;;96.0241;3.97592;0;0;0;0;;100;0;100;0;;
7782;;96.022;3.97804;0;0;0;0;;100;0;100;0;;
7783;;95.815;3.96932;0;0;0;0.215646;;100;0;100;0;;
7784;;95.2118;3.94593;0;0;0;0.842238;;100;0;100;0;;
7785;;94.5816;3.92012;0;0;0;1.49827;;100;0;100;0;;
7786;;93.8897;3.88957;0;0;0;2.22071;;100;0;100;0;;
7787;;93.2857;3.86495;0;0;0;2.84934;;100;0;100;0;;
7788;;93.0403;3.85561;0;0;0;3.1041;;100;0;100;0;;
7789;;92.8126;3.84549;0;0;0;3.34192;;100;0;100;0;;
7790;;92.8779;3.84783;0;0;0;3.27425;;100;0;100;0;;
7791;;93.3658;3.86751;0;0;0;2.76666;;100;0;100;0;;
7792;;94.1353;3.89791;0;0;0;1.96676;;100;0;100;0;;
7793;;95.0979;3.93805;0;0;0;0.963998;;100;0;100;0;;
7794;;95.806;3.96822;0;0;0;0.225737;;100;0;100;0;;
7795;;96.0231;3.97686;0;0;0;0;;100;0;100;0;;
7796;;96.0238;3.97624;0;0;0;0;;100;0;100;0;;
7797;;96.0247;3.97531;0;0;0;0;;100;0;100;0;;
7798;;96.0241;3.97593;0;0;0;0;;100;0;100;0;;
7799;;96.0237;3.97625;0;0;0;0;;100;0;100;0;;
7800;;96.0246;3.97543;0;0;0;0;;100;0;100;0;;
7801;;96.0233;3.97671;0;0;0;0;;100;0;100;0;;
7802;;96.0232;3.97679;0;0;0;0;;100;0;100;0;;
7803;;96.0235;3.97651;0;0;0;0;;100;0;100;0;;
7804;;96.0221;3.97786;0;0;0;0;;100;0;100;0;;
7805;;96.0225;3.97754;0;0;0;0;;100;0;100;0;;
7806;;96.0219;3.97806;0;0;0;0;;100;0;100;0;;
7807;;95.769;3.96729;0;0;0;0.263736;;100;0;100;0;;
7808;;95.2695;3.94718;0;0;0;0.783307;;100;0;100;0;;
7809;;94.6607;3.92282;0;0;0;1.41651;;100;0;100;0;;
7810;;94.0847;3.89776;0;0;0;2.01752;;100;0;100;0;;
7811;;93.7287;3.8829;0;0;0;2.38845;;100;0;100;0;;
7812;;93.6079;3.87836;0;0;0;2.5137;;100;0;100;0;;
7813;;93.1615;3.86046;0;0;0;2.978;;100;0;100;0;;
7814;;93.088;3.85683;0;0;0;3.05518;;100;0;100;0;;
7815;;93.5709;3.87535;0;0;0;2.55371;;100;0;100;0;;
7816;;94.498;3.91323;0;0;0;1.58874;;100;0;100;0;;
7817;;95.3409;3.94787;0;0;0;0.711265;;100;0;100;0;;
7818;;95.8585;3.96847;0;0;0;0.173076;;100;0;100;0;;
7819;;96.0254;3.97464;0;0;0;0;;100;0;100;0;;
7820;;96.0255;3.97453;0;0;0;0;;100;0;100;0;;
7821;;96.0261;3.97389;0;0;0;0;;100;0;100;0;;
7822;;96.0278;3.97217;0;0;0;0;;100;0;100;0;;
7823;;96.0282;3.97176;0;0;0;0;;100;0;100;0;;
7824;;96.0275;3.97249;0;0;0;0;;100;0;100;0;;
7825;;96.0269;3.97306;0;0;0;0;;100;0;100;0;;
7826;;96.0273;3.97275;0;0;0;0;;100;0;100;0;;
7827;;96.0282;3.97182;0;0;0;0;;100;0;100;0;;
7828;;96.027;3.97295;0;0;0;0;;100;0;100;0;;
7829;;96.0278;3.97224;0;0;0;0;;100;0;100;0;;
7830;;96.0291;3.97094;0;0;0;0;;100;0;100;0;;
7831;;95.829;3.96217;0;0;0;0.20885;;100;0;100;0;;
7832;;95.2529;3.93849;0;0;0;0.808628;;100;0;100;0;;
7833;;94.6351;3.91399;0;0;0;1.45096;;100;0;100;0;;
7834;;94.1679;3.89417;0;0;0;1.93794;;100;0;100;0;;
7835;;93.698;3.87478;0;0;0;2.42726;;100;0;100;0;;
7836;;93.3264;3.85752;0;0;0;2.81609;;100;0;100;0;;
7837;;93.495;3.86564;0;0;0;2.63937;;100;0;100;0;;
7838;;93.5981;3.87071;0;0;0;2.53115;;100;0;100;0;;
7839;;94.1428;3.89355;0;0;0;1.96361;;100;0;100;0;;
7840;;94.9861;3.92852;0;0;0;1.0854;;100;0;100;0;;
7841;;95.4364;3.94608;0;0;0;0.617529;;100;0;100;0;;
7842;;95.851;3.96344;0;0;0;0.185516;;100;0;100;0;;
7843;;96.029;3.97097;0;0;0;0;;100;0;100;0;;
7844;;96.0301;3.96991;0;0;0;0;;100;0;100;0;;
7845;;96.0316;3.96836;0;0;0;0;;100;0;100;0;;
7846;;96.0331;3.96689;0;0;0;0;;100;0;100;0;;
7847;;96.033;3.96698;0;0;0;0;;100;0;100;0;;
7848;;96.0344;3.96555;0;0;0;0;;100;0;100;0;;
7849;;96.0339;3.96607;0;0;0;0;;100;0;100;0;;
7850;;96.0344;3.96563;0;0;0;0;;100;0;100;0;;
7851;;96.0327;3.96725;0;0;0;0;;100;0;100;0;;
7852;;96.0302;3.96982;0;0;0;0;;100;0;100;0;;
7853;;96.0303;3.96965;0;0;0;0;;100;0;100;0;;
7854;;96.0307;3.9693;0;0;0;0;;100;0;100;0;;
7855;;95.8511;3.96256;0;0;0;0.186371;;100;0;100;0;;
7856;;95.247;3.93658;0;0;0;0.816449;;100;0;100;0;;
7857;;94.7744;3.91649;0;0;0;1.30913;;100;0;100;0;;
7858;;94.4308;3.90239;0;0;0;1.66678;;100;0;100;0;;
7859;;93.9022;3.88011;0;0;0;2.21766;;100;0;100;0;;
7860;;93.9231;3.88145;0;0;0;2.19544;;100;0;100;0;;
7861;;93.8048;3.87664;0;0;0;2.31856;;100;0;100;0;;
7862;;93.6697;3.86968;0;0;0;2.46062;;100;0;100;0;;
7863;;94.1061;3.88778;0;0;0;2.00613;;100;0;100;0;;
7864;;94.6596;3.91268;0;0;0;1.42772;;100;0;100;0;;
7865;;95.1623;3.93341;0;0;0;0.904301;;100;0;100;0;;
7866;;95.785;3.95779;0;0;0;0.257241;;100;0;100;0;;
7867;;96.0307;3.96933;0;0;0;0;;100;0;100;0;;
7868;;96.0305;3.96947;0;0;0;0;;100;0;100;0;;
7869;;96.0286;3.97139;0;0;0;0;;100;0;100;0;;
7870;;96.0286;3.97144;0;0;0;0;;100;0;100;0;;
7871;;96.0274;3.97259;0;0;0;0;;100;0;100;0;;
7872;;96.0272;3.97283;0;0;0;0;;100;0;100;0;;
7873;;96.0278;3.97223;0;0;0;0;;100;0;100;0;;
7874;;96.0288;3.9712;0;0;0;0;;100;0;100;0;;
7875;;96.0289;3.97112;0;0;0;0;;100;0;100;0;;
7876;;96.0296;3.97042;0;0;0;0;;100;0;100;0;;
7877;;96.031;3.96902;0;0;0;0;;100;0;100;0;;
7878;;96.0313;3.96867;0;0;0;0;;100;0;100;0;;
7879;;95.8813;3.9637;0;0;0;0.154974;;100;0;100;0;;
7880;;95.3458;3.94099;0;0;0;0.713205;;100;0;100;0;;
7881;;94.6688;3.9134;0;0;0;1.41784;;100;0;100;0;;
7882;;94.0411;3.88778;0;0;0;2.07116;;100;0;100;0;;
7883;;93.4039;3.86062;0;0;0;2.7355;;100;0;100;0;;
7884;;92.8307;3.83663;0;0;0;3.33272;;100;0;100;0;;
7885;;92.8798;3.84116;0;0;0;3.27903;;100;0;100;0;;
7886;;93.0985;3.84973;0;0;0;3.05178;;100;0;100;0;;
7887;;93.3974;3.86076;0;0;0;2.7418;;100;0;100;0;;
7888;;94.1908;3.89542;0;0;0;1.91376;;100;0;100;0;;
7889;;95.0875;3.93453;0;0;0;0.977966;;100;0;100;0;;
7890;;95.808;3.96358;0;0;0;0.228423;;100;0;100;0;;
7891;;96.0265;3.97348;0;0;0;0;;100;0;100;0;;
7892;;96.0266;3.97338;0;0;0;0;;100;0;100;0;;
7893;;96.0265;3.97349;0;0;0;0;;100;0;100;0;;
7894;;96.0277;3.97231;0;0;0;0;;100;0;100;0;;
7895;;96.027;3.97299;0;0;0;0;;100;0;100;0;;
7896;;96.0268;3.97317;0;0;0;0;;100;0;100;0;;
7897;;96.0297;3.97031;0;0;0;0;;100;0;100;0;;
7898;;96.0277;3.97225;0;0;0;0;;100;0;100;0;;
7899;;96.0284;3.9716;0;0;0;0;;100;0;100;0;;
7900;;96.028;3.972;0;0;0;0;;100;0;100;0;;
7901;;96.0275;3.9725;0;0;0;0;;100;0;100;0;;
7902;;96.0272;3.97284;0;0;0;0;;100;0;100;0;;
7903;;95.8125;3.96488;0;0;0;0.222633;;100;0;100;0;;
7904;;95.2535;3.94223;0;0;0;0.804308;;100;0;100;0;;
7905;;94.5531;3.9143;0;0;0;1.53256;;100;0;100;0;;
7906;;94.2126;3.90087;0;0;0;1.88655;;100;0;100;0;;
7907;;93.8927;3.88819;0;0;0;2.21908;;100;0;100;0;;
7908;;93.612;3.87726;0;0;0;2.51077;;100;0;100;0;;
7909;;93.6044;3.87718;0;0;0;2.51845;;100;0;100;0;;
7910;;93.7071;3.88115;0;0;0;2.41172;;100;0;100;0;;
7911;;94.0695;3.89622;0;0;0;2.03426;;100;0;100;0;;
7912;;94.4995;3.91473;0;0;0;1.58574;;100;0;100;0;;
7913;;95.1456;3.94086;0;0;0;0.913547;;100;0;100;0;;
7914;;95.8264;3.96668;0;0;0;0.206932;;100;0;100;0;;
7915;;96.0255;3.97452;0;0;0;0;;100;0;100;0;;
7916;;96.0276;3.97236;0;0;0;0;;100;0;100;0;;
7917;;96.0289;3.97111;0;0;0;0;;100;0;100;0;;
7918;;96.0269;3.97307;0;0;0;0;;100;0;100;0;;
7919;;96.0254;3.97465;0;0;0;0;;100;0;100;0;;
7920;;96.0247;3.97534;0;0;0;0;;100;0;100;0;;
7921;;96.0243;3.97575;0;0;0;0;;100;0;100;0;;
7922;;96.0244;3.97559;0;0;0;0;;100;0;100;0;;
7923;;96.0236;3.97637;0;0;0;0;;100;0;100;0;;
7924;;96.0253;3.97468;0;0;0;0;;100;0;100;0;;
7925;;96.0244;3.97555;0;0;0;0;;100;0;100;0;;
7926;;96.0235;3.97651;0;0;0;0;;100;0;100;0;;
7927;;95.8178;3.96845;0;0;0;0.213724;;100;0;100;0;;
7928;;95.2832;3.9475;0;0;0;0.769329;;100;0;100;0;;
7929;;94.7193;3.9239;0;0;0;1.35682;;100;0;100;0;;
7930;;94.1077;3.89728;0;0;0;1.99499;;100;0;100;0;;
7931;;93.7485;3.88353;0;0;0;2.36794;;100;0;100;0;;
7932;;93.5315;3.87506;0;0;0;2.59347;;100;0;100;0;;
7933;;93.335;3.86657;0;0;0;2.79843;;100;0;100;0;;
7934;;93.3828;3.86829;0;0;0;2.74889;;100;0;100;0;;
7935;;93.624;3.87844;0;0;0;2.49757;;100;0;100;0;;
7936;;94.3328;3.90894;0;0;0;1.75825;;100;0;100;0;;
7937;;95.2213;3.94697;0;0;0;0.83173;;100;0;100;0;;
7938;;95.8486;3.97306;0;0;0;0.178374;;100;0;100;0;;
7939;;96.0202;3.97979;0;0;0;0;;100;0;100;0;;
7940;;96.0213;3.97868;0;0;0;0;;100;0;100;0;;
7941;;96.0202;3.97975;0;0;0;0;;100;0;100;0;;
7942;;96.0218;3.9782;0;0;0;0;;100;0;100;0;;
7943;;96.0226;3.97741;0;0;0;0;;100;0;100;0;;
7944;;96.0222;3.9778;0;0;0;0;;100;0;100;0;;
7945;;96.0218;3.97816;0;0;0;0;;100;0;100;0;;
7946;;96.0231;3.9769;0;0;0;0;;100;0;100;0;;
7947;;96.0224;3.97756;0;0;0;0;;100;0;100;0;;
7948;;96.021;3.97896;0;0;0;0;;100;0;100;0;;
7949;;96.0231;3.97688;0;0;0;0;;100;0;100;0;;
7950;;96.0238;3.97623;0;0;0;0;;100;0;100;0;;
7951;;95.827;3.9689;0;0;0;0.204138;;100;0;100;0;;
7952;;95.3135;3.94918;0;0;0;0.737294;;100;0;100;0;;
7953;;94.6225;3.91974;0;0;0;1.45774;;100;0;100;0;;
7954;;93.8779;3.88502;0;0;0;2.23707;;100;0;100;0;;
7955;;93.2113;3.85553;0;0;0;2.93312;;100;0;100;0;;
7956;;92.8351;3.83909;0;0;0;3.32582;;100;0;100;0;;
7957;;93.0238;3.84731;0;0;0;3.12887;;100;0;100;0;;
7958;;93.3722;3.86333;0;0;0;2.76443;;100;0;100;0;;
7959;;93.8369;3.88447;0;0;0;2.27867;;100;0;100;0;;
7960;;94.4263;3.90787;0;0;0;1.66585;;100;0;100;0;;
7961;;95.0969;3.9339;0;0;0;0.96915;;100;0;100;0;;
7962;;95.807;3.96423;0;0;0;0.228777;;100;0;100;0;;
7963;;96.0264;3.97357;0;0;0;0;;100;0;100;0;;
7964;;96.0271;3.97291;0;0;0;0;;100;0;100;0;;
7965;;96.0272;3.97281;0;0;0;0;;100;0;100;0;;
7966;;96.0234;3.97664;0;0;0;0;;100;0;100;0;;
7967;;96.024;3.976;0;0;0;0;;100;0;100;0;;
7968;;96.0261;3.97387;0;0;0;0;;100;0;100;0;;
7969;;96.0262;3.97378;0;0;0;0;;100;0;100;0;;
7970;;96.0255;3.97446;0;0;0;0;;100;0;100;0;;
7971;;96.0246;3.97538;0;0;0;0;;100;0;100;0;;
7972;;96.0241;3.97594;0;0;0;0;;100;0;100;0;;
7973;;96.0238;3.97619;0;0;0;0;;100;0;100;0;;
7974;;96.0241;3.97593;0;0;0;0;;100;0;100;0;;
7975;;95.8918;3.97084;0;0;0;0.137381;;100;0;100;0;;
7976;;95.3327;3.94789;0;0;0;0.71942;;100;0;100;0;;
7977;;94.8587;3.92835;0;0;0;1.21293;;100;0;100;0;;
7978;;94.5072;3.91265;0;0;0;1.58016;;100;0;100;0;;
7979;;94.1646;3.89892;0;0;0;1.93645;;100;0;100;0;;
7980;;93.7057;3.87976;0;0;0;2.41451;;100;0;100;0;;
7981;;93.2002;3.85786;0;0;0;2.94191;;100;0;100;0;;
7982;;93.3172;3.86246;0;0;0;2.82038;;100;0;100;0;;
7983;;93.5352;3.87075;0;0;0;2.59401;;100;0;100;0;;
7984;;94.0541;3.89219;0;0;0;2.0537;;100;0;100;0;;
7985;;95.0721;3.9336;0;0;0;0.99429;;100;0;100;0;;
7986;;95.8361;3.9656;0;0;0;0.19831;;100;0;100;0;;
7987;;96.025;3.97502;0;0;0;0;;100;0;100;0;;
7988;;96.0267;3.9733;0;0;0;0;;100;0;100;0;;
7989;;96.0263;3.97367;0;0;0;0;;100;0;100;0;;
7990;;96.0244;3.97561;0;0;0;0;;100;0;100;0;;
7991;;96.0241;3.97585;0;0;0;0;;100;0;100;0;;
7992;;96.0237;3.97632;0;0;0;0;;100;0;100;0;;
7993;;96.0245;3.97547;0;0;0;0;;100;0;100;0;;
7994;;96.0237;3.97629;0;0;0;0;;100;0;100;0;;
7995;;96.0239;3.97615;0;0;0;0;;100;0;100;0;;
7996;;96.0242;3.97583;0;0;0;0;;100;0;100;0;;
7997;;96.0243;3.97573;0;0;0;0;;100;0;100;0;;
7998;;96.0249;3.97507;0;0;0;0;;100;0;100;0;;
7999;;95.8735;3.96868;0;0;0;0.157806;;100;0;100;0;;
8000;;95.3163;3.94637;0;0;0;0.737334;;100;0;100;0;;
8001;;94.5625;3.91645;0;0;0;1.52102;;100;0;100;0;;
8002;;94.0268;3.8943;0;0;0;2.07886;;100;0;100;0;;
8003;;93.8208;3.88581;0;0;0;2.2934;;100;0;100;0;;
8004;;93.813;3.8855;0;0;0;2.30147;;100;0;100;0;;
8005;;93.644;3.87906;0;0;0;2.47694;;100;0;100;0;;
8006;;93.7105;3.88087;0;0;0;2.40865;;100;0;100;0;;
8007;;94.2254;3.899;0;0;0;1.87556;;100;0;100;0;;
8008;;94.7995;3.92303;0;0;0;1.27748;;100;0;100;0;;
8009;;95.3875;3.94735;0;0;0;0.665133;;100;0;100;0;;
8010;;95.8509;3.96697;0;0;0;0.182178;;100;0;100;0;;
8011;;96.0228;3.97312;0;0;0;0.00411483;;100;0;100;0;;
8012;;96.0271;3.97291;0;0;0;0;;100;0;100;0;;
8013;;96.0261;3.97392;0;0;0;0;;100;0;100;0;;
8014;;96.0261;3.97387;0;0;0;0;;100;0;100;0;;
8015;;96.0261;3.9739;0;0;0;0;;100;0;100;0;;
8016;;96.0277;3.97231;0;0;0;0;;100;0;100;0;;
8017;;95.8097;4.19034;0;0;0;0;;100;0;100;0;;
8018;;95.809;4.19103;0;0;0;0;;100;0;100;0;;
8019;;95.8108;4.1892;0;0;0;0;;100;0;100;0;;
8020;;95.8111;4.1889;0;0;0;0;;100;0;100;0;;
8021;;95.8107;4.18926;0;0;0;0;;100;0;100;0;;
8022;;95.8092;4.19079;0;0;0;0;;100;0;100;0;;
8023;;95.6419;4.18425;0;0;0;0.173842;;100;0;100;0;;
8024;;95.1455;4.16476;0;0;0;0.68973;;100;0;100;0;;
8025;;94.5322;4.13757;0;0;0;1.33025;;100;0;100;0;;
8026;;94.0286;4.11503;0;0;0;1.85635;;100;0;100;0;;
8027;;93.45;4.09038;0;0;0;2.45967;;100;0;100;0;;
8028;;93.1445;4.07634;0;0;0;2.77912;;100;0;100;0;;
8029;;93.2509;4.08041;0;0;0;2.66874;;100;0;100;0;;
8030;;93.5211;4.09225;0;0;0;2.38664;;100;0;100;0;;
8031;;93.8913;4.11005;0;0;0;1.99866;;100;0;100;0;;
8032;;94.3867;4.13259;0;0;0;1.48069;;100;0;100;0;;
8033;;95.0431;4.16046;0;0;0;0.796446;;100;0;100;0;;
8034;;95.6157;4.18368;0;0;0;0.200597;;100;0;100;0;;
8035;;95.8046;4.19131;0;0;0;0.0041023;;100;0;100;0;;
8036;;95.8089;4.19111;0;0;0;0;;100;0;100;0;;
8037;;95.8089;4.19107;0;0;0;0;;100;0;100;0;;
8038;;95.8079;4.19215;0;0;0;0;;100;0;100;0;;
8039;;95.8052;4.19479;0;0;0;0;;100;0;100;0;;
8040;;95.8067;4.19327;0;0;0;0;;100;0;100;0;;
8041;;95.8062;4.19382;0;0;0;0;;100;0;100;0;;
8042;;95.807;4.19304;0;0;0;0;;100;0;100;0;;
8043;;95.8066;4.19345;0;0;0;0;;100;0;100;0;;
8044;;95.8058;4.19416;0;0;0;0;;100;0;100;0;;
8045;;95.8058;4.19415;0;0;0;0;;100;0;100;0;;
8046;;95.805;4.19504;0;0;0;0;;100;0;100;0;;
8047;;95.5544;4.18608;0;0;0;0.259518;;100;0;100;0;;
8048;;95.1202;4.16718;0;0;0;0.712571;;100;0;100;0;;
8049;;94.5276;4.14201;0;0;0;1.33035;;100;0;100;0;;
8050;;93.8798;4.11316;0;0;0;2.007;;100;0;100;0;;
8051;;93.4573;4.09499;0;0;0;2.44776;;100;0;100;0;;
8052;;93.1135;4.0799;0;0;0;2.80656;;100;0;100;0;;
8053;;93.2321;4.08542;0;0;0;2.68246;;100;0;100;0;;
8054;;93.5234;4.09751;0;0;0;2.3791;;100;0;100;0;;
8055;;94.0765;4.12034;0;0;0;1.80315;;100;0;100;0;;
8056;;94.8072;4.15287;0;0;0;1.03992;;100;0;100;0;;
8057;;95.3229;4.17553;0;0;0;0.501608;;100;0;100;0;;
8058;;95.6794;4.1896;0;0;0;0.13097;;100;0;100;0;;
8059;;95.8015;4.19442;0;0;0;0.00410465;;100;0;100;0;;
8060;;95.8055;4.19451;0;0;0;0;;100;0;100;0;;
8061;;95.8056;4.19445;0;0;0;0;;100;0;100;0;;
8062;;95.8054;4.19464;0;0;0;0;;100;0;100;0;;
8063;;95.8049;4.19512;0;0;0;0;;100;0;100;0;;
8064;;95.8057;4.19435;0;0;0;0;;100;0;100;0;;
8065;;95.8036;4.19636;0;0;0;0;;100;0;100;0;;
8066;;95.8022;4.19779;0;0;0;0;;100;0;100;0;;
8067;;95.8029;4.19708;0;0;0;0;;100;0;100;0;;
8068;;95.8055;4.19451;0;0;0;0;;100;0;100;0;;
8069;;95.8063;4.19367;0;0;0;0;;100;0;100;0;;
8070;;95.8048;4.19517;0;0;0;0;;100;0;100;0;;
8071;;95.732;4.19391;0;0;0;0.0740614;;100;0;100;0;;
8072;;95.7182;4.19355;0;0;0;0.088272;;100;0;100;0;;
8073;;95.7059;4.19338;0;0;0;0.100732;;100;0;100;0;;
8074;;95.6235;4.19179;0;0;0;0.184679;;100;0;100;0;;
8075;;95.4243;4.18242;0;0;0;0.393279;;100;0;100;0;;
8076;;95.275;4.17623;0;0;0;0.548759;;100;0;100;0;;
8077;;95.21;4.17606;0;0;0;0.6139;;100;0;100;0;;
8078;;94.9844;4.16566;0;0;0;0.849972;;100;0;100;0;;
8079;;94.892;4.16118;0;0;0;0.946785;;100;0;100;0;;
8080;;95.065;4.16809;0;0;0;0.766898;;100;0;100;0;;
8081;;95.372;4.18127;0;0;0;0.446718;;100;0;100;0;;
8082;;95.6933;4.19551;0;0;0;0.111163;;100;0;100;0;;
8083;;95.8005;4.19948;0;0;0;0;;100;0;100;0;;
8084;;95.8025;4.19747;0;0;0;0;;100;0;100;0;;
8085;;95.8063;4.19373;0;0;0;0;;100;0;100;0;;
8086;;95.806;4.19401;0;0;0;0;;100;0;100;0;;
8087;;95.8038;4.19623;0;0;0;0;;100;0;100;0;;
8088;;95.8031;4.19694;0;0;0;0;;100;0;100;0;;
8089;;95.8032;4.19676;0;0;0;0;;100;0;100;0;;
8090;;95.8016;4.19844;0;0;0;0;;100;0;100;0;;
8091;;95.8012;4.19884;0;0;0;0;;100;0;100;0;;
8092;;95.8019;4.19806;0;0;0;0;;100;0;100;0;;
8093;;95.8016;4.19836;0;0;0;0;;100;0;100;0;;
8094;;95.8006;4.19941;0;0;0;0;;100;0;100;0;;
8095;;95.6247;4.19316;0;0;0;0.182136;;100;0;100;0;;
8096;;95.0093;4.16576;0;0;0;0.824915;;100;0;100;0;;
8097;;94.3712;4.13875;0;0;0;1.49001;;100;0;100;0;;
8098;;93.9;4.11776;0;0;0;1.98222;;100;0;100;0;;
8099;;93.4127;4.09401;0;0;0;2.49326;;100;0;100;0;;
8100;;93.0345;4.07867;0;0;0;2.88685;;100;0;100;0;;
8101;;92.7489;4.06753;0;0;0;3.18357;;100;0;100;0;;
8102;;92.8664;4.07181;0;0;0;3.06177;;100;0;100;0;;
8103;;93.3491;4.09318;0;0;0;2.55776;;100;0;100;0;;
8104;;94.0651;4.12606;0;0;0;1.80882;;100;0;100;0;;
8105;;94.8721;4.16306;0;0;0;0.964856;;100;0;100;0;;
8106;;95.5597;4.19082;0;0;0;0.249504;;100;0;100;0;;
8107;;95.7956;4.2003;0;0;0;0.00409408;;100;0;100;0;;
8108;;95.7978;4.20219;0;0;0;0;;100;0;100;0;;
8109;;95.7965;4.20355;0;0;0;0;;100;0;100;0;;
8110;;95.798;4.202;0;0;0;0;;100;0;100;0;;
8111;;95.7984;4.20163;0;0;0;0;;100;0;100;0;;
8112;;95.7971;4.20286;0;0;0;0;;100;0;100;0;;
8113;;95.7972;4.20281;0;0;0;0;;100;0;100;0;;
8114;;95.7968;4.2032;0;0;0;0;;100;0;100;0;;
8115;;95.7967;4.20334;0;0;0;0;;100;0;100;0;;
8116;;95.7969;4.20306;0;0;0;0;;100;0;100;0;;
8117;;95.7976;4.20241;0;0;0;0;;100;0;100;0;;
8118;;95.798;4.20202;0;0;0;0;;100;0;100;0;;
8119;;95.683;4.19994;0;0;0;0.117065;;100;0;100;0;;
8120;;95.5125;4.19275;0;0;0;0.294718;;100;0;100;0;;
8121;;95.3208;4.18352;0;0;0;0.495636;;100;0;100;0;;
8122;;95.0303;4.17041;0;0;0;0.79932;;100;0;100;0;;
8123;;94.7116;4.1564;0;0;0;1.13202;;100;0;100;0;;
8124;;94.3807;4.14193;0;0;0;1.47737;;100;0;100;0;;
8125;;94.0527;4.12841;0;0;0;1.8189;;100;0;100;0;;
8126;;94.2242;4.13649;0;0;0;1.63927;;100;0;100;0;;
8127;;94.5788;4.15223;0;0;0;1.26896;;100;0;100;0;;
8128;;94.8341;4.16091;0;0;0;1.00503;;100;0;100;0;;
8129;;95.2459;4.17731;0;0;0;0.576789;;100;0;100;0;;
8130;;95.6546;4.19741;0;0;0;0.147972;;100;0;100;0;;
8131;;95.7923;4.20356;0;0;0;0.00411173;;100;0;100;0;;
8132;;95.7958;4.2042;0;0;0;0;;100;0;100;0;;
8133;;95.7972;4.20278;0;0;0;0;;100;0;100;0;;
8134;;95.8006;4.19943;0;0;0;0;;100;0;100;0;;
8135;;95.8018;4.19823;0;0;0;0;;100;0;100;0;;
8136;;95.8043;4.19569;0;0;0;0;;100;0;100;0;;
8137;;95.804;4.19602;0;0;0;0;;100;0;100;0;;
8138;;95.8032;4.19684;0;0;0;0;;100;0;100;0;;
8139;;95.8012;4.19884;0;0;0;0;;100;0;100;0;;
