;Main System;;;;;;;;;;
Hour;1-GH Contador I-9953;2-GH Contador II-9953;1-CTSA I -Und. 3-9955;2-CTSA I -Und. 4-9955;3-CTSA I -Und. 5-9955;4-CTSA II - Und. 3-5;5-CTSA III - Und. 1-5;6-CTSA III - Und. 2-5;7-GTBBF - Und. 2-22;1-CPV 1 - Norte-5;
7143;0.282287;0.141088;1.686;1.68851;1.68619;1.98941;1.79471;1.79153;1.43822;0.285104;;
7144;0.282086;0.141164;1.68563;1.6873;1.68568;1.98941;1.79471;1.79146;1.43806;0.202776;;
7145;0.282109;0.141234;1.68522;1.687;1.685;1.98984;1.79471;1.79047;1.43806;0.116418;;
7146;0.282367;0.141153;1.685;1.6871;1.685;1.99039;1.7957;1.79047;1.43806;0.0338378;;
7147;0.282531;0.141153;1.68528;1.68778;1.685;1.98941;1.79576;1.78978;1.4384;0;;
7148;0.282531;0.141153;1.687;1.687;1.685;1.98941;1.79576;1.78851;1.43891;0;;
7149;0.282503;0.14123;1.687;1.687;1.68557;1.98941;1.79576;1.78835;1.43891;0;;
7150;0.282262;0.141266;1.687;1.687;1.68709;1.98941;1.79576;1.78929;1.43891;0;;
7151;0.282128;0.141266;1.68688;1.688;1.688;1.98897;1.79473;1.78941;1.43882;0;;
7152;0.282303;0.141256;1.686;1.688;1.688;1.98824;1.79471;1.78981;1.43874;0;;
7153;0.282481;0.141252;1.686;1.68896;1.68751;1.98824;1.79397;1.79047;1.43891;0;;
7154;0.282424;0.141185;1.686;1.68871;1.68623;1.98934;1.79365;1.79047;1.43891;0;;
7155;0.282306;0.141153;1.68535;1.68703;1.686;1.98902;1.79365;1.79047;1.43921;0;;
7156;0.282208;0.141153;1.685;1.68797;1.686;1.9905;1.79365;1.79047;1.43927;0;;
7157;0.282296;0.141153;1.685;1.688;1.686;1.99059;1.79365;1.79047;1.43891;0;;
7158;0.282306;0.141175;1.68415;1.688;1.6863;1.99059;1.79261;1.79047;1.43891;0;;
7159;0.282306;0.14122;1.684;1.688;1.68639;1.99059;1.79365;1.79047;1.43891;0.0273917;;
7160;0.282349;0.141266;1.684;1.688;1.6864;1.99059;1.79365;1.79047;1.43891;0.0990933;;
7161;0.282531;0.141266;1.684;1.68858;1.686;1.98991;1.79365;1.79047;1.43865;0.164756;;
7162;0.282446;0.141266;1.684;1.68781;1.686;1.98975;1.79271;1.79046;1.43806;0.229245;;
7163;0.282376;0.141266;1.684;1.687;1.68581;1.99059;1.79259;1.79153;1.43767;0.296795;;
7164;0.282311;0.141266;1.68383;1.68779;1.68544;1.99059;1.79259;1.79126;1.43734;0.34937;;
7165;0.282392;0.141266;1.684;1.688;1.686;1.99082;1.79234;1.79047;1.43676;0.361358;;
7166;0.282438;0.141266;1.68452;1.68827;1.686;1.99224;1.79153;1.79047;1.43679;0.337372;;
7167;0.282511;0.141156;1.685;1.688;1.68591;1.99294;1.79153;1.79047;1.43704;0.292829;;
7168;0.282509;0.141153;1.68521;1.688;1.68466;1.9921;1.79204;1.79047;1.43635;0.200641;;
7169;0.282394;0.141245;1.685;1.688;1.68536;1.99176;1.79153;1.79047;1.43548;0.0932422;;
7170;0.282205;0.141266;1.685;1.68787;1.685;1.99176;1.79153;1.78987;1.43379;0.0204942;;
7171;0.282178;0.141266;1.685;1.68663;1.68468;1.99176;1.79244;1.78941;1.43462;0;;
7172;0.282255;0.141266;1.68496;1.687;1.683;1.99176;1.79259;1.78938;1.43582;0;;
7173;0.282311;0.141266;1.68572;1.687;1.68244;1.99125;1.79197;1.78835;1.43645;0;;
7174;0.282311;0.141266;1.686;1.687;1.683;1.99059;1.79153;1.78996;1.43721;0;;
7175;0.282278;0.141266;1.68686;1.687;1.683;1.98967;1.79107;1.79047;1.43721;0;;
7176;0.282311;0.141266;1.687;1.687;1.68337;1.98941;1.79047;1.79047;1.43793;0;;
7177;0.282303;0.141266;1.68618;1.68776;1.684;1.98903;1.78949;1.78944;1.43806;0;;
7178;0.282201;0.141266;1.68408;1.6883;1.68493;1.9893;1.7902;1.78928;1.43806;0;;
7179;0.282281;0.141248;1.684;1.68831;1.68658;1.98941;1.79047;1.78835;1.43806;0;;
7180;0.282369;0.141211;1.684;1.68838;1.687;1.98941;1.79047;1.78828;1.43779;0;;
7181;0.282531;0.141211;1.684;1.689;1.687;1.98941;1.79047;1.78654;1.43721;0;;
7182;0.282531;0.141247;1.684;1.68867;1.687;1.98934;1.79047;1.78643;1.43721;0;;
7183;0.282444;0.141266;1.68475;1.68759;1.68718;1.98826;1.79047;1.78694;1.43723;0.0277331;;
7184;0.282421;0.141266;1.68407;1.687;1.68724;1.98824;1.79047;1.78624;1.43806;0.119164;;
7185;0.282421;0.141266;1.68499;1.68641;1.68701;1.98917;1.79047;1.78624;1.43806;0.223133;;
7186;0.282421;0.141266;1.68572;1.687;1.688;1.98941;1.79122;1.78624;1.43806;0.299438;;
7187;0.282421;0.141266;1.686;1.68787;1.688;1.98941;1.7909;1.78624;1.43806;0.370561;;
7188;0.282421;0.141266;1.686;1.68886;1.68769;1.98832;1.79047;1.7865;1.43806;0.449075;;
7189;0.282209;0.141266;1.686;1.689;1.68716;1.98706;1.79047;1.78637;1.43733;0.4673;;
7190;0.282525;0.141266;1.686;1.689;1.68688;1.9877;1.79033;1.78624;1.43721;0.434367;;
7191;0.282531;0.141266;1.68548;1.689;1.686;1.9876;1.78835;1.78661;1.43644;0.368661;;
7192;0.282531;0.141266;1.685;1.68811;1.68557;1.98591;1.78838;1.78765;1.43635;0.258814;;
7193;0.282531;0.141266;1.685;1.688;1.68405;1.98706;1.78941;1.78901;1.43635;0.13313;;
7194;0.282531;0.141251;1.685;1.68805;1.683;1.9873;1.79013;1.78835;1.43561;0.0302405;;
7195;0.282531;0.141257;1.685;1.68867;1.68265;1.98824;1.79047;1.7894;1.4349;0;;
7196;0.282307;0.141266;1.68559;1.68743;1.682;1.98824;1.7898;1.79039;1.43465;0;;
7197;0.282306;0.141266;1.685;1.68651;1.68122;1.98877;1.78924;1.78989;1.43431;0;;
7198;0.282453;0.141266;1.68555;1.684;1.682;1.98941;1.78835;1.78941;1.43379;0;;
7199;0.282531;0.141266;1.686;1.684;1.68214;1.98941;1.78897;1.78921;1.43379;0;;
7200;0.282531;0.141266;1.686;1.68329;1.683;1.98936;1.78941;1.78898;1.43419;0;;
7201;0.282531;0.141266;1.68764;1.683;1.68299;1.98824;1.78804;1.78794;1.4355;0;;
7202;0.282531;0.141266;1.688;1.683;1.68258;1.98707;1.78729;1.78729;1.4355;0;;
7203;0.282531;0.141266;1.688;1.683;1.68144;1.98711;1.78729;1.78729;1.4355;0;;
7204;0.282531;0.141235;1.688;1.68211;1.682;1.98873;1.78762;1.78729;1.43617;0;;
7205;0.282531;0.141266;1.688;1.68269;1.682;1.98941;1.78835;1.78713;1.43635;0;;
7206;0.282531;0.141217;1.688;1.68372;1.68292;1.98941;1.78835;1.78525;1.43624;0;;
7207;0.282469;0.141234;1.688;1.68496;1.684;1.9903;1.78835;1.78547;1.4364;0.0306386;;
7208;0.282427;0.141208;1.688;1.68591;1.684;1.99098;1.78816;1.78673;1.43635;0.0807534;;
7209;0.282531;0.141153;1.68783;1.68547;1.684;1.99;1.7869;1.78729;1.43673;0.133135;;
7210;0.282415;0.141082;1.6855;1.686;1.68498;1.98828;1.78685;1.78709;1.4365;0.201622;;
7211;0.282306;0.141003;1.68415;1.686;1.685;1.98879;1.78729;1.78624;1.43589;0.292224;;
7212;0.282344;0.140986;1.685;1.686;1.68458;1.98941;1.78789;1.78527;1.4354;0.359516;;
7213;0.28234;0.140986;1.68443;1.6865;1.68412;1.98941;1.78939;1.78518;1.43465;0.399841;;
7214;0.282372;0.140986;1.684;1.68656;1.68415;1.98941;1.78941;1.78518;1.43478;0.394408;;
7215;0.282411;0.141067;1.684;1.687;1.68304;1.98869;1.79026;1.78518;1.4355;0.309513;;
7216;0.282503;0.141087;1.684;1.68667;1.6837;1.98824;1.79037;1.78518;1.4355;0.165388;;
7217;0.282298;0.1412;1.684;1.68535;1.684;1.98824;1.78941;1.78514;1.4355;0.0621584;;
7218;0.282442;0.141266;1.68565;1.685;1.68422;1.98824;1.78941;1.78412;1.4355;0.014439;;
7219;0.282531;0.141266;1.68643;1.685;1.68494;1.98824;1.78947;1.78412;1.436;0;;
7220;0.282531;0.141266;1.68564;1.68526;1.685;1.98745;1.78977;1.78486;1.43569;0;;
7221;0.282426;0.141105;1.68628;1.686;1.68565;1.98706;1.78941;1.78518;1.4355;0;;
7222;0.282468;0.141134;1.68586;1.686;1.686;1.98706;1.78941;1.78518;1.4362;0;;
7223;0.282531;0.141098;1.68523;1.68769;1.686;1.98706;1.79047;1.78431;1.43635;0;;
7224;0.282531;0.141159;1.68626;1.68792;1.68577;1.98709;1.78977;1.78412;1.43635;0;;
7225;0.282479;0.141266;1.68726;1.688;1.68527;1.98734;1.78941;1.78412;1.43635;0;;
7226;0.282421;0.141266;1.688;1.68716;1.686;1.98706;1.78941;1.78412;1.43635;0;;
7227;0.282421;0.14121;1.688;1.68703;1.68595;1.98706;1.78941;1.78412;1.43635;0;;
7228;0.282464;0.141184;1.688;1.688;1.68503;1.98781;1.78952;1.78412;1.43635;0;;
7229;0.282494;0.141266;1.68887;1.688;1.686;1.9882;1.78941;1.78423;1.43783;0;;
7230;0.282384;0.141266;1.689;1.68812;1.68578;1.98706;1.79016;1.78583;1.43806;0;;
7231;0.282421;0.141224;1.689;1.689;1.685;1.98706;1.79063;1.78518;1.43877;0.0322984;;
7232;0.282438;0.141182;1.689;1.689;1.685;1.98706;1.79153;1.7854;1.43891;0.0931232;;
7233;0.282531;0.141207;1.68983;1.68898;1.685;1.98706;1.79148;1.78518;1.44042;0.15735;;
7234;0.282531;0.141128;1.68957;1.688;1.68441;1.98706;1.79047;1.78567;1.44062;0.247361;;
7235;0.282439;0.141111;1.68957;1.688;1.68305;1.98706;1.79007;1.78624;1.44062;0.330877;;
7236;0.282389;0.141079;1.69;1.688;1.683;1.98706;1.78857;1.78674;1.43987;0.323244;;
7237;0.282311;0.141165;1.69;1.68893;1.68378;1.98706;1.78835;1.78729;1.43875;0.306837;;
7238;0.2824;0.141266;1.69058;1.689;1.68476;1.98706;1.78821;1.78729;1.43806;0.262434;;
7239;0.282374;0.141213;1.691;1.689;1.68466;1.98706;1.78729;1.78829;1.43755;0.193046;;
7240;0.282275;0.141153;1.69119;1.68851;1.684;1.9887;1.78729;1.78815;1.43744;0.134619;;
7241;0.282311;0.141211;1.692;1.68841;1.68321;1.98941;1.78759;1.78941;1.43806;0.0675296;;
7242;0.282311;0.141231;1.692;1.688;1.68356;1.98941;1.78874;1.78873;1.43797;0.0143025;;
7243;0.282129;0.141266;1.692;1.688;1.683;1.98941;1.78852;1.78835;1.43891;0;;
7244;0.282184;0.14121;1.69107;1.68755;1.68327;1.98941;1.78848;1.78835;1.43891;0;;
7245;0.282386;0.141226;1.691;1.6867;1.684;1.98941;1.78905;1.78835;1.43891;0;;
7246;0.282531;0.141266;1.6905;1.68681;1.684;1.98941;1.78889;1.78839;1.43952;0;;
7247;0.282531;0.141266;1.691;1.68821;1.68365;1.98941;1.78787;1.78972;1.43976;0;;
7248;0.282531;0.141266;1.6899;1.689;1.683;1.98839;1.78723;1.7899;1.43976;0;;
7249;0.282468;0.141266;1.69066;1.68818;1.68222;1.98824;1.78764;1.78941;1.43976;0;;
7250;0.282523;0.141266;1.691;1.688;1.6837;1.98824;1.78846;1.78941;1.43976;0;;
7251;0.28243;0.141253;1.69099;1.68793;1.684;1.98824;1.78783;1.78941;1.43976;0;;
7252;0.282082;0.141266;1.6902;1.68722;1.684;1.98824;1.78624;1.78901;1.43949;0;;
7253;0.282509;0.141266;1.69088;1.6879;1.68435;1.98824;1.78624;1.78835;1.43891;0;;
7254;0.282326;0.14123;1.69;1.68809;1.685;1.98931;1.78624;1.78835;1.43934;0;;
7255;0.282306;0.141153;1.69;1.68844;1.68502;1.98941;1.78591;1.7879;1.43902;0.0207915;;
7256;0.282306;0.141153;1.69085;1.69053;1.68696;1.98941;1.78644;1.78653;1.43959;0.102736;;
7257;0.282306;0.141259;1.69009;1.69013;1.68719;1.98941;1.78773;1.78624;1.44093;0.203976;;
7258;0.282306;0.141266;1.69;1.69086;1.687;1.98884;1.7873;1.78624;1.44035;0.300788;;
7259;0.282306;0.141266;1.69;1.6914;1.687;1.98824;1.78729;1.78624;1.44085;0.392664;;
7260;0.282264;0.141266;1.69;1.69243;1.687;1.98824;1.78729;1.78686;1.44062;0.453919;;
7261;0.282196;0.141266;1.69;1.692;1.687;1.98824;1.78729;1.78835;1.44062;0.45787;;
7262;0.282235;0.141266;1.6906;1.69195;1.687;1.9879;1.78872;1.78835;1.44062;0.377415;;
7263;0.282519;0.141239;1.69147;1.69081;1.687;1.98706;1.79047;1.78835;1.44066;0.288065;;
7264;0.282531;0.141153;1.692;1.691;1.687;1.98666;1.78956;1.78835;1.44062;0.233627;;
7265;0.282531;0.141153;1.692;1.69008;1.687;1.987;1.78941;1.78816;1.44062;0.142534;;
7266;0.282531;0.141127;1.69111;1.69;1.687;1.98706;1.78844;1.78729;1.44062;0.0327563;;
7267;0.282531;0.141041;1.69059;1.68952;1.68654;1.98706;1.78835;1.78729;1.44062;0;;
7268;0.282531;0.141139;1.691;1.68849;1.686;1.9863;1.78835;1.78729;1.44062;0;;
7269;0.282445;0.141161;1.691;1.688;1.686;1.98588;1.78936;1.78729;1.44021;0;;
7270;0.282196;0.141212;1.6901;1.688;1.686;1.98588;1.78847;1.78729;1.43989;0;;
7271;0.282196;0.141266;1.69025;1.68771;1.68627;1.98682;1.78813;1.78729;1.44062;0;;
7272;0.2823;0.141266;1.691;1.68694;1.687;1.98706;1.78716;1.78729;1.44028;0;;
7273;0.282397;0.141266;1.69198;1.68494;1.68633;1.98766;1.78624;1.78729;1.43976;0;;
7274;0.282531;0.141256;1.69309;1.684;1.686;1.98709;1.78519;1.78729;1.43976;0;;
7275;0.282531;0.141153;1.69397;1.684;1.68671;1.98665;1.78518;1.78714;1.43976;0;;
7276;0.282531;0.141153;1.69253;1.684;1.688;1.98528;1.78518;1.78624;1.43976;0;;
7277;0.282531;0.14116;1.692;1.684;1.688;1.98359;1.7835;1.78624;1.43922;0;;
7278;0.282531;0.141266;1.692;1.684;1.688;1.98353;1.78125;1.78594;1.43806;0;;
7279;0.282531;0.141266;1.69236;1.684;1.688;1.98353;1.78094;1.78518;1.43875;0.0361979;;
7280;0.282531;0.141266;1.692;1.68498;1.68866;1.98327;1.78098;1.78549;1.43976;0.103132;;
7281;0.282531;0.141266;1.6916;1.685;1.689;1.98353;1.78306;1.78624;1.43976;0.172768;;
7282;0.282324;0.141261;1.691;1.68572;1.68949;1.98406;1.78306;1.78624;1.44043;0.243128;;
7283;0.282417;0.141166;1.691;1.68555;1.69;1.98463;1.78306;1.78624;1.44147;0.305804;;
7284;0.282503;0.141266;1.69179;1.685;1.68932;1.98353;1.78306;1.78624;1.44147;0.305564;;
7285;0.282329;0.141266;1.692;1.68527;1.689;1.98562;1.78306;1.78624;1.44147;0.300653;;
7286;0.282379;0.141266;1.6913;1.68773;1.68952;1.98588;1.78306;1.78701;1.44147;0.263714;;
7287;0.282294;0.141266;1.691;1.688;1.69;1.98702;1.78358;1.78799;1.44147;0.222578;;
7288;0.282463;0.141266;1.691;1.688;1.69;1.98706;1.78569;1.78835;1.44147;0.187802;;
7289;0.282531;0.141266;1.69075;1.688;1.68949;1.98596;1.78624;1.78865;1.44147;0.0959023;;
7290;0.282441;0.141266;1.69;1.688;1.689;1.98588;1.78632;1.79084;1.44118;0.0228444;;
7291;0.282306;0.141211;1.68938;1.68828;1.68969;1.98588;1.78624;1.79156;1.44086;0;;
7292;0.282136;0.141266;1.688;1.68974;1.69;1.98588;1.78551;1.79259;1.44147;0;;
7293;0.282269;0.141266;1.68875;1.689;1.69;1.98588;1.7849;1.7923;1.44147;0;;
7294;0.282229;0.141266;1.689;1.689;1.68932;1.98588;1.7832;1.79048;1.44147;0;;
7295;0.282464;0.141251;1.68877;1.689;1.69027;1.98645;1.78492;1.79047;1.44147;0;;
7296;0.282531;0.141266;1.688;1.689;1.69098;1.98673;1.78518;1.79047;1.44147;0;;
7297;0.333067;0.16651;1.688;1.68952;1.69077;1.98588;1.78518;1.79047;1.44147;0;;
7298;0.333067;0.166531;1.688;1.69;1.691;1.98548;1.78518;1.79031;1.44185;0;;
7299;0.333067;0.166458;1.68899;1.69;1.691;1.98471;1.78518;1.79047;1.44114;0;;
7300;0.333067;0.166534;1.689;1.69;1.691;1.98471;1.78518;1.79047;1.44062;0;;
7301;0.333067;0.166504;1.68951;1.69;1.691;1.98369;1.7849;1.78999;1.44065;0;;
7302;0.333067;0.166534;1.69;1.69;1.69066;1.98235;1.78412;1.78941;1.44147;0;;
7303;0.333008;0.166534;1.69;1.69;1.69074;1.98138;1.78412;1.78941;1.44147;0.0312736;;
7304;0.332839;0.166534;1.69084;1.69;1.6908;1.98118;1.78484;1.78956;1.44195;0.0580623;;
7305;0.332929;0.166534;1.691;1.69026;1.69;1.98156;1.78518;1.78941;1.44232;0.0804127;;
7306;0.333067;0.166534;1.69064;1.69169;1.68945;1.98008;1.78518;1.79007;1.44232;0.111186;;
7307;0.33298;0.166534;1.69;1.692;1.6907;1.98;1.78518;1.79047;1.44155;0.164204;;
7308;0.332839;0.166534;1.69034;1.69143;1.6893;1.98081;1.78518;1.79047;1.44062;0.208238;;
7309;0.333018;0.166534;1.68905;1.69153;1.68803;1.98213;1.78464;1.79094;1.44062;0.178938;;
7310;0.332919;0.166534;1.689;1.69293;1.688;1.98202;1.78518;1.79153;1.44062;0.219749;;
7311;0.332965;0.166523;1.68953;1.69253;1.68885;1.98235;1.7858;1.79153;1.44062;0.232938;;
7312;0.332839;0.166454;1.69;1.69085;1.68854;1.98235;1.78574;1.79085;1.44062;0.140909;;
7313;0.332811;0.166534;1.68934;1.68975;1.688;1.98222;1.78597;1.79047;1.44062;0.0588765;;
7314;0.332791;0.166534;1.688;1.68872;1.68772;1.98235;1.78425;1.79047;1.44062;0.0104825;;
7315;0.332799;0.166534;1.688;1.68884;1.68764;1.9827;1.78342;1.79021;1.44062;0;;
7316;0.332824;0.166534;1.68749;1.69;1.68797;1.98328;1.78306;1.78941;1.44225;0;;
7317;0.332839;0.16644;1.687;1.69001;1.687;1.98408;1.78205;1.78998;1.44318;0;;
7318;0.332839;0.166419;1.687;1.691;1.687;1.98476;1.782;1.79047;1.44318;0;;
7319;0.332839;0.166419;1.68726;1.69283;1.68745;1.98588;1.782;1.79141;1.44318;0;;
7320;0.332839;0.166416;1.688;1.693;1.68865;1.98489;1.78207;1.79153;1.44318;0;;
7321;0.332734;0.166494;1.688;1.693;1.688;1.98467;1.782;1.79153;1.44318;0;;
7322;0.332674;0.166534;1.68869;1.69253;1.688;1.98353;1.78401;1.79153;1.44259;0;;
7323;0.332688;0.166534;1.689;1.69144;1.688;1.98353;1.78375;1.79151;1.44348;0;;
7324;0.332839;0.166515;1.6894;1.69119;1.68869;1.98346;1.78306;1.79063;1.44387;0;;
7325;0.332839;0.166509;1.69;1.69221;1.68907;1.98235;1.78306;1.79073;1.44176;0;;
7326;0.332717;0.166534;1.69;1.693;1.69;1.98235;1.78306;1.79047;1.44125;0;;
7327;0.332574;0.166534;1.6905;1.693;1.69;1.9828;1.78223;1.78994;1.44062;0.0142817;;
7328;0.332543;0.166534;1.69122;1.693;1.69084;1.9847;1.78277;1.78918;1.44062;0.0496772;;
7329;0.332924;0.166534;1.69178;1.693;1.69172;1.98569;1.78306;1.78859;1.44062;0.10164;;
7330;0.332937;0.166534;1.69136;1.693;1.69293;1.98604;1.78347;1.78941;1.44056;0.117463;;
7331;0.332839;0.166534;1.691;1.693;1.693;1.98706;1.78388;1.78857;1.44062;0.121163;;
7332;0.332875;0.166532;1.691;1.693;1.693;1.98706;1.78306;1.78801;1.44075;0.139935;;
7333;0.333067;0.166523;1.69124;1.693;1.69391;1.98688;1.78196;1.78729;1.44147;0.139312;;
7334;0.333067;0.166534;1.692;1.69209;1.694;1.98588;1.77988;1.78647;1.44147;0.157639;;
7335;0.332915;0.16652;1.69285;1.691;1.69387;1.98701;1.77988;1.7866;1.44194;0.16519;;
7336;0.332902;0.166445;1.693;1.691;1.69335;1.98706;1.78081;1.78626;1.44232;0.149918;;
7337;0.332899;0.166336;1.69355;1.691;1.694;1.98706;1.78032;1.78624;1.44275;0.101067;;
7338;0.332766;0.166254;1.69231;1.691;1.694;1.98793;1.77884;1.78529;1.44232;0.0233871;;
7339;0.332614;0.166183;1.692;1.691;1.694;1.98824;1.77882;1.78412;1.4419;0;;
7340;0.332717;0.166276;1.692;1.69031;1.69366;1.98819;1.77882;1.78412;1.44221;0;;
7341;0.332764;0.166232;1.692;1.68921;1.69331;1.98824;1.77882;1.78349;1.44201;0;;
7342;0.332679;0.16614;1.692;1.68884;1.694;1.98824;1.7796;1.78306;1.44147;0;;
7343;0.332737;0.166206;1.69171;1.68772;1.694;1.98824;1.7803;1.78306;1.44147;0;;
7344;0.332737;0.166223;1.691;1.68671;1.69402;1.98786;1.78094;1.78306;1.44147;0;;
7345;0.332904;0.166282;1.691;1.685;1.69512;1.98714;1.78094;1.78379;1.44087;0;;
7346;0.333067;0.166428;1.691;1.68522;1.69456;1.98824;1.78094;1.78397;1.43986;0;;
7347;0.333067;0.166534;1.691;1.6868;1.69365;1.98766;1.7815;1.78306;1.43976;0;;
7348;0.333067;0.166534;1.691;1.68776;1.693;1.98721;1.7826;1.78306;1.43976;0;;
7349;0.333067;0.166534;1.691;1.68902;1.69216;1.98752;1.78306;1.78306;1.43976;0;;
7350;0.333067;0.166534;1.691;1.69;1.692;1.98824;1.78306;1.78353;1.43892;0;;
7351;0.332941;0.166534;1.69193;1.69;1.69369;1.98824;1.78305;1.78412;1.43891;0.0226801;;
7352;0.332839;0.166534;1.692;1.69;1.694;1.98824;1.78248;1.78417;1.43897;0.108923;;
7353;0.332839;0.166465;1.69182;1.69053;1.69378;1.98824;1.78131;1.78601;1.43891;0.200711;;
7354;0.33296;0.166451;1.691;1.68954;1.693;1.98824;1.77817;1.78624;1.43891;0.265425;;
7355;0.333067;0.166488;1.691;1.689;1.693;1.98824;1.77824;1.78624;1.43891;0.327133;;
7356;0.333067;0.166534;1.691;1.68899;1.693;1.9868;1.77776;1.78617;1.43891;0.410145;;
7357;0.332983;0.166534;1.691;1.688;1.693;1.98588;1.77776;1.78445;1.43891;0.444122;;
7358;0.333067;0.166534;1.69041;1.688;1.693;1.98588;1.77776;1.78412;1.4396;0.410999;;
7359;0.332938;0.166534;1.69;1.688;1.693;1.98499;1.77776;1.78412;1.43976;0.325353;;
7360;0.332902;0.166534;1.69;1.68801;1.693;1.98471;1.77822;1.78412;1.43976;0.222926;;
7361;0.332713;0.166534;1.69;1.688;1.69245;1.98471;1.77741;1.78412;1.43976;0.116743;;
7362;0.332733;0.166534;1.69;1.688;1.692;1.98471;1.7783;1.78412;1.43976;0.0255354;;
7363;0.332846;0.166492;1.68953;1.688;1.69104;1.98471;1.77988;1.7839;1.43976;0;;
7364;0.333067;0.166516;1.69;1.688;1.69118;1.98471;1.77988;1.78412;1.43976;0;;
7365;0.333067;0.166419;1.69;1.68855;1.692;1.98471;1.77988;1.78471;1.4392;0;;
7366;0.333067;0.166501;1.68965;1.689;1.692;1.98571;1.77988;1.78518;1.43891;0;;
7367;0.333067;0.166534;1.68973;1.68761;1.692;1.98588;1.78021;1.7862;1.43891;0;;
7368;0.333067;0.166534;1.69;1.687;1.692;1.98547;1.78185;1.78624;1.43891;0;;
7369;0.332969;0.16653;1.69006;1.68609;1.692;1.98353;1.78305;1.78624;1.43911;0;;
7370;0.332776;0.166356;1.69031;1.686;1.692;1.98353;1.78412;1.78684;1.43891;0;;
7371;0.332674;0.166403;1.69;1.686;1.69235;1.98403;1.78412;1.78729;1.43874;0;;
7372;0.332799;0.166423;1.69;1.686;1.6929;1.98506;1.78515;1.78729;1.43806;0;;
7373;0.33279;0.166412;1.69;1.686;1.692;1.98588;1.78518;1.78729;1.43711;0;;
7374;0.332556;0.166391;1.68966;1.68615;1.692;1.98588;1.78585;1.7868;1.43635;0;;
7375;0.332803;0.166368;1.689;1.68602;1.692;1.98588;1.78624;1.78624;1.4365;0.0200192;;
7376;0.332767;0.166451;1.68946;1.686;1.692;1.98486;1.78624;1.78686;1.43702;0.0635002;;
7377;0.332872;0.166471;1.69;1.686;1.692;1.98471;1.78624;1.78624;1.4366;0.119621;;
7378;0.333045;0.166534;1.68963;1.68522;1.6913;1.98471;1.78624;1.78624;1.43721;0.174004;;
7379;0.332902;0.166507;1.689;1.685;1.691;1.98471;1.78624;1.78588;1.43727;0.218766;;
7380;0.332942;0.166451;1.689;1.68522;1.691;1.98471;1.78624;1.78446;1.43806;0.28672;;
7381;0.332937;0.166451;1.68842;1.68409;1.691;1.98471;1.78624;1.78355;1.43806;0.355113;;
7382;0.332839;0.166451;1.6875;1.684;1.6911;1.98471;1.78528;1.7833;1.43806;0.299824;;
7383;0.332839;0.166451;1.68693;1.684;1.69265;1.98513;1.78268;1.78412;1.43806;0.205842;;
7384;0.332839;0.166509;1.687;1.684;1.693;1.98549;1.78306;1.78508;1.43766;0.125523;;
7385;0.332855;0.166463;1.687;1.68515;1.693;1.98507;1.78306;1.78518;1.43721;0.0502443;;
7386;0.333047;0.166467;1.687;1.686;1.693;1.98687;1.78306;1.78518;1.43721;0.0126671;;
7387;0.333067;0.16649;1.687;1.68586;1.693;1.98824;1.78306;1.78518;1.43721;0;;
7388;0.333067;0.166439;1.68739;1.685;1.693;1.98824;1.78306;1.78531;1.43721;0;;
7389;0.332977;0.16637;1.68896;1.68405;1.693;1.98825;1.78342;1.78589;1.43805;0;;
7390;0.333065;0.166419;1.689;1.682;1.693;1.98941;1.78289;1.7847;1.43806;0;;
7391;0.333063;0.166419;1.68851;1.68229;1.69222;1.98941;1.78306;1.78412;1.43729;0;;
7392;0.333067;0.166505;1.68884;1.683;1.6912;1.98941;1.78306;1.78412;1.43709;0;;
7393;0.332912;0.166529;1.689;1.683;1.68951;1.98941;1.78306;1.78473;1.43721;0;;
7394;0.332886;0.166419;1.68919;1.68267;1.68883;1.98828;1.78203;1.78518;1.43721;0;;
7395;0.332902;0.166419;1.689;1.68155;1.688;1.9868;1.78018;1.78518;1.43641;0;;
7396;0.332948;0.166424;1.689;1.681;1.688;1.98471;1.78195;1.78518;1.43599;0;;
7397;0.333067;0.166534;1.689;1.68121;1.68716;1.98471;1.782;1.78564;1.43411;0;;
7398;0.333067;0.166534;1.68813;1.682;1.68609;1.98435;1.782;1.78624;1.43288;0;;
7399;0.333021;0.166534;1.68881;1.68036;1.68582;1.98353;1.78279;1.78624;1.43209;0.0268843;;
7400;0.332875;0.166534;1.689;1.68044;1.685;1.98353;1.78321;1.78624;1.43187;0.08021;;
7401;0.332624;0.166534;1.68982;1.681;1.68347;1.98353;1.78353;1.78712;1.43248;0.146035;;
7402;0.332652;0.166534;1.69;1.68022;1.68426;1.98353;1.78306;1.78835;1.43333;0.201287;;
7403;0.332826;0.166521;1.68969;1.68;1.684;1.9818;1.78319;1.78912;1.43405;0.199497;;
7404;0.333057;0.166505;1.68815;1.68;1.68328;1.98118;1.78412;1.78976;1.4344;0.218409;;
7405;0.332974;0.166451;1.68984;1.68;1.68298;1.98118;1.78412;1.78941;1.43379;0.250719;;
7406;0.332839;0.166441;1.69097;1.68;1.683;1.98118;1.78412;1.78941;1.43213;0.234579;;
7407;0.332839;0.16639;1.69039;1.68;1.68217;1.98118;1.78412;1.78965;1.43209;0.192778;;
