;Main System;;;;;;;;;;
Hour;1-GH Contador I-9953;2-GH Contador II-9953;1-CTSA I -Und. 3-9955;2-CTSA I -Und. 4-9955;3-CTSA I -Und. 5-9955;4-CTSA II - Und. 3-5;5-CTSA III - Und. 1-5;6-CTSA III - Und. 2-5;7-GTBBF - Und. 2-22;1-CPV 1 - Norte-5;
7280;0.281244;0.140622;1.692;1.68498;1.68866;1.95975;1.41741;0.586195;1.43976;0.103132;;
7281;0.28128;0.14064;1.6916;1.685;1.6889;1.97798;1.63286;1.02629;1.43976;0.172768;;
7282;0.280541;0.14037;1.691;1.68572;1.68949;1.98122;1.70074;1.28566;1.44032;0.243128;;
7283;0.28028;0.140097;1.691;1.68555;1.69;1.98175;1.71568;1.3403;1.44079;0.305804;;
7284;0.280311;0.140169;1.69179;1.685;1.68932;1.98221;1.72611;1.35687;1.44136;0.305564;;
7285;0.280353;0.140277;1.692;1.68527;1.689;1.98255;1.70962;1.29212;1.44137;0.300653;;
7286;0.280339;0.140245;1.6913;1.68773;1.68952;1.98196;1.69787;1.23473;1.44147;0.263714;;
7287;0.280346;0.140292;1.691;1.688;1.69;1.98501;1.72038;1.33309;1.44147;0.222578;;
7288;0.28052;0.140294;1.691;1.688;1.69;1.98443;1.73671;1.39264;1.44147;0.187802;;
7289;0.280883;0.140442;1.69075;1.688;1.68949;1.98538;1.74028;1.4318;1.44147;0.0959023;;
7290;0.280669;0.140379;1.69;1.688;1.689;1.98488;1.74702;1.448;1.44118;0.0228444;;
7291;0.279847;0.139982;1.68938;1.68828;1.68969;1.98588;1.78228;1.7251;1.44086;0;;
7292;0.279963;0.140179;1.688;1.68974;1.69;1.98584;1.78394;1.74518;1.44142;0;;
7293;0.279686;0.139974;1.68875;1.689;1.69;1.98588;1.78086;1.72201;1.44129;0;;
7294;0.279936;0.140119;1.689;1.689;1.68932;1.98587;1.77228;1.64052;1.44098;0;;
7295;0.280028;0.140034;1.68877;1.689;1.69027;1.98544;1.71844;1.3076;1.44048;0;;
7296;0.280163;0.140082;1.688;1.689;1.69098;1.97713;1.60397;0.921984;1.44051;0;;
7297;0.330188;0.165071;1.688;1.68952;1.69077;1.93386;1.27476;0.389072;1.44032;0;;
7298;0.329626;0.164811;1.688;1.69;1.69045;1.90532;1.07784;0.223897;1.44152;0;;
7299;0.330293;0.165071;1.68899;1.69;1.68926;1.86348;0.910414;0.156819;1.44109;0;;
7300;0.330847;0.165423;1.689;1.69;1.68919;1.83789;0.85539;0.134635;1.4401;0;;
7301;0.331164;0.165552;1.68951;1.69;1.6903;1.82872;0.826028;0.131271;1.44012;0;;
7302;0.331012;0.165506;1.69;1.69;1.689;1.84867;0.902859;0.14972;1.44085;0;;
7303;0.331006;0.165533;1.69;1.69;1.6904;1.92829;1.25943;0.381681;1.44114;0.0312736;;
7304;0.33031;0.165269;1.69084;1.69;1.6906;1.95247;1.41571;0.561943;1.44191;0.0580623;;
7305;0.33132;0.165729;1.691;1.69026;1.69;1.97793;1.64564;1.02933;1.44152;0.0804127;;
7306;0.331178;0.165589;1.69064;1.69169;1.68945;1.97807;1.71405;1.31557;1.44136;0.111186;;
7307;0.330754;0.165421;1.69;1.692;1.6907;1.97952;1.7303;1.36207;1.44028;0.164204;;
7308;0.33019;0.165209;1.69034;1.69143;1.6893;1.97984;1.72722;1.36859;1.44006;0.208238;;
7309;0.330693;0.165371;1.68905;1.69153;1.68803;1.98037;1.72092;1.32124;1.44042;0.178938;;
7310;0.330738;0.165443;1.689;1.69293;1.688;1.97864;1.69916;1.23105;1.44039;0.219749;;
7311;0.33098;0.165531;1.68953;1.69253;1.68885;1.9797;1.7194;1.30756;1.43991;0.232938;;
7312;0.33058;0.165324;1.69;1.69085;1.68854;1.98189;1.73579;1.39625;1.43993;0.140909;;
7313;0.330784;0.16552;1.68934;1.68975;1.688;1.98149;1.74131;1.40532;1.44034;0.0588765;;
7314;0.331526;0.165901;1.688;1.68872;1.68772;1.98178;1.73815;1.43544;1.44062;0.0104825;;
7315;0.331433;0.16585;1.688;1.68884;1.68764;1.9827;1.78018;1.72019;1.4406;0;;
7316;0.330793;0.165518;1.68749;1.69;1.68797;1.98328;1.78159;1.74268;1.44186;0;;
7317;0.331146;0.165594;1.687;1.69001;1.687;1.98405;1.77805;1.70967;1.44294;0;;
7318;0.330785;0.165392;1.687;1.691;1.687;1.98476;1.77168;1.63941;1.44318;0;;
7319;0.331371;0.165686;1.68726;1.69283;1.68745;1.98323;1.71144;1.26895;1.44318;0;;
7320;0.331595;0.165794;1.688;1.693;1.68865;1.9758;1.59065;0.886799;1.44318;0;;
7321;0.331632;0.165944;1.688;1.693;1.68789;1.93902;1.27753;0.389322;1.44318;0;;
7322;0.330714;0.165553;1.68869;1.69253;1.68739;1.90556;1.11333;0.26314;1.44259;0;;
7323;0.330535;0.165457;1.689;1.69144;1.68743;1.87706;0.972329;0.182621;1.44348;0;;
7324;0.330962;0.165577;1.6894;1.69119;1.68766;1.84806;0.881536;0.153945;1.44387;0;;
7325;0.331417;0.165798;1.69;1.69221;1.68804;1.81981;0.82386;0.123188;1.44176;0;;
7326;0.331292;0.165821;1.69;1.693;1.68884;1.83722;0.864556;0.144439;1.44125;0;;
7327;0.331029;0.165761;1.6905;1.693;1.68857;1.82553;0.824096;0.114804;1.44041;0.0142817;;
7328;0.330437;0.16548;1.69122;1.693;1.69014;1.89713;1.05257;0.233085;1.44042;0.0496772;;
7329;0.330709;0.165426;1.69178;1.693;1.6909;1.92437;1.23474;0.363206;1.44062;0.10164;;
7330;0.330783;0.165456;1.69136;1.693;1.69242;1.93008;1.26529;0.393757;1.43983;0.117463;;
7331;0.330465;0.165346;1.691;1.693;1.69298;1.94724;1.3708;0.492969;1.43946;0.121163;;
7332;0.330562;0.165375;1.691;1.693;1.69265;1.95148;1.37966;0.507122;1.44044;0.139935;;
7333;0.331368;0.165674;1.69124;1.693;1.69391;1.96168;1.4521;0.618183;1.44138;0.139312;;
7334;0.331266;0.165633;1.692;1.69209;1.69385;1.95738;1.44171;0.624672;1.44147;0.157639;;
7335;0.331051;0.165588;1.69285;1.691;1.69387;1.95556;1.4102;0.574134;1.44194;0.16519;;
7336;0.330991;0.16549;1.693;1.691;1.69322;1.96497;1.42278;0.588398;1.44232;0.149918;;
7337;0.330846;0.165309;1.69355;1.691;1.69354;1.96266;1.46371;0.654784;1.44275;0.101067;;
7338;0.330686;0.165214;1.69231;1.691;1.694;1.9771;1.57892;0.876348;1.44219;0.0233871;;
7339;0.330238;0.164995;1.692;1.691;1.694;1.98811;1.7695;1.65106;1.44184;0;;
7340;0.33025;0.165042;1.692;1.69031;1.69366;1.98786;1.76768;1.65826;1.44221;0;;
7341;0.33031;0.165005;1.692;1.68921;1.69331;1.98802;1.76899;1.63563;1.44201;0;;
7342;0.331091;0.165347;1.692;1.68884;1.694;1.98782;1.75736;1.54562;1.44134;0;;
7343;0.331169;0.165422;1.69171;1.68772;1.694;1.9859;1.68628;1.16829;1.44123;0;;
7344;0.330654;0.165182;1.691;1.68671;1.69402;1.97527;1.55515;0.806002;1.44147;0;;
7345;0.331603;0.165631;1.691;1.685;1.69498;1.93812;1.26069;0.398053;1.44037;0;;
7346;0.331665;0.165727;1.691;1.68522;1.69363;1.90961;1.11415;0.270792;1.43972;0;;
7347;0.332452;0.166226;1.691;1.6868;1.69242;1.8665;0.973705;0.190793;1.43951;0;;
7348;0.33192;0.16596;1.691;1.68776;1.69206;1.85539;0.921805;0.165568;1.43976;0;;
7349;0.331254;0.165627;1.691;1.68902;1.69099;1.81709;0.821461;0.121481;1.43938;0;;
7350;0.331271;0.165635;1.691;1.69;1.69124;1.83773;0.863691;0.145789;1.43815;0;;
7351;0.331575;0.16585;1.69193;1.69;1.69235;1.8161;0.793286;0.107405;1.43891;0.0226801;;
7352;0.332012;0.16612;1.692;1.69;1.69318;1.88143;1.00565;0.209704;1.43862;0.108923;;
7353;0.331863;0.165978;1.69182;1.69053;1.69317;1.91859;1.17499;0.340667;1.43843;0.200711;;
7354;0.332093;0.166018;1.691;1.68954;1.69291;1.92112;1.19639;0.356073;1.43836;0.265425;;
7355;0.33175;0.16583;1.691;1.689;1.69229;1.93413;1.26475;0.429837;1.43812;0.327133;;
7356;0.331909;0.165955;1.691;1.68899;1.693;1.93156;1.27064;0.418684;1.43852;0.410145;;
7357;0.33125;0.165667;1.691;1.688;1.69281;1.93989;1.31285;0.482631;1.43775;0.444122;;
7358;0.33137;0.165685;1.69041;1.688;1.693;1.95153;1.35392;0.522809;1.43879;0.410999;;
7359;0.331493;0.165811;1.69;1.688;1.69296;1.94539;1.35397;0.536321;1.43893;0.325353;;
7360;0.330786;0.165476;1.69;1.68801;1.69257;1.95375;1.39734;0.550644;1.43901;0.222926;;
7361;0.330824;0.165589;1.69;1.688;1.69245;1.95775;1.44484;0.646686;1.43896;0.116743;;
7362;0.331055;0.165695;1.69;1.688;1.692;1.97315;1.5799;0.878908;1.43923;0.0255354;;
7363;0.331413;0.165776;1.68953;1.688;1.69104;1.98431;1.76955;1.64965;1.4393;0;;
7364;0.331462;0.165713;1.69;1.688;1.69118;1.98449;1.7719;1.67489;1.43969;0;;
7365;0.33103;0.165401;1.69;1.68855;1.692;1.98471;1.76969;1.63627;1.4392;0;;
7366;0.330417;0.165176;1.68965;1.689;1.692;1.98553;1.75641;1.53692;1.43874;0;;
7367;0.329539;0.164769;1.68973;1.68761;1.692;1.98184;1.68168;1.178;1.43859;0;;
7368;0.330569;0.165284;1.69;1.687;1.69194;1.97201;1.56063;0.812253;1.43836;0;;
7369;0.331232;0.165662;1.69006;1.68609;1.69165;1.93696;1.27253;0.393252;1.43911;0;;
7370;0.331029;0.165483;1.69031;1.686;1.69194;1.90034;1.07706;0.244497;1.43891;0;;
7371;0.330455;0.165294;1.69;1.686;1.69192;1.85801;0.927109;0.167844;1.43874;0;;
7372;0.330381;0.165214;1.69;1.686;1.69142;1.83039;0.852542;0.141967;1.43784;0;;
7373;0.329777;0.164906;1.69;1.686;1.69044;1.83209;0.82797;0.124277;1.43655;0;;
7374;0.330112;0.165169;1.68966;1.68615;1.69125;1.85269;0.903103;0.150547;1.43616;0;;
7375;0.330881;0.165408;1.689;1.68602;1.692;1.93435;1.26432;0.387135;1.4362;0.0200192;;
7376;0.330803;0.165469;1.68946;1.686;1.692;1.9567;1.40947;0.556269;1.43647;0.0635002;;
7377;0.331053;0.165561;1.69;1.686;1.692;1.97605;1.64515;1.01602;1.43609;0.119621;;
7378;0.332112;0.166067;1.68963;1.68522;1.6913;1.98236;1.71679;1.28978;1.43714;0.174004;;
7379;0.33173;0.165921;1.689;1.685;1.691;1.98312;1.71975;1.34305;1.43727;0.218766;;
7380;0.330701;0.16533;1.689;1.68522;1.691;1.98309;1.72137;1.32248;1.43798;0.28672;;
7381;0.330678;0.165321;1.68842;1.68409;1.691;1.98164;1.70391;1.24739;1.43784;0.355113;;
7382;0.331248;0.165655;1.6875;1.684;1.6911;1.98039;1.68607;1.19228;1.43781;0.299824;;
7383;0.331675;0.165869;1.68693;1.684;1.69265;1.98288;1.71068;1.30362;1.4374;0.205842;;
7384;0.331012;0.165596;1.687;1.684;1.693;1.98473;1.73497;1.38747;1.43691;0.125523;;
7385;0.331345;0.165708;1.687;1.68515;1.693;1.98446;1.73556;1.40771;1.43637;0.0502443;;
7386;0.331404;0.165645;1.687;1.686;1.693;1.98677;1.74324;1.44013;1.43621;0.0126671;;
7387;0.332223;0.166068;1.687;1.68586;1.693;1.98824;1.78107;1.71473;1.43658;0;;
7388;0.331585;0.165698;1.68739;1.685;1.693;1.98824;1.77872;1.74043;1.43705;0;;
7389;0.331393;0.165578;1.68896;1.68405;1.693;1.98825;1.77771;1.70742;1.43805;0;;
7390;0.331118;0.165446;1.689;1.682;1.693;1.98941;1.77158;1.62611;1.43806;0;;
7391;0.330849;0.165313;1.68851;1.68229;1.69222;1.98708;1.71259;1.26282;1.43729;0;;
7392;0.331025;0.165484;1.68884;1.683;1.6912;1.97926;1.59129;0.891117;1.43709;0;;
7393;0.331828;0.165987;1.689;1.683;1.68942;1.94056;1.28282;0.418608;1.43721;0;;
7394;0.331439;0.165696;1.68919;1.68267;1.68824;1.90213;1.06518;0.250641;1.43721;0;;
7395;0.331372;0.165654;1.689;1.68155;1.68705;1.86271;0.923148;0.180845;1.43641;0;;
7396;0.331227;0.165564;1.689;1.681;1.68543;1.83381;0.843979;0.147297;1.43599;0;;
7397;0.331062;0.165531;1.689;1.68121;1.68609;1.83912;0.832146;0.137861;1.43411;0;;
7398;0.331181;0.165591;1.68813;1.682;1.68525;1.85782;0.896664;0.15879;1.43275;0;;
7399;0.330221;0.165134;1.68881;1.68036;1.68552;1.93281;1.24906;0.393321;1.43202;0.0268843;;
7400;0.33044;0.165316;1.689;1.68044;1.68489;1.95219;1.40363;0.551955;1.43187;0.08021;;
7401;0.33081;0.165627;1.68982;1.681;1.68347;1.97576;1.63656;1.00962;1.43248;0.146035;;
7402;0.331472;0.165943;1.69;1.68022;1.68426;1.98251;1.7074;1.29569;1.4332;0.201287;;
7403;0.33141;0.165813;1.68969;1.68;1.684;1.98031;1.72525;1.3614;1.43346;0.199497;;
7404;0.331279;0.165616;1.68815;1.68;1.68328;1.97911;1.72923;1.36921;1.43393;0.218409;;
7405;0.330608;0.165268;1.68984;1.68;1.68298;1.97828;1.71266;1.2795;1.43333;0.250719;;
7406;0.331273;0.165658;1.69097;1.68;1.683;1.97826;1.698;1.23299;1.43186;0.234579;;
7407;0.331891;0.165916;1.69039;1.68;1.68217;1.98002;1.72244;1.327;1.43209;0.192778;;
7408;0.330994;0.165622;1.68883;1.68029;1.682;1.97968;1.73705;1.39578;1.43209;0.125572;;
7409;0.33016;0.165277;1.68897;1.67985;1.682;1.98038;1.74126;1.41696;1.43264;0.0582361;;
7410;0.330197;0.165292;1.689;1.679;1.68252;1.98101;1.74804;1.43816;1.43294;0.0149402;;
7411;0.33058;0.165411;1.689;1.67907;1.68351;1.98353;1.77915;1.72402;1.4325;0;;
7412;0.331071;0.165618;1.6894;1.68016;1.684;1.98414;1.78193;1.74632;1.43176;0;;
7413;0.331403;0.165772;1.69;1.681;1.684;1.9863;1.78062;1.70981;1.43246;0;;
7414;0.331228;0.165532;1.69;1.68108;1.68456;1.9866;1.77126;1.64189;1.4325;0;;
7415;0.331453;0.165661;1.69;1.68254;1.685;1.98446;1.71776;1.28738;1.43418;0;;
7416;0.331301;0.165568;1.69057;1.683;1.685;1.97682;1.59561;0.890511;1.43457;0;;
7417;0.331409;0.165622;1.691;1.68305;1.68481;1.94199;1.26896;0.40709;1.43523;0;;
7418;0.332042;0.165939;1.69032;1.68466;1.68438;1.90247;1.08756;0.251939;1.43569;0;;
7419;0.331753;0.165849;1.68933;1.68554;1.68382;1.86806;0.932559;0.172953;1.43582;0;;
7420;0.331212;0.165578;1.689;1.68499;1.68426;1.83802;0.866265;0.140795;1.43486;0;;
7421;0.330322;0.165033;1.689;1.68526;1.68408;1.82887;0.84327;0.135791;1.43721;0;;
7422;0.330818;0.165109;1.6883;1.686;1.6845;1.85232;0.893492;0.162472;1.43721;0;;
7423;0.330852;0.165334;1.687;1.68644;1.68532;1.93721;1.26451;0.393077;1.43701;0.0251669;;
7424;0.330789;0.165538;1.68691;1.687;1.686;1.96105;1.41369;0.56352;1.43583;0.0664405;;
7425;0.330823;0.165645;1.686;1.687;1.686;1.97779;1.63285;1.00329;1.43544;0.123383;;
7426;0.330572;0.165574;1.687;1.687;1.686;1.98533;1.70514;1.2755;1.43586;0.191705;;
7427;0.330632;0.165396;1.68748;1.687;1.686;1.98478;1.71542;1.30731;1.43632;0.289526;;
7428;0.330603;0.165361;1.687;1.687;1.686;1.985;1.70652;1.29928;1.43688;0.366989;;
7429;0.330157;0.165245;1.68739;1.687;1.68491;1.98473;1.69952;1.2463;1.43764;0.338226;;
7430;0.330023;0.164949;1.68992;1.68686;1.683;1.9832;1.69644;1.21565;1.43764;0.278832;;
7431;0.330764;0.165358;1.69;1.68664;1.68267;1.98618;1.71712;1.31571;1.43816;0.209198;;
7432;0.330703;0.165221;1.69;1.687;1.68227;1.98649;1.73054;1.38451;1.43976;0.127025;;
7433;0.330528;0.165088;1.68912;1.687;1.68478;1.98596;1.73748;1.39033;1.43976;0.0644493;;
7434;0.3301;0.165041;1.689;1.687;1.685;1.98571;1.74486;1.44147;1.43976;0.014341;;
7435;0.330627;0.165428;1.689;1.687;1.68476;1.98588;1.78028;1.71917;1.4397;0;;
7436;0.331012;0.165592;1.689;1.68631;1.684;1.98588;1.78133;1.74041;1.43891;0;;
7437;0.330936;0.165572;1.68805;1.68758;1.68498;1.98588;1.77918;1.72046;1.43891;0;;
7438;0.331192;0.165596;1.68641;1.68737;1.686;1.98588;1.77326;1.6371;1.43891;0;;
7439;0.330832;0.165416;1.68579;1.68677;1.68605;1.98363;1.70961;1.25284;1.4387;0;;
7440;0.330379;0.16519;1.686;1.68503;1.68634;1.97815;1.59115;0.887952;1.43891;0;;
7441;0.330476;0.165302;1.686;1.685;1.68762;1.93761;1.27686;0.402745;1.43891;0;;
7442;0.329868;0.164792;1.686;1.68371;1.68734;1.90605;1.08757;0.257521;1.43877;0;;
7443;0.329841;0.164838;1.686;1.683;1.68601;1.86208;0.919761;0.167862;1.43784;0;;
7444;0.329791;0.16486;1.686;1.68285;1.68516;1.84198;0.865085;0.131508;1.43797;0;;
7445;0.329802;0.165012;1.686;1.68147;1.68526;1.83486;0.844688;0.137599;1.43941;0;;
7446;0.330104;0.165166;1.686;1.68135;1.68499;1.85094;0.90076;0.161794;1.43971;0;;
7447;0.331615;0.165818;1.68599;1.68199;1.6862;1.93618;1.25847;0.387176;1.44109;0.0328632;;
7448;0.331177;0.1656;1.685;1.68151;1.68699;1.95905;1.41336;0.551105;1.4412;0.0717678;;
7449;0.330467;0.165233;1.685;1.68013;1.68783;1.97995;1.63541;1.01622;1.44178;0.0894773;;
7450;0.330056;0.165028;1.685;1.681;1.68856;1.98433;1.71689;1.31049;1.44251;0.122008;;
7451;0.33012;0.16506;1.68523;1.68161;1.689;1.98396;1.72252;1.34537;1.44264;0.16905;;
7452;0.330569;0.165214;1.68556;1.68252;1.68883;1.98384;1.72653;1.3455;1.44331;0.191692;;
7453;0.330176;0.165088;1.685;1.683;1.68837;1.98503;1.71584;1.29735;1.44349;0.201127;;
7454;0.33086;0.165447;1.68507;1.68258;1.689;1.98291;1.69586;1.22992;1.44232;0.157073;;
7455;0.331782;0.165891;1.68627;1.68395;1.689;1.98625;1.73038;1.36079;1.44225;0.103529;;
7456;0.331478;0.165669;1.687;1.685;1.68925;1.98564;1.73287;1.39492;1.44227;0.0725373;;
7457;0.330963;0.16549;1.68799;1.68591;1.69077;1.98654;1.73785;1.41436;1.44213;0.0378082;;
7458;0.330531;0.165358;1.689;1.688;1.691;1.98641;1.74526;1.42624;1.44187;0.0100996;;
7459;0.331078;0.165539;1.689;1.688;1.691;1.98691;1.77863;1.71378;1.44191;0;;
7460;0.331096;0.16564;1.68879;1.688;1.69194;1.98673;1.78229;1.73532;1.44211;0;;
7461;0.33089;0.165554;1.688;1.688;1.692;1.98588;1.77742;1.70228;1.44204;0;;
7462;0.330486;0.165243;1.688;1.68887;1.692;1.98402;1.77002;1.61808;1.4418;0;;
7463;0.330598;0.165299;1.688;1.68887;1.692;1.98274;1.7141;1.26559;1.44224;0;;
7464;0.33059;0.165236;1.688;1.688;1.69244;1.97545;1.59199;0.883167;1.44232;0;;
7465;0.329932;0.164852;1.688;1.688;1.69253;1.94079;1.25154;0.38165;1.44232;0;;
7466;0.330431;0.165079;1.688;1.688;1.69275;1.8984;1.07114;0.242943;1.44232;0;;
7467;0.331636;0.165704;1.688;1.68762;1.6911;1.85387;0.93046;0.164787;1.44218;0;;
7468;0.331367;0.165599;1.688;1.68803;1.691;1.83184;0.850488;0.139292;1.44179;0;;
7469;0.330958;0.165419;1.68912;1.689;1.69071;1.82835;0.82356;0.12743;1.44131;0;;
7470;0.330506;0.165118;1.68996;1.68976;1.69005;1.8513;0.910628;0.158273;1.44008;0;;
7471;0.330603;0.165251;1.68831;1.69;1.69159;1.93675;1.23683;0.376842;1.44015;0.0198095;;
7472;0.331006;0.165265;1.68778;1.69;1.69186;1.95522;1.40635;0.577065;1.44017;0.0453728;;
7473;0.331011;0.165351;1.687;1.69;1.692;1.97641;1.63539;1.01331;1.44009;0.0870345;;
7474;0.331564;0.165799;1.687;1.69041;1.692;1.97894;1.71656;1.29804;1.43971;0.131714;;
7475;0.331414;0.165707;1.687;1.69151;1.692;1.98043;1.73495;1.37364;1.43908;0.128405;;
7476;0.330517;0.165268;1.687;1.692;1.692;1.97969;1.73363;1.37651;1.4395;0.132498;;
7477;0.331129;0.165638;1.687;1.692;1.692;1.98005;1.72781;1.30684;1.44007;0.158074;;
7478;0.331167;0.165698;1.687;1.692;1.692;1.9787;1.69729;1.19872;1.44023;0.234822;;
7479;0.331591;0.165839;1.687;1.692;1.692;1.97881;1.71603;1.29543;1.44017;0.249902;;
7480;0.330812;0.165494;1.687;1.692;1.692;1.97962;1.73174;1.36155;1.44062;0.163232;;
7481;0.331067;0.165534;1.68619;1.69121;1.692;1.97948;1.74136;1.39102;1.43985;0.0774266;;
7482;0.331011;0.165505;1.686;1.691;1.692;1.97986;1.74637;1.4307;1.44061;0.0139943;;
7483;0.331032;0.165516;1.68604;1.69175;1.692;1.98067;1.78487;1.70848;1.44056;0;;
7484;0.331082;0.165612;1.687;1.69027;1.69078;1.98046;1.78563;1.73896;1.44021;0;;
7485;0.331344;0.165755;1.687;1.69;1.69;1.98061;1.78336;1.70326;1.44016;0;;
7486;0.33121;0.165687;1.687;1.68957;1.69036;1.97874;1.77195;1.62144;1.43982;0;;
7487;0.331621;0.165828;1.68688;1.689;1.69066;1.97653;1.71265;1.26046;1.4401;0;;
7488;0.331632;0.16584;1.68599;1.689;1.6894;1.97077;1.5915;0.883165;1.44072;0;;
7489;0.331508;0.165813;1.6847;1.689;1.689;1.93059;1.27564;0.415468;1.44109;0;;
7490;0.33136;0.165715;1.684;1.68939;1.68804;1.90026;1.11049;0.292698;1.44071;0;;
7491;0.331491;0.165846;1.684;1.68944;1.68873;1.86816;0.997375;0.214877;1.43973;0;;
7492;0.331417;0.165777;1.68479;1.68897;1.68827;1.8482;0.907469;0.167493;1.43976;0;;
7493;0.331343;0.165671;1.685;1.68884;1.68653;1.81378;0.836621;0.139476;1.43976;0;;
7494;0.331664;0.165858;1.68412;1.68932;1.68734;1.83422;0.880186;0.153655;1.44028;0;;
7495;0.331473;0.165851;1.68444;1.69;1.68603;1.81548;0.786768;0.117057;1.44108;0.034752;;
7496;0.330983;0.165544;1.685;1.68957;1.68626;1.87883;1.04673;0.227392;1.44147;0.0796525;;
7497;0.331202;0.165522;1.685;1.689;1.685;1.91959;1.22824;0.358853;1.44147;0.107284;;
7498;0.331092;0.16542;1.685;1.689;1.68471;1.9253;1.26368;0.399913;1.44147;0.129914;;
7499;0.330901;0.165368;1.68407;1.689;1.68494;1.94283;1.35166;0.499942;1.44103;0.142398;;
7500;0.331166;0.165519;1.684;1.689;1.68466;1.94732;1.38582;0.531525;1.44147;0.154082;;
7501;0.331395;0.165669;1.684;1.689;1.6847;1.94892;1.40863;0.583623;1.44208;0.199261;;
7502;0.331173;0.16575;1.684;1.689;1.68529;1.95222;1.42847;0.622158;1.44061;0.209446;;
7503;0.331456;0.165788;1.68392;1.689;1.68405;1.95043;1.43162;0.613245;1.44129;0.166702;;
7504;0.331857;0.165846;1.68358;1.689;1.68362;1.94899;1.45206;0.627405;1.44158;0.104311;;
7505;0.331659;0.165732;1.68463;1.689;1.684;1.9558;1.4917;0.688643;1.44145;0.0493308;;
7506;0.331489;0.165707;1.684;1.68965;1.685;1.96861;1.59124;0.908509;1.44197;0.0122982;;
7507;0.331221;0.165586;1.684;1.689;1.68554;1.97765;1.77295;1.65504;1.44232;0;;
7508;0.33074;0.165366;1.68659;1.689;1.686;1.97828;1.7731;1.66916;1.44214;0;;
7509;0.331196;0.165604;1.68578;1.68846;1.68526;1.97882;1.76964;1.64754;1.44138;0;;
7510;0.330905;0.165538;1.686;1.68675;1.685;1.97874;1.75997;1.53363;1.4403;0;;
7511;0.331629;0.165897;1.68679;1.686;1.68483;1.97557;1.68232;1.18623;1.4404;0;;
7512;0.331651;0.165908;1.68789;1.686;1.6846;1.96354;1.54328;0.81395;1.44074;0;;
7513;0.33081;0.165517;1.688;1.68547;1.68548;1.92864;1.26521;0.402275;1.44057;0;;
7514;0.330218;0.165069;1.688;1.685;1.68591;1.89549;1.13092;0.289296;1.44079;0;;
7515;0.330719;0.165283;1.68864;1.685;1.68557;1.8702;0.966803;0.18879;1.44199;0;;
7516;0.33019;0.165095;1.6899;1.685;1.68388;1.84582;0.9254;0.160399;1.44212;0;;
7517;0.33076;0.16538;1.69;1.685;1.68331;1.8175;0.841872;0.131877;1.44195;0;;
7518;0.330765;0.165383;1.68989;1.685;1.68319;1.83239;0.864967;0.142146;1.44206;0;;
7519;0.330296;0.165193;1.68913;1.68411;1.68187;1.80943;0.811433;0.123658;1.44247;0.0303112;;
7520;0.330244;0.165111;1.69;1.68243;1.68431;1.88407;1.02989;0.219445;1.44318;0.0960251;;
7521;0.330435;0.165249;1.69;1.682;1.68425;1.91496;1.19104;0.320221;1.44318;0.186683;;
7522;0.33117;0.165585;1.69;1.68287;1.68496;1.92213;1.21736;0.354511;1.44318;0.235354;;
7523;0.331248;0.165695;1.69068;1.683;1.6847;1.93341;1.2945;0.437608;1.44318;0.265597;;
7524;0.331451;0.165725;1.69;1.683;1.68544;1.93972;1.3203;0.467312;1.44287;0.289461;;
7525;0.331689;0.165844;1.69;1.68405;1.686;1.9462;1.38129;0.543057;1.44288;0.322143;;
7526;0.331092;0.165555;1.69;1.685;1.6859;1.95065;1.39287;0.556352;1.44268;0.31511;;
7527;0.330812;0.16552;1.69;1.68423;1.68539;1.94687;1.38362;0.551962;1.4422;0.253226;;
7528;0.330422;0.165325;1.69084;1.684;1.68658;1.95333;1.42632;0.582194;1.44232;0.162409;;
7529;0.330879;0.165519;1.691;1.68254;1.687;1.96176;1.46981;0.67144;1.44232;0.0763101;;
7530;0.330624;0.165327;1.691;1.682;1.68707;1.97448;1.58492;0.878722;1.44232;0.0190943;;
7531;0.331286;0.165698;1.691;1.68116;1.688;1.98471;1.77442;1.64625;1.44161;0;;
7532;0.331109;0.165606;1.691;1.68082;1.688;1.98471;1.78081;1.67183;1.43987;0;;
7533;0.331113;0.165557;1.691;1.68047;1.68757;1.98445;1.77458;1.63653;1.43976;0;;
7534;0.331171;0.165585;1.691;1.68052;1.687;1.9846;1.76646;1.55631;1.43935;0;;
7535;0.331626;0.165808;1.691;1.68137;1.687;1.98377;1.69375;1.19415;1.4389;0;;
7536;0.331052;0.165549;1.69113;1.683;1.687;1.97665;1.56315;0.822709;1.43976;0;;
7537;0.331914;0.165993;1.692;1.683;1.68686;1.93651;1.28718;0.408552;1.43976;0;;
7538;0.331986;0.166075;1.6912;1.683;1.6866;1.90316;1.08166;0.250708;1.43976;0;;
7539;0.331552;0.165828;1.691;1.683;1.68587;1.85977;0.920331;0.163602;1.43976;0;;
7540;0.330892;0.165393;1.69159;1.683;1.68474;1.82517;0.844445;0.129873;1.43947;0;;
7541;0.330547;0.16519;1.692;1.683;1.68537;1.82285;0.828156;0.125622;1.43891;0;;
7542;0.330657;0.165246;1.692;1.683;1.68504;1.84785;0.888484;0.146884;1.43883;0;;
7543;0.331068;0.165442;1.692;1.683;1.68589;1.93656;1.25694;0.397374;1.43823;0.0193364;;
7544;0.330897;0.165334;1.692;1.683;1.686;1.95616;1.41078;0.577827;1.43806;0.042342;;
