;Main System;;;;;;;;;;
Hour;1-GH Contador I-9953;2-GH Contador II-9953;1-CTSA I -Und. 3-9955;2-CTSA I -Und. 4-9955;3-CTSA I -Und. 5-9955;4-CTSA II - Und. 3-5;5-CTSA III - Und. 1-5;6-CTSA III - Und. 2-5;7-GTBBF - Und. 2-22;1-CPV 1 - Norte-5;
7480;0.33289;0.333067;0.992353;0.995294;0.995294;0.990829;0.992353;0.990588;0.993529;0.326465;;
7481;0.333067;0.333067;0.991879;0.994832;0.995294;0.990588;0.99297;0.990788;0.993001;0.154853;;
7482;0.333067;0.333067;0.991765;0.994706;0.995294;0.990374;0.993562;0.991176;0.993525;0.0279886;;
7483;0.333067;0.333067;0.991787;0.995146;0.995294;0.990394;0.994032;0.990695;0.993529;0;;
7484;0.332924;0.333067;0.992353;0.994279;0.994577;0.990229;0.993529;0.990588;0.993529;0;;
7485;0.332902;0.333067;0.992353;0.994118;0.994118;0.990325;0.99326;0.990933;0.993529;0;;
7486;0.332902;0.333067;0.992353;0.993863;0.994331;0.989426;0.992572;0.991204;0.993529;0;;
7487;0.332978;0.333014;0.992284;0.993529;0.994506;0.989113;0.992353;0.991176;0.993529;0;;
7488;0.332793;0.332841;0.991757;0.993529;0.993767;0.989764;0.992154;0.991237;0.993918;0;;
7489;0.332555;0.332674;0.990999;0.993529;0.993529;0.98907;0.992062;0.991765;0.994118;0;;
7490;0.332647;0.332717;0.990588;0.993757;0.993529;0.988824;0.992243;0.99194;0.993912;0;;
7491;0.332867;0.333067;0.990588;0.993789;0.993592;0.988824;0.991765;0.992353;0.99307;0;;
7492;0.33293;0.333067;0.991053;0.993509;0.993535;0.988824;0.991765;0.992686;0.992941;0;;
7493;0.333067;0.333067;0.991176;0.993434;0.993067;0.988923;0.991765;0.99339;0.992941;0;;
7494;0.333016;0.333067;0.990658;0.993718;0.993308;0.989412;0.992518;0.993529;0.993297;0;;
7495;0.332839;0.333067;0.990844;0.994118;0.992941;0.989937;0.99285;0.993529;0.993845;0.069504;;
7496;0.332839;0.332944;0.991176;0.993867;0.992164;0.989667;0.992353;0.993379;0.994118;0.159305;;
7497;0.33306;0.332902;0.991176;0.993529;0.991176;0.989151;0.992353;0.992941;0.994118;0.214569;;
7498;0.333067;0.332815;0.991176;0.993529;0.991176;0.98883;0.992145;0.992991;0.994118;0.259828;;
7499;0.333067;0.332902;0.990629;0.993529;0.991176;0.989412;0.991765;0.993529;0.993814;0.284796;;
7500;0.332913;0.332784;0.990588;0.993529;0.991176;0.989243;0.991074;0.993263;0.994118;0.308165;;
7501;0.332883;0.332826;0.990588;0.993529;0.991065;0.988824;0.990723;0.993304;0.994537;0.398522;;
7502;0.332674;0.333001;0.990588;0.993529;0.991349;0.988824;0.991001;0.993529;0.99358;0.418893;;
7503;0.332693;0.332813;0.990542;0.993529;0.990618;0.988824;0.99;0.993529;0.994093;0.333403;;
7504;0.332902;0.332737;0.990339;0.993529;0.990588;0.988824;0.990275;0.993529;0.994706;0.208622;;
7505;0.332902;0.332708;0.990962;0.993529;0.990684;0.988824;0.990032;0.993529;0.99441;0.0986615;;
7506;0.332844;0.332769;0.990588;0.993911;0.991176;0.988824;0.989198;0.993529;0.994464;0.0245964;;
7507;0.332751;0.332701;0.990588;0.993529;0.991493;0.988824;0.988951;0.993529;0.994706;0;;
7508;0.332737;0.33273;0.992109;0.993529;0.991765;0.989187;0.988885;0.993758;0.99458;0;;
7509;0.332827;0.332839;0.991633;0.993213;0.991329;0.989412;0.988525;0.994118;0.994118;0;;
7510;0.332834;0.333006;0.991765;0.992208;0.991176;0.989523;0.988235;0.994118;0.993628;0;;
7511;0.332902;0.333067;0.992227;0.991765;0.991078;0.989743;0.988458;0.994034;0.994056;0;;
7512;0.332902;0.333067;0.992875;0.991765;0.99094;0.98906;0.989412;0.993151;0.994118;0;;
7513;0.332842;0.333067;0.992941;0.991454;0.991729;0.989412;0.989822;0.992488;0.994118;0;;
7514;0.333004;0.332925;0.992941;0.991176;0.991765;0.989412;0.99;0.991176;0.994118;0;;
7515;0.333067;0.332915;0.99332;0.991176;0.991765;0.989422;0.990045;0.991176;0.994531;0;;
7516;0.333067;0.333067;0.994058;0.991176;0.991179;0.99;0.990588;0.991176;0.994706;0;;
7517;0.333067;0.333067;0.994118;0.991176;0.991048;0.99;0.990865;0.991377;0.994448;0;;
7518;0.333067;0.333067;0.994056;0.991176;0.990588;0.99;0.99099;0.9923;0.994706;0;;
7519;0.332976;0.333066;0.993607;0.990655;0.990588;0.990378;0.991185;0.992794;0.994805;0.0606223;;
7520;0.33281;0.332787;0.994118;0.989664;0.991168;0.990226;0.991765;0.992482;0.995294;0.19205;;
7521;0.332869;0.332932;0.994118;0.989412;0.991176;0.990902;0.991676;0.993178;0.995294;0.373366;;
7522;0.333067;0.333067;0.994118;0.989926;0.991176;0.990828;0.991828;0.992707;0.995294;0.470707;;
7523;0.332897;0.33304;0.994515;0.99;0.991176;0.990648;0.992523;0.991788;0.995294;0.531195;;
7524;0.332839;0.332839;0.994118;0.99;0.991458;0.991176;0.992941;0.991765;0.995294;0.578921;;
7525;0.332839;0.332839;0.994118;0.99062;0.991765;0.991176;0.992864;0.991765;0.995294;0.644286;;
7526;0.332839;0.332857;0.994118;0.991176;0.991765;0.991337;0.991997;0.991765;0.995294;0.630219;;
7527;0.332839;0.333067;0.994118;0.990725;0.991765;0.991765;0.991511;0.991689;0.995025;0.506452;;
7528;0.332839;0.333067;0.994613;0.990588;0.992113;0.991765;0.991271;0.991176;0.994706;0.324819;;
7529;0.332907;0.333067;0.994706;0.989729;0.992353;0.991765;0.991765;0.991176;0.994706;0.15262;;
7530;0.333036;0.333067;0.994706;0.989412;0.992395;0.992154;0.991765;0.991176;0.994706;0.0381885;;
7531;0.332958;0.333067;0.994706;0.988918;0.992941;0.992353;0.991765;0.991176;0.994279;0;;
7532;0.332963;0.333067;0.994706;0.988718;0.992941;0.992353;0.992097;0.991176;0.993109;0;;
7533;0.333067;0.333067;0.994706;0.988513;0.992686;0.992353;0.992353;0.991758;0.992941;0;;
7534;0.333067;0.333067;0.994706;0.988542;0.992353;0.992535;0.992353;0.992309;0.992657;0;;
7535;0.333067;0.333056;0.994706;0.989044;0.992353;0.993252;0.992404;0.992353;0.992381;0;;
7536;0.332953;0.332998;0.99478;0.99;0.992353;0.993529;0.992941;0.992353;0.992941;0;;
7537;0.332995;0.333067;0.995294;0.99;0.992353;0.993529;0.992941;0.991853;0.992941;0;;
7538;0.332902;0.333067;0.994825;0.99;0.992353;0.993529;0.99327;0.991765;0.992941;0;;
7539;0.332964;0.333067;0.994706;0.99;0.992243;0.993381;0.993529;0.991205;0.992941;0;;
7540;0.333067;0.332961;0.995052;0.99;0.991765;0.992832;0.993529;0.991176;0.992738;0;;
7541;0.333067;0.332901;0.995294;0.99;0.991765;0.992353;0.993529;0.991176;0.992353;0;;
7542;0.333067;0.332902;0.995294;0.99;0.991765;0.992327;0.993529;0.99077;0.992353;0;;
7543;0.333067;0.332883;0.995294;0.99;0.991765;0.992086;0.993051;0.990681;0.991883;0.0386729;;
7544;0.333067;0.332839;0.995294;0.99;0.991765;0.991765;0.993729;0.990632;0.991765;0.0846841;;
7545;0.333006;0.332848;0.994987;0.98951;0.991566;0.991765;0.994118;0.990588;0.992124;0.0952756;;
7546;0.332808;0.333067;0.994706;0.989412;0.991176;0.992321;0.994118;0.990715;0.992353;0.120582;;
7547;0.332674;0.333067;0.995282;0.989412;0.991176;0.992264;0.994395;0.990508;0.992353;0.153544;;
7548;0.332867;0.332937;0.995294;0.989041;0.991678;0.991356;0.994568;0.989877;0.992353;0.162542;;
7549;0.33288;0.332737;0.995294;0.988235;0.992089;0.991176;0.994449;0.989842;0.992353;0.192965;;
7550;0.332611;0.332823;0.995294;0.988453;0.992353;0.99121;0.994132;0.989083;0.991862;0.265376;;
7551;0.332728;0.332835;0.996065;0.988235;0.992353;0.990704;0.993946;0.989118;0.991528;0.400908;;
7552;0.332902;0.332801;0.995882;0.988846;0.992353;0.991006;0.993529;0.989412;0.990946;0.404197;;
7553;0.332913;0.33252;0.995589;0.988877;0.992353;0.991176;0.993503;0.989412;0.99;0.22668;;
7554;0.333067;0.33246;0.994999;0.988824;0.992353;0.991176;0.992941;0.989412;0.989907;0.0512299;;
7555;0.333052;0.332365;0.994701;0.988824;0.992353;0.991176;0.992941;0.989412;0.988952;0;;
7556;0.332839;0.332785;0.994569;0.988824;0.991832;0.991176;0.992941;0.989157;0.988491;0;;
7557;0.332702;0.332538;0.994706;0.989285;0.991176;0.990822;0.992543;0.988824;0.988476;0;;
7558;0.332873;0.332599;0.994706;0.989707;0.991176;0.991176;0.992378;0.988824;0.990142;0;;
7559;0.333067;0.332867;0.994648;0.990588;0.991302;0.991176;0.992941;0.988824;0.991211;0;;
7560;0.333067;0.332902;0.993649;0.9909;0.991065;0.991747;0.992941;0.988824;0.991038;0;;
7561;0.333067;0.332902;0.993243;0.990845;0.990588;0.991765;0.992941;0.988876;0.990588;0;;
7562;0.333067;0.332802;0.993529;0.99028;0.990967;0.991765;0.992941;0.989412;0.990027;0;;
7563;0.33282;0.332902;0.993412;0.99;0.990781;0.991765;0.992941;0.988936;0.99;0;;
7564;0.332682;0.332738;0.992941;0.990261;0.991692;0.991765;0.992941;0.988824;0.990563;0;;
7565;0.332752;0.332737;0.992613;0.990442;0.992353;0.991765;0.992941;0.988451;0.990588;0;;
7566;0.332611;0.332896;0.992353;0.989412;0.991903;0.991765;0.992828;0.988235;0.990588;0;;
7567;0.332938;0.332902;0.992353;0.989708;0.991765;0.992483;0.992406;0.988235;0.990588;0.039674;;
7568;0.333067;0.332902;0.991976;0.989747;0.991765;0.992045;0.992353;0.988235;0.990588;0.215134;;
7569;0.333067;0.332902;0.990512;0.989412;0.991784;0.990766;0.991895;0.988235;0.990588;0.36808;;
7570;0.333067;0.332992;0.99;0.989412;0.992062;0.990368;0.992077;0.988255;0.990348;0.495853;;
7571;0.333067;0.33305;0.990286;0.989986;0.991901;0.99;0.991298;0.988935;0.99;0.640909;;
7572;0.333067;0.332976;0.99072;0.99;0.992353;0.99;0.991176;0.988824;0.99046;0.667803;;
7573;0.332981;0.332778;0.99075;0.990533;0.991946;0.99;0.991176;0.989041;0.990588;0.645998;;
7574;0.332839;0.332807;0.990081;0.990588;0.992184;0.99;0.991569;0.989412;0.990565;0.557013;;
7575;0.332839;0.332839;0.989994;0.990624;0.992353;0.990371;0.991765;0.989412;0.99;0.390492;;
7576;0.332554;0.332838;0.989412;0.991371;0.992353;0.991142;0.990977;0.989628;0.990464;0.221842;;
7577;0.33269;0.332674;0.988897;0.992353;0.992349;0.990669;0.990432;0.989736;0.990539;0.0929672;;
7578;0.332851;0.332674;0.988391;0.992307;0.991765;0.990894;0.99;0.989591;0.989577;0.0157155;;
7579;0.333018;0.332863;0.989412;0.991765;0.991535;0.991176;0.990508;0.989412;0.988443;0;;
7580;0.333067;0.332902;0.989317;0.991765;0.991765;0.991176;0.990588;0.990011;0.988235;0;;
7581;0.333067;0.332902;0.988824;0.991548;0.991765;0.9913;0.990588;0.990515;0.987824;0;;
7582;0.333067;0.332938;0.989352;0.991765;0.991765;0.991765;0.991137;0.989837;0.988176;0;;
7583;0.333067;0.333067;0.989255;0.99176;0.992175;0.990889;0.991176;0.988372;0.988201;0;;
7584;0.333067;0.333067;0.989098;0.990912;0.992353;0.9914;0.991553;0.98843;0.988933;0;;
7585;0.333067;0.332954;0.989989;0.990588;0.991883;0.991235;0.991765;0.988824;0.989412;0;;
7586;0.333067;0.332902;0.990409;0.990176;0.991765;0.991432;0.99149;0.988824;0.989412;0;;
7587;0.333067;0.332902;0.990588;0.990937;0.991878;0.991507;0.990902;0.988446;0.989412;0;;
7588;0.333067;0.332902;0.990588;0.991176;0.991897;0.992079;0.990588;0.98821;0.989361;0;;
7589;0.333067;0.333044;0.990154;0.991176;0.991765;0.991765;0.990067;0.987145;0.988323;0;;
7590;0.333039;0.333067;0.989928;0.991176;0.991765;0.991765;0.99;0.986623;0.98792;0;;
7591;0.333067;0.333067;0.989312;0.991176;0.991765;0.991714;0.99;0.986518;0.987647;0.0477595;;
7592;0.333067;0.333067;0.988824;0.991226;0.991765;0.991176;0.99;0.986471;0.987664;0.186004;;
7593;0.332909;0.333019;0.989245;0.991765;0.991269;0.990758;0.990426;0.986471;0.98776;0.309998;;
7594;0.332972;0.33293;0.989208;0.991872;0.991712;0.990588;0.990588;0.986471;0.987615;0.404875;;
7595;0.332844;0.332978;0.988824;0.992808;0.991542;0.990588;0.990588;0.986336;0.987647;0.55182;;
7596;0.332737;0.333067;0.988824;0.993529;0.991176;0.991006;0.990588;0.985882;0.987647;0.681028;;
7597;0.332851;0.332947;0.98913;0.994027;0.991709;0.991176;0.989951;0.986597;0.988101;0.699783;;
7598;0.332913;0.332709;0.989412;0.994118;0.991765;0.991408;0.989412;0.987453;0.988235;0.720546;;
7599;0.333061;0.332902;0.989412;0.993563;0.991192;0.99172;0.989412;0.987301;0.988235;0.653979;;
7600;0.333059;0.332902;0.989412;0.993111;0.990942;0.991765;0.989412;0.987059;0.987703;0.450261;;
7601;0.332916;0.332946;0.989244;0.993057;0.991765;0.991755;0.989412;0.986993;0.987647;0.230978;;
7602;0.333067;0.333067;0.988824;0.993529;0.991765;0.990895;0.989412;0.986471;0.987801;0.0513859;;
7603;0.333067;0.332869;0.989287;0.993332;0.991765;0.990588;0.989412;0.986471;0.989636;0;;
7604;0.333067;0.332839;0.989987;0.993142;0.991765;0.991298;0.98956;0.986471;0.99;0;;
7605;0.333067;0.332839;0.99095;0.993036;0.991765;0.991567;0.989832;0.986031;0.99;0;;
7606;0.332888;0.332839;0.990844;0.993096;0.991765;0.99151;0.990588;0.985882;0.99;0;;
7607;0.332828;0.332829;0.990301;0.993529;0.991765;0.992148;0.990756;0.985307;0.990232;0;;
7608;0.332518;0.332741;0.990333;0.993426;0.991765;0.991765;0.990588;0.985517;0.991485;0;;
7609;0.332413;0.332733;0.990611;0.993529;0.9919;0.991765;0.990988;0.986147;0.991765;0;;
7610;0.33247;0.332979;0.990588;0.99346;0.992353;0.991565;0.991135;0.987647;0.991765;0;;
7611;0.332832;0.333067;0.990588;0.992941;0.993282;0.991176;0.991176;0.987972;0.991765;0;;
7612;0.332738;0.332964;0.990588;0.992941;0.993529;0.990688;0.991511;0.988609;0.992087;0;;
7613;0.332902;0.332902;0.990619;0.992941;0.993529;0.990588;0.991517;0.988824;0.992353;0;;
7614;0.332783;0.332902;0.990588;0.992537;0.993529;0.990819;0.991239;0.989611;0.991829;0;;
7615;0.332753;0.33296;0.990386;0.992353;0.993529;0.991176;0.991176;0.99;0.991323;0.0300339;;
7616;0.333033;0.333027;0.98969;0.992353;0.993835;0.991419;0.991176;0.989993;0.990588;0.046531;;
7617;0.333067;0.332857;0.989412;0.992163;0.995088;0.991592;0.99081;0.989867;0.990912;0.0666243;;
7618;0.332958;0.332803;0.989483;0.991765;0.995294;0.991737;0.99133;0.99;0.991176;0.0827995;;
7619;0.333067;0.332902;0.99;0.991765;0.995294;0.992353;0.991765;0.99;0.991331;0.132399;;
7620;0.333067;0.33288;0.99;0.991765;0.995294;0.992353;0.991765;0.990225;0.991765;0.213083;;
7621;0.333067;0.332818;0.989631;0.991765;0.994675;0.992827;0.991765;0.990588;0.991765;0.262127;;
7622;0.333067;0.333018;0.989412;0.991765;0.994118;0.993094;0.991765;0.990588;0.991202;0.254016;;
7623;0.333067;0.333067;0.989757;0.991765;0.994118;0.993529;0.991932;0.990588;0.991176;0.216908;;
7624;0.333067;0.333067;0.99;0.991205;0.994496;0.992853;0.991944;0.991139;0.991176;0.154057;;
7625;0.333067;0.33297;0.99001;0.990691;0.994118;0.991987;0.991765;0.991176;0.991176;0.0668595;;
7626;0.332964;0.332937;0.990115;0.990799;0.994118;0.991765;0.991765;0.991176;0.991176;0.012743;;
7627;0.332902;0.333067;0.991043;0.990045;0.994118;0.991765;0.991765;0.991332;0.991176;0;;
7628;0.332902;0.333067;0.991176;0.989713;0.994118;0.991606;0.991617;0.991765;0.991176;0;;
7629;0.332992;0.333067;0.991176;0.99;0.994118;0.991765;0.991176;0.991644;0.991123;0;;
7630;0.333003;0.333067;0.991632;0.990074;0.994118;0.991765;0.990832;0.991176;0.990054;0;;
7631;0.332902;0.333067;0.991765;0.99123;0.99407;0.991765;0.98994;0.991176;0.989858;0;;
7632;0.332932;0.333067;0.991765;0.991765;0.993529;0.991765;0.989544;0.991176;0.988972;0;;
7633;0.332781;0.333067;0.991894;0.991765;0.993529;0.992315;0.99;0.991245;0.989412;0;;
7634;0.332674;0.333067;0.991881;0.991765;0.993982;0.992449;0.99;0.991765;0.989412;0;;
7635;0.332756;0.333067;0.991765;0.991977;0.994118;0.992941;0.989789;0.991765;0.988887;0;;
7636;0.332834;0.333067;0.991976;0.992353;0.994118;0.992941;0.989412;0.991862;0.988824;0;;
7637;0.332674;0.33304;0.992452;0.992353;0.994118;0.992941;0.989412;0.991967;0.989297;0;;
7638;0.332762;0.333067;0.993109;0.992353;0.994118;0.992824;0.98979;0.992353;0.99;0;;
7639;0.332902;0.333067;0.992941;0.992353;0.994118;0.992353;0.990549;0.992353;0.99;0.0433516;;
7640;0.332773;0.333067;0.993003;0.992353;0.994118;0.992854;0.990011;0.992521;0.99;0.113617;;
7641;0.332747;0.332875;0.992953;0.99178;0.994247;0.992941;0.989504;0.992799;0.990535;0.21323;;
7642;0.332902;0.332839;0.993036;0.991681;0.995276;0.992911;0.989914;0.992941;0.991176;0.349796;;
7643;0.332846;0.332839;0.993529;0.991176;0.995294;0.992742;0.990588;0.992888;0.991872;0.540802;;
7644;0.332737;0.332839;0.993529;0.991176;0.995075;0.992053;0.990958;0.992941;0.992353;0.779511;;
7645;0.332673;0.332889;0.993529;0.991176;0.994922;0.991523;0.991442;0.992941;0.99184;0.868899;;
7646;0.332572;0.333002;0.993529;0.991176;0.995294;0.991176;0.991634;0.992634;0.991765;0.819648;;
7647;0.332572;0.333067;0.993529;0.991176;0.995294;0.991176;0.991765;0.992411;0.991765;0.717558;;
7648;0.33266;0.333067;0.993529;0.991176;0.994737;0.991176;0.991792;0.992353;0.992593;0.500385;;
7649;0.332757;0.333067;0.993529;0.991417;0.995019;0.991176;0.992353;0.992353;0.992941;0.257249;;
7650;0.333067;0.333019;0.993529;0.991312;0.994933;0.991176;0.991898;0.992353;0.992941;0.060788;;
7651;0.333067;0.332908;0.993529;0.991176;0.995876;0.991525;0.991765;0.992353;0.993212;0;;
7652;0.332869;0.332902;0.993529;0.991176;0.995882;0.991587;0.991765;0.992331;0.993702;0;;
7653;0.332839;0.332902;0.993529;0.992212;0.995887;0.991176;0.991765;0.991765;0.994706;0;;
7654;0.33295;0.332571;0.993656;0.992353;0.99703;0.990074;0.991872;0.991877;0.99484;0;;
7655;0.333067;0.33274;0.994118;0.991776;0.997515;0.989456;0.992353;0.99186;0.995294;0;;
7656;0.333014;0.332839;0.994118;0.992118;0.997223;0.990376;0.99279;0.992283;0.995294;0;;
7657;0.332902;0.332905;0.994278;0.992353;0.997059;0.989916;0.993529;0.992941;0.995294;0;;
7658;0.332951;0.332839;0.994141;0.992745;0.997059;0.988499;0.993529;0.992941;0.995294;0;;
7659;0.333015;0.332839;0.994706;0.992496;0.997059;0.988235;0.993026;0.99173;0.995294;0;;
7660;0.332839;0.332825;0.994202;0.992353;0.997059;0.987771;0.992354;0.991763;0.995132;0;;
7661;0.332839;0.332868;0.992851;0.992353;0.997059;0.988155;0.991765;0.991543;0.99417;0;;
7662;0.332839;0.332965;0.992941;0.992353;0.996808;0.988235;0.991765;0.991176;0.994572;0;;
7663;0.333022;0.332839;0.993456;0.992353;0.996471;0.988235;0.991881;0.991176;0.994446;0.0430856;;
7664;0.333027;0.332779;0.993529;0.992353;0.996471;0.988405;0.992353;0.991176;0.994118;0.109542;;
7665;0.332839;0.332891;0.993529;0.992353;0.995998;0.988824;0.992353;0.991176;0.994118;0.18139;;
7666;0.332839;0.332902;0.993567;0.992353;0.995882;0.988919;0.992353;0.991176;0.994118;0.305268;;
7667;0.332929;0.332986;0.994118;0.992437;0.995882;0.989829;0.99194;0.991671;0.993804;0.401779;;
7668;0.332839;0.333067;0.994313;0.992941;0.995882;0.99;0.991465;0.991765;0.993529;0.427048;;
7669;0.332839;0.33286;0.994706;0.992941;0.995882;0.990279;0.991176;0.992133;0.993529;0.339668;;
7670;0.333013;0.332839;0.994348;0.992941;0.996101;0.990588;0.991176;0.991182;0.993529;0.270909;;
7671;0.333067;0.332829;0.994706;0.992482;0.99648;0.990729;0.990933;0.991176;0.993529;0.24056;;
7672;0.333067;0.332738;0.994706;0.993219;0.997059;0.991176;0.991021;0.991176;0.993529;0.185759;;
7673;0.333067;0.333047;0.99505;0.992662;0.997059;0.991363;0.991176;0.991176;0.993529;0.0927505;;
7674;0.333067;0.333067;0.995294;0.991985;0.997059;0.991799;0.991176;0.991044;0.994056;0.0190266;;
7675;0.333067;0.333067;0.995286;0.991765;0.997059;0.991765;0.991176;0.990588;0.994118;0;;
7676;0.333067;0.333067;0.994836;0.991765;0.997059;0.991765;0.991176;0.990588;0.994118;0;;
7677;0.332964;0.333067;0.995294;0.991264;0.997059;0.991467;0.99112;0.990518;0.993763;0;;
7678;0.332839;0.333067;0.995063;0.990588;0.997059;0.991342;0.991176;0.99;0.993529;0;;
7679;0.332957;0.333067;0.994976;0.991085;0.997059;0.99085;0.990908;0.990354;0.993881;0;;
7680;0.333067;0.333067;0.995915;0.991176;0.996336;0.991203;0.991089;0.990588;0.994327;0;;
7681;0.332872;0.333067;0.996471;0.991415;0.995882;0.992345;0.991176;0.990263;0.992898;0;;
7682;0.332898;0.333044;0.995988;0.991765;0.996066;0.992941;0.991176;0.989824;0.992353;0;;
7683;0.333067;0.332713;0.996466;0.991765;0.995371;0.992941;0.991176;0.989412;0.992224;0;;
7684;0.333067;0.332773;0.995882;0.991765;0.995882;0.992941;0.991006;0.989882;0.992353;0;;
7685;0.333067;0.332866;0.995882;0.992176;0.995882;0.992941;0.990318;0.989702;0.992245;0;;
7686;0.333067;0.332902;0.995882;0.992855;0.995882;0.992941;0.99;0.989546;0.991719;0;;
7687;0.333067;0.332961;0.996153;0.992941;0.995882;0.992941;0.990133;0.990051;0.990839;0.0375005;;
7688;0.333067;0.333065;0.996471;0.992883;0.995731;0.992941;0.990588;0.990588;0.99;0.130364;;
7689;0.333067;0.332902;0.996444;0.993085;0.995294;0.993316;0.990588;0.990137;0.99;0.286464;;
7690;0.333067;0.332836;0.996424;0.993287;0.995294;0.993341;0.990588;0.989547;0.99;0.502126;;
7691;0.333067;0.332902;0.996471;0.992941;0.994938;0.992941;0.990883;0.989412;0.989323;0.589798;;
7692;0.333067;0.332902;0.996283;0.99266;0.994706;0.992513;0.991176;0.989438;0.989195;0.476361;;
7693;0.333067;0.332902;0.995882;0.992353;0.99453;0.992353;0.990827;0.990044;0.988824;0.380625;;
7694;0.333067;0.332902;0.995976;0.991973;0.994118;0.992353;0.990588;0.99;0.988824;0.354758;;
7695;0.333003;0.333007;0.996471;0.991552;0.994118;0.992353;0.991003;0.99031;0.989025;0.321425;;
7696;0.332902;0.333037;0.996042;0.991176;0.994118;0.992353;0.991176;0.99007;0.989412;0.350761;;
7697;0.332943;0.332839;0.995882;0.991847;0.994429;0.992353;0.991176;0.99;0.988947;0.268279;;
7698;0.333026;0.332839;0.996287;0.992353;0.994867;0.992762;0.991176;0.99;0.988677;0.0677831;;
7699;0.332765;0.333026;0.996471;0.992353;0.995294;0.992941;0.991176;0.99;0.988123;0;;
7700;0.332611;0.332747;0.997043;0.992076;0.995294;0.993393;0.991176;0.99;0.987647;0;;
7701;0.332611;0.332811;0.996866;0.991722;0.995294;0.993399;0.991383;0.99;0.987647;0;;
7702;0.332724;0.332839;0.996247;0.991176;0.995294;0.993087;0.991765;0.989808;0.988116;0;;
7703;0.332839;0.332989;0.995882;0.991176;0.995294;0.993529;0.991765;0.990281;0.988397;0;;
7704;0.33297;0.333067;0.996235;0.991285;0.995008;0.994009;0.991237;0.990605;0.988824;0;;
7705;0.333067;0.333019;0.996471;0.991765;0.995224;0.994118;0.990972;0.990588;0.988824;0;;
7706;0.333067;0.332866;0.996471;0.991765;0.994558;0.993993;0.990962;0.990588;0.988853;0;;
7707;0.333062;0.332902;0.996471;0.99173;0.994118;0.994118;0.99003;0.990588;0.989412;0;;
7708;0.333067;0.333022;0.996471;0.991176;0.994118;0.994118;0.99;0.990588;0.989412;0;;
